mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
37.77471262170968,11.427286133794263,31.77007241671739,41.448033819819095,9.677961403101705,491250,6078750
37.516381811599665,9.194439111273265,32.53352616807684,41.213939134065285,8.680412965988445,493750,6078750
38.25558319347572,11.034631474996575,33.09816365068671,41.81840620946128,8.720242558774572,496250,6078750
39.186960416233745,17.539069036270007,32.53671303168148,42.483286625745585,9.946573594064105,498750,6078750
37.630859595404736,11.76908481726615,31.47640045942112,41.50659191344187,10.030191454020752,501250,6078750
37.69085942862303,10.795490377519275,32.697556047686845,41.37337082118464,8.675814773497798,503750,6078750
37.664723623101,10.013793557293669,32.171363189823204,41.84953505935603,9.678171869532825,506250,6078750
39.637009536082005,17.947393155523024,33.508326845278624,42.483457635297036,8.975130790018412,508750,6078750
43.51989914851085,25.925673344616836,34.20252308276531,44.68437973657219,10.48185665380688,511250,6078750
49.85836851422352,38.58934987574015,35.70041562241056,199.0015332796966,163.30111765728603,513750,6078750
51.9952413643423,42.31043279848987,36.00248386499286,200.69842892397688,164.69594505898402,516250,6078750
46.14680110135626,31.769499226700844,35.15410065062003,46.11907897509404,10.96497832447401,518750,6078750
42.03934481375986,22.73568002360333,34.611133998887134,43.92389349219282,9.312759493305684,521250,6078750
48.61382700483903,37.54647076720361,35.26910590191513,147.1180974490494,111.84899154713426,523750,6078750
60.465280358757916,52.53575716974654,36.7395739603152,205.6648345428063,168.9252605824911,526250,6078750
67.12748616522177,59.34143067000089,37.001427032540526,210.8788681144212,173.87744108188068,528750,6078750
84.97450769101313,73.80745864357759,38.18432205679952,212.99813052107123,174.81380846427172,531250,6078750
98.22269858003754,76.9881869070317,38.94585988180304,212.77800734293493,173.83214746113188,533750,6078750
80.60637923403567,70.49234325925745,37.77783555876442,212.50615057307414,174.72831501430971,536250,6078750
69.80467869265217,63.89852989082026,36.57307013306774,210.93170709633895,174.3586369632712,538750,6078750
55.40073092565381,48.09654369682919,35.65703489951802,209.06481010305936,173.40777520354135,541250,6078750
59.02679233610862,57.89879902283465,36.00622317654962,207.99702016838148,171.99079699183187,543750,6078750
69.68511610896215,61.430273090039385,37.37536792275997,211.03417691431738,173.6588089915574,546250,6078750
54.92338001111337,46.680080156167556,35.9273020127418,201.28925955750475,165.36195754476296,548750,6078750
46.004261852974096,33.931332977831026,33.668210006970675,58.12109506171502,24.452885054744343,551250,6078750
44.71605289100544,35.02881620350926,33.72657793320893,44.44738907438834,10.72081114117941,553750,6078750
49.85345409515829,39.722516079852575,35.09840209549254,199.90336777278108,164.80496567728855,556250,6078750
40.8187414467539,19.536085616242026,34.096883118269275,43.678696008451745,9.58181289018247,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
36.79615251310354,9.694286129503753,30.940587791345184,40.99132804679559,10.050740255450403,488750,6076250
37.80317321232264,12.272710252517717,31.687375575842093,41.702555898251376,10.015180322409282,491250,6076250
38.170867245949204,13.0295559614334,32.365778639011424,42.06157819237251,9.695799553361084,493750,6076250
39.137441588883554,16.225369803392567,32.65275032552076,42.425929357426504,9.773179031905741,496250,6076250
39.065403517542194,15.04284939124332,33.32556718260319,42.66644608816107,9.34087890555788,498750,6076250
38.598061468888744,14.33724955142018,32.50695974628347,41.92592713158651,9.418967385303041,501250,6076250
37.55339174181953,12.750560069570001,31.526973548009035,41.11663104714712,9.589657499138088,503750,6076250
37.27272462429093,11.03308789183178,31.9938092447213,40.678855594661144,8.685046349939842,506250,6076250
37.16243691758557,6.149462799961751,32.60042698998979,41.05679665961347,8.456369669623676,508750,6076250
39.63299698106019,16.89128351100363,33.26680344942577,42.5071270459204,9.240323596494626,511250,6076250
39.95718624280458,16.083803577856397,34.23957736778736,42.82013144572021,8.580554077932845,513750,6076250
40.25352041643209,16.460715842080628,34.255283596981755,43.31607906195481,9.060795464973054,516250,6076250
39.255400688698415,13.951524246483535,33.708226109275884,42.732773675834906,9.024547566559022,518750,6076250
38.111890404118704,6.726675249053774,33.697793695657644,41.73880103532083,8.041007339663189,521250,6076250
44.110045763443544,27.98722275768179,34.672340171451694,44.76227135309157,10.089931181639876,523750,6076250
58.0447196006085,50.47289941314291,36.872011046102116,204.4472770541264,167.5752660080243,526250,6076250
61.224835489150685,53.97778597440733,37.06450908511675,206.0414336964768,168.97692461136003,528750,6076250
82.09177053125738,92.80872621837811,37.851743118215595,212.6954037438142,174.8436606255986,531250,6076250
105.82107991581475,81.99699092181687,38.989227030986,213.9134406512848,174.9242136202988,533750,6076250
117.33668561535114,87.98498993986985,39.106984859093544,216.20139363192305,177.09440877282952,536250,6076250
105.81121277216644,134.5941282133274,39.16672352309759,213.60013475760093,174.43341123450335,538750,6076250
72.34226498128871,64.28465932988259,37.468197135825314,211.82262529875646,174.35442816293116,541250,6076250
66.60784578045065,61.10264479115627,36.78393193979428,211.21099686872122,174.42706492892694,543750,6076250
69.16078482931798,68.04571856558684,36.97221624044569,211.68252299462287,174.71030675417717,546250,6076250
55.96521059398492,49.458688193427975,35.33650798509891,204.94287282563977,169.60636484054086,548750,6076250
48.47154545198726,37.374439351688395,34.47286564858532,160.48827234775047,126.01540669916514,551250,6076250
51.12471151392246,42.526028628809975,34.386669405487325,200.47047509024972,166.0838056847624,553750,6076250
73.04237597240437,70.24933339593288,36.564752427537364,212.35911000712196,175.79435757958458,556250,6076250
57.326460183100686,51.51807026839348,35.53614222496171,208.30197486176857,172.76583263680686,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
36.57026292558978,2.6864420176488637,32.00484003135265,40.925626328569024,8.920786297216374,483750,6073750
35.47465308365345,2.9612467736160584,30.35157407076926,39.819433410088735,9.467859339319475,486250,6073750
36.076150856264384,2.8482609909983494,31.111329785610444,40.31654551674988,9.20521573113944,488750,6073750
37.35214774152892,9.26556080504242,31.933616632333162,41.54679238406415,9.613175751730985,491250,6073750
38.05532211816306,10.234330947118718,32.46814374567173,42.33608941195051,9.867945666278779,493750,6073750
38.85144654874753,13.973051433968372,33.47071470686236,41.68381923811687,8.213104531254508,496250,6073750
40.077589392106624,15.964783973756749,34.05705908897437,43.132456369044895,9.075397280070526,498750,6073750
40.17076653128535,18.61378969354191,33.43361759666548,42.61795507972631,9.18433748306083,501250,6073750
37.787163637488426,11.978887366464166,31.97990298918044,41.34327449916978,9.363371509989339,503750,6073750
36.21109086149618,2.7884156159351554,31.45811706286135,40.492378508643235,9.034261445781883,506250,6073750
36.39014502132205,9.355198066638717,30.823180794828172,40.14883611319428,9.325655318366106,508750,6073750
36.89960049063772,7.929763098411551,31.54964982036588,40.622041428078106,9.072391607712227,511250,6073750
