mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
36.94846372398504,6.6598722798055086,31.381582871251464,41.21910469207535,9.837521820823884,491250,6078750
36.900066532554035,5.431912388300855,31.97763368721074,40.783496316138994,8.805862628928253,493750,6078750
37.50979793868023,6.387217820139869,32.324392027055524,41.52262181288752,9.198229785831998,496250,6078750
37.85609189375474,9.867420801750196,31.524960559342773,41.74136860823529,10.216408048892518,498750,6078750
36.7015789843122,6.903312127271186,30.778792976766226,40.90749873818494,10.128705761418715,501250,6078750
36.984849569893775,6.357016540948697,31.807681179194294,41.0139706209063,9.206289441712006,503750,6078750
37.006099570530644,6.009583554283471,31.18358973217046,41.32062459603057,10.137034863860109,506250,6078750
38.51456576704039,10.017931383523637,32.59227868447419,41.80020016428102,9.207921479806835,508750,6078750
41.18666479795869,14.233056419322532,33.86886882592156,43.88283588186145,10.013967055939894,511250,6078750
44.94809369936727,20.956352575055046,35.16479841859279,125.33792657614791,90.17312815755511,513750,6078750
46.24276179473063,22.780868966781668,35.81704221152516,124.74353581979278,88.92649360826762,516250,6078750
42.72561248933462,17.28760281046986,34.93003691644973,45.423909769353244,10.493872852903515,518750,6078750
40.144599315175505,12.374108703187778,33.779643944684025,42.82882067520035,9.049176730516322,521250,6078750
43.812987469375145,20.351742336341005,34.249399396702465,94.98955180170758,60.74015240500511,523750,6078750
50.7272494537741,28.376503447940287,36.18818652595481,128.4735553098317,92.28536878387689,526250,6078750
54.4190161814824,32.047262147768436,36.08029172803771,131.77051343672144,95.69022170868374,528750,6078750
64.38270142724211,39.71254518118575,37.71437022604595,134.02437613550066,96.3100059094547,531250,6078750
71.46908861927336,40.9559130938078,38.30776739478598,132.91667468044017,94.6089072856542,533750,6078750
61.65910359542895,37.93477537534165,36.768351835848044,132.58620364649275,95.8178518106447,536250,6078750
55.69939080551734,34.496039162743,35.831847017771295,132.19708618990796,96.36523917213667,538750,6078750
47.730136053215666,26.00955863913473,34.54688807298527,129.68009880221152,95.13321072922625,541250,6078750
49.80478710566535,31.292346745609475,35.08885427590655,129.7084586046768,94.61960432877024,543750,6078750
55.81467349239231,33.05513632724723,36.43216284117841,131.63435249613258,95.20218965495417,546250,6078750
47.50631275630666,25.343414895306093,34.9150760825534,127.23997891071865,92.32490282816525,548750,6078750
42.18385986286813,18.565988534074574,33.17312423941635,48.909321167148356,15.736196927732003,551250,6078750
41.37601457813681,19.11618294486054,33.07765197348871,44.391636594679085,11.313984621190372,553750,6078750
44.50236444647784,21.54625772216353,33.7920156160838,125.29160417295455,91.49958855687075,556250,6078750
39.214542327843475,10.752604987331502,32.797451580032316,42.344692152390316,9.547240572358,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
35.828838765231026,5.968396682435207,30.101008836278535,40.38115092144107,10.280142085162534,488750,6076250
36.798502179220414,7.20546518873518,30.913036218676616,41.059865081857886,10.14682886318127,491250,6076250
37.245815314899424,7.409863731529702,31.539226343379063,41.284385336719865,9.745158993340802,493750,6076250
38.07110899051771,9.07097708680118,31.987816306498633,41.879943699665745,9.892127393167112,496250,6076250
38.03068296080829,8.484769342016232,32.46518703110827,41.650802266679385,9.185615235571113,498750,6076250
37.5379913908829,8.248769019154272,31.83013044109853,41.22633180441216,9.396201363313633,501250,6076250
36.6955807385396,7.4387980063310195,30.674213242776688,40.75135741847943,10.077144175702742,503750,6076250
36.581348471511156,6.388805126362761,31.203640777101278,40.43964879900812,9.23600802190684,506250,6076250
36.75650762727038,3.9640092449376563,31.940328782408013,40.60745640553608,8.667127623128064,508750,6076250
38.61332680018904,9.478352801194074,32.55316691758278,41.896601255992,9.343434338409224,511250,6076250
38.847097764657704,8.919346068565105,32.93943239293978,41.97342913606643,9.03399674312665,513750,6076250
39.12253811892232,9.191660294374573,33.634830920561505,42.43487289992345,8.800041979361943,516250,6076250
38.372003014845504,7.876087205242659,33.01009619847031,41.69275982201012,8.68266362353981,518750,6076250
37.5186438118643,4.199532816151471,33.24215928213001,40.99458985055639,7.752430568426377,521250,6076250
41.30870950410093,15.26367548418716,34.15408074819631,43.68931602629672,9.535235278100416,523750,6076250
49.463731324511095,27.17505246321231,36.14269053849126,128.81850294415938,92.67581240566813,526250,6076250
51.295020878355515,29.090777493047426,36.70546690750573,128.95649837503868,92.25103146753295,528750,6076250
62.8131041465484,49.826310097057274,37.68038229301726,133.4940005781644,95.81361828514713,531250,6076250
75.70774410036965,43.99240088612629,38.45755975293694,135.01966056664926,96.56210081371233,533750,6076250
81.87555065111621,47.394208739299515,38.45047500508749,136.97793721892396,98.52746221383646,536250,6076250
75.63427267954599,71.9619717050536,38.37836769499294,134.04230958580285,95.66394189080992,538750,6076250
57.3584576703275,34.670092006603205,36.64574338523226,132.35425224658817,95.70850886135591,541250,6076250
53.937360859256856,32.994496633832725,35.95337190156718,131.85142855253739,95.8980566509702,543750,6076250
55.39113657038832,36.78904986034536,35.98886623162172,131.9844427977996,95.99557656617787,546250,6076250
47.894073699281144,26.86769631833545,34.44323499172376,128.77118062804124,94.32794563631748,548750,6076250
43.67431058513455,20.275556856266718,33.844838144419555,103.45370342236424,69.60886527794469,551250,6076250
45.24777289804784,23.129921020178365,33.92687229329294,126.06123202789448,92.13435973460153,553750,6076250
57.58554099998815,37.94673637614733,35.92563039541594,132.92419062794116,96.99856023252522,556250,6076250
48.88565575533402,27.956636636622285,34.790275843291745,129.75284734427754,94.9625715009858,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
35.761477566014264,2.804594176872645,30.9939559118802,40.23106538194803,9.237109470067828,483750,6073750
34.6488942406838,3.22513384123778,29.36983418602273,39.52921978452824,10.159385598505509,486250,6073750
35.25022737496608,3.0126249186466074,30.185773987600292,39.96182188523141,9.776047897631116,488750,6073750
36.49533511685046,5.6129848766426615,30.913393925435813,40.854225642898754,9.940831717462942,491250,6073750
37.220388670060466,6.094710121639605,31.58584857353225,41.416824342750374,9.830975769218124,493750,6073750
37.860585461173514,7.5899533942926665,32.997992020065475,41.03047777829991,8.032485758234436,496250,6073750
38.823982121011205,8.941741665197586,33.44982046227645,42.39599586181159,8.946175399535143,498750,6073750
38.73854874733836,10.205852538687216,32.79323073592691,42.028621996995874,9.235391261068962,501250,6073750
36.951133854602716,6.844760863456438,31.47825928557351,40.8790961198693,9.400836834295792,503750,6073750
35.77165698960654,2.8333093940160325,30.747745894054066,40.09084638132912,9.343100487275056,506250,6073750
35.79081007735772,5.673215845422865,30.302028508347703,40.26669093318343,9.96466242483573,508750,6073750
36.46040496615015,4.87981543771491,31.22270612497094,40.59894855690849,9.376242431937548,511250,6073750
