mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
18.468552622585825,1.2798944044038476,16.602292056604146,20.782821970471176,4.18052991386703,491250,6078750
18.41628335957251,1.2281313572965125,16.469249653728323,20.570317088074425,4.101067434346103,493750,6078750
18.70979156623783,1.289523402095419,16.69429676455489,20.889803960711774,4.1955071961568855,496250,6078750
18.575640533778113,1.264406253062332,16.691411429285218,20.784248301723046,4.092836872437829,498750,6078750
18.314213781453805,1.2068642106477405,16.519285573113283,20.46433591709146,3.9450503439781777,501250,6078750
18.58299625747752,1.2782804792538396,16.558666109229073,20.73946692632531,4.180800817096237,503750,6078750
18.833322845677046,1.4082906419863332,16.8218615520386,20.91250288655263,4.090641334514029,506250,6078750
19.28371374415835,1.6919505031096025,16.98744383964963,21.8470149779812,4.859571138331571,508750,6078750
20.435610407591323,2.5534418869253517,17.721641525859276,24.77428054108394,7.052639015224663,511250,6078750
21.83833300250124,3.3321454170976246,18.473614092157273,30.311812510200493,11.83819841804322,513750,6078750
22.793606167546564,3.848497201440736,18.934615430221182,31.6189799454035,12.684364515182317,516250,6078750
21.504842154644447,3.158171253586251,18.394229627582085,30.064193616022568,11.669963988440482,518750,6078750
20.55068514431185,2.5049933579845765,17.868341229010284,25.328983296812034,7.46064206780175,521250,6078750
21.605567821935406,2.767965594113931,18.60781068826003,28.466228024733827,9.858417336473796,523750,6078750
24.340882338616847,4.376181215412515,19.50214089744298,32.37836756317042,12.87622666572744,526250,6078750
25.196777209596643,4.599639939551617,19.572680041553877,32.54840779839976,12.975727756845881,528750,6078750
27.13485367094122,4.950123303156971,20.05520524460213,33.052167876595234,12.996962631993103,531250,6078750
28.555982908249096,4.8229301801346685,21.1866109640263,33.68719158009775,12.500580616071453,533750,6078750
27.038202974717084,4.9129435925272835,20.367378560719914,33.031708997131574,12.66433043641166,536250,6078750
24.342305492127107,4.713020003486498,19.17547084310088,32.164032588060145,12.988561744959267,538750,6078750
22.979048609062406,4.211323508530106,18.622074927408523,31.67736788773683,13.055292960328305,541250,6078750
23.164595961954873,4.257440698267426,18.601357799408028,31.85094770707518,13.24958990766715,543750,6078750
25.611970969388025,4.926787267240875,19.46501266803071,32.690867008481206,13.225854340450496,546250,6078750
23.05695451823447,4.175803367821221,18.825657123216786,31.734801384172933,12.909144260956147,548750,6078750
20.113998800764563,2.104727647648658,17.60955758910102,23.085141489956122,5.475583900855103,551250,6078750
19.745753408544008,1.501288815501896,17.4379067446549,21.888271400877194,4.450364656222295,553750,6078750
20.915532864540488,2.559040108541486,18.123892201359276,26.446530436884714,8.322638235525439,556250,6078750
20.053901860573255,2.2081634459918917,17.51167279268873,22.544392812505627,5.032720019816896,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
18.1837699084964,1.1840475296664865,16.321129096813536,20.143533991260643,3.822404894447107,488750,6076250
18.47407493965787,1.234760794188108,16.602196210615798,20.591178584892226,3.9889823742764285,491250,6076250
18.475054852024627,1.2088806835461,16.64468653631955,20.458093972695487,3.813407436375936,493750,6076250
18.70870569556577,1.3067679978591444,16.696784475593237,20.914808962324564,4.218024486731327,496250,6076250
18.863465381919998,1.3859420833309235,16.833983050245116,21.050689916099746,4.216706865854629,498750,6076250
18.75430859227171,1.278731964066022,16.802273856546623,20.89580281761653,4.093528961069907,501250,6076250
18.42199263318721,1.2250293559810286,16.529681781330083,20.498030446699257,3.9683486653691737,503750,6076250
18.425160724665474,1.2008422526626512,16.650086794800004,20.52981436421252,3.879727569412516,506250,6076250
18.764794850129125,1.3890183730702303,16.690774227444614,21.027056216239338,4.336281988794724,508750,6076250
19.457803856583443,1.7196093742480245,17.268029409983463,21.80603043747492,4.5380010274914575,511250,6076250
20.010159165865506,2.2377053202601473,17.551095051499505,23.175264055370928,5.6241690038714225,513750,6076250
20.114839740108604,1.6670964458194741,17.880436664260028,22.652090647165398,4.77165398290537,516250,6076250
19.805825928646165,1.7915910320928452,17.51612222938998,22.286478176890967,4.770355947500988,518750,6076250
19.826493811080162,2.0124802425259403,17.428515314013787,22.33003092259773,4.901515608583942,521250,6076250
21.024816061513246,2.7371611489576035,18.206462940247867,27.967778588294493,9.761315648046626,523750,6076250
23.802895060540166,4.2545071948919695,19.123466862444868,32.221768800012526,13.098301937567658,526250,6076250
24.25942166966282,4.509902015398421,19.31146939892606,32.37008358137218,13.058614182446117,528750,6076250
25.892228274382937,4.920888714604383,19.697433348059146,32.78014763929699,13.082714291237846,531250,6076250
29.31592620578508,4.602666160732322,21.666740498625295,33.904288957426076,12.23754845880078,533750,6076250
30.43917044191809,4.502698472714183,21.958170659839585,34.87988849336593,12.921717833526348,536250,6076250
29.3528882109631,4.67361584523635,21.40687015005951,33.79438429842482,12.387514148365312,538750,6076250
26.265663478873307,4.846278837383348,20.10802659129448,32.73809804442481,12.63007145313033,541250,6076250
25.00938890117011,4.825902630013611,19.338919890555765,32.70135919454136,13.362439303985596,543750,6076250
25.833358382562192,4.930842764970893,19.803771217458017,32.95426682563158,13.15049560817356,546250,6076250
22.98476863573807,4.12823147015415,18.762180342612535,31.726427714426066,12.964247371813531,548750,6076250
21.087945080833165,2.9797241764734346,17.891562255244366,29.446395837325287,11.55483358208092,551250,6076250
21.07592267062586,2.737606283254393,18.244670368123693,28.205781358692967,9.961110990569274,553750,6076250
23.987478197660696,4.388226354570509,19.30790280874184,32.310976922684205,13.003074113942365,556250,6076250
21.985221291012035,3.3823942106970533,18.527295712712398,30.43583450107267,11.908538788360271,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
18.23450071579834,1.181427988863289,16.36870431970778,20.25789288663157,3.8891885669237887,483750,6073750
17.739472528133504,1.1058418957972649,16.000770011976453,19.619104233974188,3.618334221997735,486250,6073750
17.999090479356937,1.1454664789721833,16.276567464659276,19.91323997763408,3.6366725129748048,488750,6073750
18.440738505301972,1.2340284366352086,16.50261257466617,20.453889464101493,3.9512768894353236,491250,6073750
18.747719362841785,1.192035083738485,16.78283593859123,20.701584546892967,3.918748608301737,493750,6073750
18.967780684949304,1.2856545290806556,16.924972376788226,21.129707159016917,4.204734782228691,496250,6073750
19.182360047955104,1.2325801812198431,17.184911003649624,21.30678334167669,4.121872338027067,498750,6073750
19.218355815075302,1.351681654974902,17.12573499755326,21.376276899300752,4.250541901747493,501250,6073750
18.544045901781608,1.1932221131368541,16.659647147361653,20.636480775467412,3.9768336281057586,503750,6073750
18.232731119838128,1.1471905738395116,16.43845978759699,20.201169707102256,3.762709919505266,506250,6073750
18.239807628161937,1.210421012256992,16.430995447582966,20.29393778855764,3.862942340974673,508750,6073750
