mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
18.43278012822868,1.797792708213334,15.478753449042074,21.575365387084698,6.096611938042624,491250,6078750
18.4143793814223,1.8483261850147337,15.209484703229506,21.391446478729517,6.18196177550001,493750,6078750
18.90907334644595,2.4466153683501837,15.664210797416933,22.116530387526403,6.45231959010947,496250,6078750
18.760027255364076,2.2025504359476504,15.479438813242611,21.900105308489056,6.420666495246445,498750,6078750
18.467741092421814,2.250938840643332,15.401328108779241,21.358066292994533,5.9567381842152916,501250,6078750
18.686785489654714,1.9344196592409775,15.752048153435513,21.5722159138415,5.820167760405987,503750,6078750
19.061941775522023,2.1603140868456223,16.030769853500544,22.05454092701583,6.0237710735152845,506250,6078750
19.550125717041123,2.419426864484907,16.211482363756282,22.552750977327317,6.341268613571035,508750,6078750
21.18588267260457,4.640942954266388,17.329537298327306,25.495728167876138,8.166190869548831,511250,6078750
22.85372679480379,6.20806852467951,18.29468833019509,42.665697226016356,24.371008895821266,513750,6078750
25.020502225052024,8.251217026636901,18.8934827770448,45.78117055964479,26.887687782599993,516250,6078750
22.90033975251534,6.4785933580774016,18.233732381713672,43.70864286695624,25.474910485242567,518750,6078750
21.555309026186258,4.854520592462046,17.456248733173755,29.0517380292787,11.595489296104944,521250,6078750
23.323853513083783,6.8386088884364815,18.16562793139015,44.91420168246992,26.74857375107977,523750,6078750
26.636529752169952,8.880932630311364,19.57374100177539,46.55346171240435,26.97972071062896,526250,6078750
28.084941144558385,9.818889084872286,19.452044330918028,46.78212784379779,27.33008351287976,528750,6078750
31.3859419544888,10.89294896319085,19.950997102969318,46.98209905084152,27.0311019478722,531250,6078750
34.024730738834116,11.188399008865607,20.22919216472239,46.965635006092874,26.736442841370483,533750,6078750
30.897566958061173,10.742276292516097,19.95215078237431,46.82450239956828,26.87235161719397,536250,6078750
26.929948176483904,9.38812040035643,19.074682302469935,45.98706026228414,26.912377959814204,538750,6078750
24.377559808053018,7.902434076765602,18.227836678280312,44.96322920612566,26.73539252784535,541250,6078750
24.731975519314968,7.9543882734659634,18.66887457004371,45.539664389251335,26.870789819207626,543750,6078750
29.48880846644777,10.320874463867167,19.637413172524035,46.52780316753549,26.890389995011454,546250,6078750
24.41461263840745,7.568897627682407,18.68141900940629,45.05414680306007,26.37272779365378,548750,6078750
19.80501551926003,2.193623036491659,16.611028049580334,23.132517462316937,6.521489412736603,551250,6078750
20.334694901853393,4.063131328221363,16.4592267873541,23.741443861431677,7.282217074077575,553750,6078750
22.21212633850033,6.2093784339227485,17.084623814217494,42.63262878802728,25.54800497380979,556250,6078750
20.83603231977265,5.254153044697606,16.543631799392532,33.14883932647539,16.605207527082857,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
18.134111079338872,1.7675312485597918,15.150198213484709,20.929742451722394,5.779544238237685,488750,6076250
18.45407009180094,1.8719496765424442,15.406522222998909,21.339552826002183,5.9330306030032745,491250,6076250
18.472714505677104,1.956789321480518,15.46589632709126,21.475420344663384,6.009524017572124,493750,6076250
18.792692449651888,2.245057231794312,15.754446300207642,21.898078054038248,6.143631753830606,496250,6076250
19.01037658120132,2.1780088823296246,15.81771165941694,21.95039192654917,6.13268026713223,498750,6076250
18.998022538704763,2.336553599202971,15.825974536920217,22.093180408095616,6.267205871175399,501250,6076250
18.5027152855206,2.302802465685636,15.461338683554091,21.305258830259003,5.843920146704912,503750,6076250
18.586741091392852,2.0208311969620785,15.524930722600006,21.772152427931683,6.247221705331677,506250,6076250
18.974970813749763,2.0829072076967745,15.9357828976388,21.96112940095629,6.025346503317488,508750,6076250
19.921946356115825,3.0041762558404397,16.488784650094537,23.070771077605084,6.581986427510547,511250,6076250
20.610793179146068,3.8466232635110122,16.735583047299183,23.750539814285965,7.014956766986781,513750,6076250
20.92371086677322,3.649814427642064,17.447916317251355,24.079025714800565,6.63110939754921,516250,6076250
20.465775184683597,3.764446254820106,16.871955391829513,23.660535390060094,6.788579998230581,518750,6076250
19.98839023545029,2.632763065132509,16.704889828466115,23.035463712273224,6.330573883807109,521250,6076250
21.88709978648485,4.955127347918254,17.8550747741,33.438693158882536,15.583618384782536,523750,6076250
25.454384688698106,8.00205084833539,19.255268897587975,45.815926736693974,26.560657839106,526250,6076250
26.501879084016977,9.042406014990277,19.231098422659564,46.461640172213095,27.23054174955353,528750,6076250
28.86643013691679,10.196178000296202,19.538832015276494,46.9484841347814,27.40965211950491,531250,6076250
36.12599368730205,10.839345184509586,20.82891063859835,47.083295680480866,26.254385041882514,533750,6076250
38.60498225534789,10.267828847094393,21.05425470806337,47.08085374169216,26.026599033628788,536250,6076250
36.09311558356155,10.78533977589964,20.56287833807831,46.952747358256815,26.389869020178505,538750,6076250
30.636655642652922,10.719784629846425,19.73529060992459,46.84351292756829,27.1082223176437,541250,6076250
28.210047221656865,10.045738988078531,19.53052606211584,46.53321881442073,27.00269275230489,543750,6076250
29.46687991804336,10.329145060748202,19.619361959936057,46.886777640180306,27.267415680244248,546250,6076250
24.628662359857476,7.833169945655802,18.541763179865026,45.051541122644764,26.50977794277974,548750,6076250
21.953712445562072,5.517309567980339,17.108407434200007,36.14265225000914,19.034244815809135,551250,6076250
22.56323503737884,6.485881774977347,16.981175567503286,42.67439884497264,25.693223277469357,553750,6076250
27.525907097973676,9.818507631479351,19.1951392339724,46.23001811195625,27.034878877983846,556250,6076250
24.086737024841618,7.457648898010485,18.073456490683053,44.867617928360616,26.794161437677563,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
18.26797990792949,1.9311956354463868,15.285859518006014,20.806397247874312,5.520537729868298,483750,6073750
17.53555528030748,1.743936958837846,14.587136250084177,20.123049408920767,5.535913158836591,486250,6073750
17.824355146506267,1.7308284619584389,14.82160857399145,20.44210114462786,5.62049257063641,488750,6073750
18.451885411850352,1.775931218027219,15.458313156651368,21.289187187451343,5.830874030799976,491250,6073750
18.755990073394646,1.9636748179619998,15.735852467669396,21.64207965173497,5.906227184065575,493750,6073750
19.14837282149805,2.5176559510757524,15.829894482022416,22.05196253335244,6.222068051330025,496250,6073750
19.76323906317375,2.8966091402639838,16.164621690834423,22.462379618997243,6.29775792816282,498750,6073750
19.489818261108557,2.121119799208103,16.413257132129505,22.58430765168943,6.171050519559923,501250,6073750
18.632584940930844,1.9723962759482678,15.695210979264473,21.69795078568853,6.0027398064240565,503750,6073750
18.283745622245622,1.8662002429084628,15.50058714985081,21.283284344846994,5.782697194996183,506250,6073750
18.2290886832074,1.7741813519801921,15.31487315873879,21.0941526437989,5.77927948506011,508750,6073750
