mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
36.71027196997645,3.9729895214923543,31.057447551554628,43.82675225053911,12.769304698984481,491250,6078750
36.779823019492596,4.398141448936921,30.74891565788798,44.34442831207481,13.59551265418683,493750,6078750
37.28921507169772,4.530101996983097,31.03036774245286,44.91236637078207,13.881998628329207,496250,6078750
37.07410946545084,4.046557294655642,31.480874307554988,44.463002682440475,12.982128374885487,498750,6078750
36.56335094013589,4.633579026973994,29.63497476025762,44.52496210965651,14.889987349398886,501250,6078750
36.967099880315985,4.396289401288739,30.94157911400331,44.49566600385545,13.554086889852137,503750,6078750
37.14083523891473,4.1542073277071285,31.305980812062547,44.53684124869726,13.23086043663471,506250,6078750
38.11176143734986,4.577902332328322,31.40556147217083,45.53322235200595,14.127660879835119,508750,6078750
40.017946780118585,3.9703850772280265,34.62368572864432,46.98054374484013,12.356858016195815,511250,6078750
41.555986738384966,4.898646787874757,35.044373800324216,50.05436952890659,15.009995728582375,513750,6078750
42.632659787552996,5.24202414810651,35.84733296900463,53.70233300151529,17.85500003251066,516250,6078750
41.28720395008269,4.9022235984802185,34.57134823379909,49.86955106863095,15.298202834831855,518750,6078750
40.463707829005955,4.964017211900746,33.79962532096111,49.67453517822958,15.87490985726847,521250,6078750
41.66910726316469,4.814904440836933,35.484821337951345,50.20974192977891,14.724920591827562,523750,6078750
43.31323812317989,5.060337638815857,36.59202133222983,53.77327509004589,17.181253757816066,526250,6078750
43.503666446496155,4.885245226127188,36.99274213877141,53.75087254637753,16.758130407606117,528750,6078750
44.47476660563177,5.081136733417946,37.27948382781328,53.8463093294388,16.566825501625523,531250,6078750
45.24043670573113,4.842776392241709,37.933955063937994,53.884826426724516,15.950871362786522,533750,6078750
44.17072146385364,5.012849964557317,37.44870309456667,53.83038269791839,16.38167960335172,536250,6078750
42.54293446143673,4.9970994123005426,35.88368131543861,53.49853670146939,17.614855386030783,538750,6078750
41.26758779131658,4.827567752082181,34.60052277779509,49.917583917324826,15.317061139529734,541250,6078750
41.70207622390528,4.868418752831135,35.101589497784765,50.05058038600337,14.948990888218603,543750,6078750
43.26977446097583,5.066695951123659,36.69069473777292,53.778259569326494,17.08756483155357,546250,6078750
41.88177106529146,4.7422000730107845,35.51669154887497,50.055016710656446,14.53832516178148,548750,6078750
39.028604710137586,4.926088178414553,31.860925385453616,48.07788171185321,16.216956326399593,551250,6078750
38.96617141103995,4.620819516469511,32.58981051821852,47.42183398673219,14.832023468513668,553750,6078750
40.46314753917212,5.044687243167181,33.62393833140842,49.68135248280611,16.057414151397694,556250,6078750
39.27801979687969,4.823402501524366,32.41168205125855,48.569888272385356,16.158206221126804,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
36.30883568614266,4.458511316762195,30.395463536118136,44.43740211582057,14.041938579702432,488750,6076250
36.92863365288617,4.677426061994593,30.489778961827618,44.748146833035705,14.258367871208087,491250,6076250
37.341418755913224,4.706279561081805,31.09483565562431,45.41574494161053,14.320909285986218,493750,6076250
37.56655999607875,4.577547568736044,30.958401533147562,44.9951143208988,14.036712787751238,496250,6076250
37.93296073229672,4.609909716101647,31.267306018778683,45.50818121640303,14.240875197624348,498750,6076250
37.45429493375149,4.58587540984235,30.949048984600793,45.18220421133165,14.233155226730858,501250,6076250
36.68870570606561,4.272339767941149,30.656738585094107,44.337872262017,13.681133676922894,503750,6076250
36.72260967375776,4.431846320655803,30.632156994249726,44.43722960257057,13.805072608320842,506250,6076250
37.4086585793033,4.573388335359467,30.95448847261706,45.05649619630611,14.102007723689045,508750,6076250
38.74767986180216,4.506902256392999,32.24581589274013,45.99913935997279,13.753323467232654,511250,6076250
39.666546325373105,4.517189547186037,33.1562108294515,47.86229136643047,14.706080536978966,513750,6076250
40.39102147097028,4.625985331633677,34.0755822842099,49.23952406020606,15.163941775996157,516250,6076250
39.57124859699342,4.920883467213663,32.28573286226689,49.03834219065646,16.752609328389568,518750,6076250
39.32663706936777,4.919140209155386,32.18078763395919,47.87951736789113,15.698729733931941,521250,6076250
41.145217564002756,4.8449309372051435,34.4084473361628,49.828720108778896,15.420272772616094,523750,6076250
42.85071359516348,4.573977477410941,37.075189404575575,51.82609889110543,14.750909486529856,526250,6076250
43.12448170414007,4.959635571674715,36.693353048157924,53.72451984456629,17.031166796408364,528750,6076250
44.02638924017405,5.065960971672214,37.18517498025329,53.81754187404082,16.632366893787534,531250,6076250
45.44469771855269,4.992868856120069,37.95274005529418,53.978966096704056,16.026226041409878,533750,6076250
46.06067534335445,4.941284983323789,38.05667585643259,54.018260374357105,15.961584517924514,536250,6076250
45.46638654054489,5.005899152214315,37.90380706442818,53.92337328261219,16.01956621818401,538750,6076250
43.97066267206353,4.894851146709775,37.34847436034266,53.82581718485203,16.47734282450937,541250,6076250
42.90870121737884,4.9622076080403446,36.52898092332225,53.63541548914287,17.10643456582062,543750,6076250
43.266102080178136,5.027626101103162,36.673756077321194,53.76447805551021,17.090721978189016,546250,6076250
41.76244345178074,4.96540556590748,35.20876964728486,51.98608857101366,16.7773189237288,548750,6076250
40.30371524490172,4.778488773909559,33.76100712700681,49.51544269905954,15.754435572052728,551250,6076250
40.75075059657324,5.03464939044952,33.82265567217524,49.832849471534004,16.010193799358767,553750,6076250
42.98188482114829,5.263275352977761,35.88382687767796,53.76244851678569,17.878621639107728,556250,6076250
41.65887808328789,5.287690795326943,34.30904440999004,53.00319859145404,18.694154181464,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
35.79933349700043,4.171439018993675,30.161535549943718,43.51065458662328,13.349119036679564,483750,6073750
35.05038597324404,3.899765550024617,29.241227897241966,42.105482190160416,12.86425429291845,486250,6073750
36.01652224543599,4.459960020678046,29.72522288984272,44.02236759382993,14.297144703987207,488750,6073750
37.264196555924954,4.59650915897792,30.720874698479943,45.02044536335035,14.299570664870405,491250,6073750
37.962792931418996,4.596633178701461,31.387565021358196,45.728952128666144,14.341387107307948,493750,6073750
38.605617767279796,4.698301373262739,32.05598143250548,47.12556376446168,15.069582331956198,496250,6073750
39.333771332058944,4.55071349797456,32.913668996742615,47.559569779494204,14.645900782751589,498750,6073750
38.69861138110239,4.381414776139477,32.301433215244884,45.7560536796206,13.454620464375715,501250,6073750
37.026236299093426,4.3689448770585,30.772410074185444,44.54939506343196,13.776984989246515,503750,6073750
36.127281772395634,4.137752774619647,30.199873395215675,43.70930680222278,13.509433407007101,506250,6073750
36.08478459752507,4.438424811240148,29.3946357750771,44.032986901762385,14.638351126685286,508750,6073750
37.0281770641932,4.431055303806115,30.77241456508199,44.525217384613136,13.752802819531144,511250,6073750
