mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20375796160267498,0.03765448679346757,0.13619850651479828,0.2595245389782385,0.12332603246344023,491250,6078750
0.20360122123033508,0.03590632798216793,0.14141550253072407,0.2609124390534562,0.1194969365227321,493750,6078750
0.2043212156833809,0.03774121650229313,0.1398332979776419,0.2630915660989515,0.1232582681213096,496250,6078750
0.20399175802047925,0.037242044143713626,0.14248043441813552,0.2610727439984231,0.1185923095802876,498750,6078750
0.20295701650120782,0.035889933241392336,0.13888087496239723,0.25650117474770756,0.11762029978531033,501250,6078750
0.20404388868160508,0.03767041741375483,0.1395296876669891,0.2589618901247402,0.1194322024577511,503750,6078750
0.2067124578495675,0.03950226052808693,0.1413060968202343,0.2652599765668316,0.1239538797465973,506250,6078750
0.2106677170527512,0.04218957906631707,0.14408100035275367,0.27099705523965545,0.12691605488690177,508750,6078750
0.22269773151899386,0.055261418570710936,0.15349145438275416,0.29674601557966435,0.14325456119691019,511250,6078750
0.24270720340901333,0.07198155029878225,0.15805881574542022,0.46462015390820394,0.30656133816278375,513750,6078750
0.2589339815681101,0.08463885182303225,0.16505910783243652,0.46716378024654537,0.3021046724141089,516250,6078750
0.2420942265277837,0.06824060509957282,0.16315485275302608,0.4547755509745205,0.2916206982214944,518750,6078750
0.23346842256503542,0.05270428503003506,0.16176240647041026,0.304764886711692,0.14300248024128173,521250,6078750
0.2443558356745535,0.05687560888681119,0.17262054703266227,0.32038659900949906,0.1477660519768368,523750,6078750
0.2875369573737094,0.09585808734210313,0.1758199057851714,0.4687885440125774,0.29296863822740604,526250,6078750
0.30477628735744194,0.10441839128222113,0.1763673581305967,0.46932898070162204,0.2929616225710253,528750,6078750
0.3388181674971503,0.11367893800093302,0.18630116757953621,0.4700541291966708,0.2837529616171346,531250,6078750
0.3675147747766141,0.11314484723687208,0.1962640586115583,0.47070691296045025,0.27444285434889193,533750,6078750
0.33916429125433234,0.11337768065563504,0.19118431406547917,0.4699838697827439,0.2787995557172648,536250,6078750
0.29338124505607466,0.10188123377066324,0.1777268824724161,0.4690501045589715,0.29132322208655537,538750,6078750
0.2723394786730324,0.09032930515580143,0.1722878172803374,0.46812675147786775,0.2958389341975304,541250,6078750
0.27180255299012057,0.090155939860315365,0.17234215177016912,0.46810511048690057,0.2957629587167314,543750,6078750
0.3113264330384684,0.1085988903720641,0.18081715253858144,0.46918845185039787,0.28837129931181643,546250,6078750
0.27185960693220873,0.09021715572371727,0.17441035357010265,0.46838200856813206,0.2939716549980294,548750,6078750
0.23061629837500736,0.05110122585770907,0.16178517249599247,0.3013913182724784,0.13960614577648592,551250,6078750
0.22439453769245246,0.03809043817267181,0.16473742614536577,0.28270528335225975,0.11796785720689398,553750,6078750
0.2355782403430038,0.05461530731941482,0.164912304465937,0.3078382998914023,0.14292599542546533,556250,6078750
0.22772950884434634,0.052102636162656556,0.15798285120454386,0.2949717316449016,0.13698888044035773,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20093745070761634,0.03557598712884683,0.14028733812840566,0.25467917763936754,0.11439183951096188,488750,6076250
0.19989565919018779,0.03659922627467019,0.13851016864502613,0.257306834216441,0.11879666557141488,491250,6076250
0.20049310101372406,0.03559233725496086,0.14016315371429247,0.25656309391045923,0.11639994019616676,493750,6076250
0.20003616926412807,0.038458759731349344,0.1377764232037022,0.259890250799767,0.12211382759606482,496250,6076250
0.2006825273640676,0.03827734663386695,0.13721716989193494,0.2593016256525224,0.12208445576058746,498750,6076250
0.20140977173090674,0.03667925028668665,0.13781215591247703,0.25918519619994096,0.12137304028746393,501250,6076250
0.2004847044042214,0.03761039321248044,0.13357612651455086,0.2592451104755121,0.1256689839609612,503750,6076250
0.20336294310485667,0.035699102984960276,0.13907529553940606,0.25580674063049064,0.11673144509108457,506250,6076250
0.2069595260790138,0.03771460697298091,0.14366092708553374,0.2637277934718509,0.12006686638631714,508750,6076250
0.21358597492001868,0.03979472439489016,0.14858688654046734,0.2737928449752754,0.12520595843480806,511250,6076250
0.2217427334690581,0.04888602281132917,0.15139038915956587,0.28255395556470686,0.13116356640514099,513750,6076250
0.22440078862960253,0.038870009784596836,0.1613884279398043,0.2857037864873671,0.12431535854756282,516250,6076250
0.2245217722002879,0.041627054837245006,0.1579161959680386,0.28597073645316856,0.12805454048512996,518750,6076250
0.2263753731189387,0.04451543515164794,0.16364127790472835,0.2869730278044028,0.12333174989967446,521250,6076250
0.2405530208681785,0.05906147343429128,0.16516792701425087,0.3133021827480923,0.14813425573384142,523750,6076250
0.27934701064788153,0.09042195148042817,0.17370755666156368,0.4684981322840275,0.2947905756224638,526250,6076250
0.29011256776420724,0.09884449363722425,0.17497625971554662,0.4688380153810207,0.2938617556654741,528750,6076250
0.31808449655590393,0.11006037170025572,0.18419424061212178,0.4696279941196665,0.28543375350754474,531250,6076250
0.37904262584018444,0.10781400220764496,0.2034467516349426,0.4708479707968962,0.2674012191619536,533750,6076250
0.4005398677299224,0.10250919964625826,0.21077959999747534,0.4760884737283249,0.26530887373084955,536250,6076250
0.38381689655981527,0.10860162791663079,0.20343796282106555,0.47138913383785974,0.2679511710167942,538750,6076250
0.3239536716806132,0.10826498509341478,0.1919075523979671,0.4691370889572533,0.27722953655928617,541250,6076250
0.300183464036537,0.10324852627995852,0.18029985392540668,0.4690007199025637,0.28870086597715705,543750,6076250
0.31399977672029034,0.10812970744811554,0.1789043618902539,0.4690615873156577,0.2901572254254038,546250,6076250
0.2695485173507903,0.08763683605859057,0.1712803759729471,0.4674530696092032,0.2961726936362561,548750,6076250
0.2397715409118037,0.0641284104992683,0.16291461272450908,0.36815682574119707,0.205242213016688,551250,6076250
0.2382280850926804,0.05913815176273185,0.16088736334449666,0.3206709422771862,0.15978357893268952,553750,6076250
0.2787517702548939,0.09453736538057973,0.16894130741892677,0.4678669632295396,0.2989256558106128,556250,6076250
0.249159002293727,0.0719230981341441,0.16384573404500155,0.4643630191365456,0.3005172850915441,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.20373263595735064,0.03595165182390662,0.139353870050469,0.2561803201384061,0.11682645008793707,483750,6073750
0.2004627014735711,0.03620163651762833,0.13358191695511581,0.25331840413775947,0.11973648718264365,486250,6073750
0.19849498034243002,0.036507327657922535,0.13660689065276765,0.2539889464888769,0.11738205583610922,488750,6073750
0.19796337945242196,0.035895490117665435,0.13681174228502588,0.2545847803418986,0.1177730380568727,491250,6073750
0.1972928969789785,0.0375624316760053,0.13415838651715548,0.2564396718000612,0.12228128528290574,493750,6073750
