mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
-0.45557131069656676,0.01734222257361321,-0.48264446809778944,-0.4266782580673589,0.05596621003043056,491250,6078750
-0.449216154909792,0.016645818218420292,-0.47463929052517495,-0.42014721197675653,0.05449207854841842,493750,6078750
-0.45174407830863866,0.01456537782547549,-0.47488671133339183,-0.42749368803161997,0.047393023301771864,496250,6078750
-0.44653630880977924,0.014799230424933932,-0.4698493782307672,-0.42248035783904636,0.04736902039172086,498750,6078750
-0.4371560522960785,0.015973075728273417,-0.46190214179728567,-0.40918540236988044,0.052716739427405235,501250,6078750
-0.437625434774435,0.01647314848488045,-0.4635869342318853,-0.4095860640459609,0.05400087018592442,503750,6078750
-0.4328092066209351,0.014919939907558518,-0.4564029994450793,-0.4083815165748395,0.04802148287023977,506250,6078750
-0.4308798998438871,0.017531385868716356,-0.4651365974904759,-0.4041920669937908,0.060944530496685134,508750,6078750
-0.43601066319851295,0.021395538246712954,-0.4761724012615532,-0.40579701528022794,0.07037538598132526,511250,6078750
-0.44549357590348637,0.025320008849007966,-0.4899140454492115,-0.40625927817759994,0.08365476727161159,513750,6078750
-0.4479289818659698,0.024939852078621285,-0.48693976378526427,-0.4056004799220998,0.08133928386316447,516250,6078750
-0.4315123357699956,0.02618837177174972,-0.4767454344424389,-0.39237677707985347,0.08436865736258542,518750,6078750
-0.42464585769090335,0.023231396685111514,-0.46899822547814124,-0.39233830238503925,0.07665992309310199,521250,6078750
-0.43099486470470044,0.027108973830047265,-0.47626229451190993,-0.38913235779680344,0.08712993671510649,523750,6078750
-0.44177114569192577,0.02556393890086295,-0.4773038750633256,-0.39435554425273645,0.08294833081058917,526250,6078750
-0.4339404983244595,0.024403292558026566,-0.46930831326709227,-0.38922632066264456,0.0800819926044477,528750,6078750
-0.4497037536754445,0.020722230370096385,-0.4806522760364035,-0.41430199477872304,0.06635028125768044,531250,6078750
-0.4372103315833242,0.020572306807170246,-0.4687525835998229,-0.4017500218256872,0.06700256177413572,533750,6078750
-0.4239037074330863,0.022719023489365896,-0.45622033484782765,-0.382553070872542,0.07366726397528567,536250,6078750
-0.408683812672304,0.023727867645186775,-0.44555581699967733,-0.3694204687730229,0.07613534822665441,538750,6078750
-0.40302662839797737,0.02503039303222669,-0.44498655255127495,-0.3649529546610612,0.08003359789021375,541250,6078750
-0.4030988364071841,0.02517155298240924,-0.44669264823000465,-0.36300114276294604,0.08369150546705861,543750,6078750
-0.4207742094034922,0.02416976856708464,-0.4556649673587853,-0.37606169259053007,0.07960327476825524,546250,6078750
-0.4023130094625216,0.02444499497062356,-0.44310237197638547,-0.3629850237914719,0.08011734818491356,548750,6078750
-0.37374622876663616,0.019609364760546154,-0.41102909400369775,-0.344773885316558,0.06625520868713974,551250,6078750
-0.3745863247340019,0.019415457319171846,-0.41196524560524067,-0.3474481722417448,0.06451707336349588,553750,6078750
-0.38752616995713807,0.022438807769165008,-0.4286822705398926,-0.3556438241872004,0.07303844635269219,556250,6078750
-0.3644371496405579,0.020492702763418122,-0.4028668168788148,-0.33572347699411104,0.06714333988470378,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
-0.46187838084857435,0.01842316793743365,-0.4912046547275185,-0.4298661724517356,0.061338482275782924,488750,6076250
-0.45912109856452804,0.017367240202697424,-0.48494662370267544,-0.4292185359517152,0.05572808775096022,491250,6076250
-0.4547215902601121,0.015808194086246924,-0.48007689651111074,-0.4282169343684147,0.05185996214269606,493750,6076250
-0.4530883299759648,0.01589849210134046,-0.4779751516089654,-0.4260684916252116,0.05190665998375382,496250,6076250
-0.4496685055969503,0.01523109275139332,-0.4737983188216445,-0.4245562818262093,0.04924203699543522,498750,6076250
-0.44572549596962935,0.01597852587390483,-0.47055030092841527,-0.4181094987651225,0.05244080216329278,501250,6076250
-0.438266451040623,0.015469131018726271,-0.46314891587666357,-0.41158466961623963,0.05156424626042394,503750,6076250
-0.4358142331511662,0.014806387937593092,-0.4584934916609535,-0.41094232332146285,0.047551168339490635,506250,6076250
-0.4322376206918495,0.01697772366866442,-0.4579847574630221,-0.40459386065380953,0.05339089680921255,508750,6076250
-0.4338653380965195,0.018182429130985917,-0.46699465877689633,-0.40503108119117043,0.061963577585725904,511250,6076250
-0.436359636989538,0.019944475730889383,-0.4733865774999276,-0.4079111099197801,0.0654754675801475,513750,6076250
-0.43681467674124275,0.02224527681145514,-0.47946491730350366,-0.4059957054889876,0.07346921181451604,516250,6076250
-0.42369705745596214,0.02008283364648962,-0.46275636546231025,-0.3947124169015098,0.06804394856080043,518750,6076250
-0.41317635323990526,0.02009953946221228,-0.450372858291798,-0.38421180528344306,0.06616105300835495,521250,6076250
-0.426710610503674,0.02373334259970134,-0.4651751449941819,-0.3917199753394685,0.07345516965471338,523750,6076250
-0.45040882636995616,0.024827039652054864,-0.4873321040207784,-0.4055500335875509,0.08178207043322755,526250,6076250
-0.43949706654160886,0.02546377941678401,-0.47597042507413734,-0.39220425798807496,0.08376616708606238,528750,6076250
-0.44547796638965914,0.022720710814695098,-0.47788069088799645,-0.4048799678900102,0.07300072299798627,531250,6076250
-0.44682948555846125,0.017729229117264603,-0.47428314675040967,-0.41740846845761154,0.05687467829279813,533750,6076250
-0.44712624048134436,0.021033827779139404,-0.4841995120114345,-0.4154530722915633,0.06874643971987121,536250,6076250
-0.42513513639757067,0.02034254839470208,-0.4581260455201542,-0.3903187410064781,0.06780730451367606,538750,6076250
-0.4136247163505865,0.020691749927263917,-0.4433004910167103,-0.3771537449326764,0.06614674608403392,541250,6076250
-0.42013364968938244,0.02438572354338588,-0.45854856607211697,-0.3788381330659522,0.07971043300616476,543750,6076250
-0.43889432316541444,0.022203284020142485,-0.47042866740306793,-0.40028429348179534,0.0701443739212726,546250,6076250
-0.3986225657427351,0.024653342391645985,-0.4390398730972522,-0.35925326950248404,0.07978660359476814,548750,6076250
-0.38722436179110065,0.022828986646158872,-0.4311075366768029,-0.35494344273839074,0.07616409393841217,551250,6076250
-0.38222630706589317,0.022445190622289016,-0.42395595083143794,-0.3494325836298183,0.07452336720161962,553750,6076250
-0.4035942496018716,0.02654956826724121,-0.44239995670799614,-0.35736122347030247,0.08503873323769368,556250,6076250
-0.38782230976122356,0.026753562564346148,-0.433122674820074,-0.3477979366646378,0.08532473815543618,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
-0.4719428537650767,0.01883686651485204,-0.5016638160949402,-0.4408206112242881,0.060843204870652035,483750,6073750
-0.46222348018202153,0.01911760949121823,-0.49079308159431356,-0.42817671704474797,0.0626163645495656,486250,6073750
