mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20192377641128467,0.00608190473937191,0.19329909691752362,0.21230760473261492,0.019008507815091308,491250,6078750
0.20197957187058857,0.006214139512706353,0.1933360518113679,0.21277765891818018,0.01944160710681228,493750,6078750
0.20412805896839384,0.01534400669985709,0.19409898264801706,0.21625501662991292,0.022156033981895862,496250,6078750
0.20381856582626517,0.0146703174420273,0.19421191117655315,0.2154658581186389,0.02125394694208574,498750,6078750
0.20328364526823167,0.01601807784409527,0.19408801694443478,0.21372922111404752,0.019641204169612736,501250,6078750
0.20344682566958205,0.013313249419716056,0.19461868668706991,0.21362351512300282,0.019004828435932902,503750,6078750
0.20491876468805184,0.020094194574454435,0.1949848282418099,0.21659959481107796,0.021614766569268057,506250,6078750
0.20644069438102355,0.019826857507105295,0.19681322437049534,0.21793804381919962,0.021124819448704285,508750,6078750
0.2167685138739505,0.05385094920248441,0.1986078057601851,0.2299738939984487,0.03136608823826359,511250,6078750
0.2283528637695575,0.07659962620222313,0.20037589067623604,0.2942161473076368,0.09384025663140075,513750,6078750
0.25267270616120996,0.11623913189364397,0.201146758226408,0.6094597024807071,0.4083129442542991,516250,6078750
0.23166867798892674,0.0875532582501191,0.20001741553762817,0.4103242305516166,0.21030681501398843,518750,6078750
0.2195633431060389,0.06046228993523803,0.19939928088719494,0.23235828481338058,0.03295900392618564,521250,6078750
0.23479841278301528,0.0892323114120173,0.20077161488845516,0.4654377029754541,0.264666088086999,523750,6078750
0.2614812361287581,0.11985389732803822,0.20381483905907158,0.6214342891373105,0.41761945007823886,526250,6078750
0.2883761082364119,0.156112496779727,0.20383172782954442,0.6736113288175095,0.4697796009879651,528750,6078750
0.3361027325041917,0.1895102614703691,0.20633083952355247,0.6867728298668506,0.48044199034329815,531250,6078750
0.38584748168073396,0.20699805984013767,0.20877662392949617,0.6956066332134729,0.4868300092839768,533750,6078750
0.3270145114827407,0.1739068991503266,0.20643780965729067,0.6841831303731555,0.47774532071586484,536250,6078750
0.27328879491704616,0.13840662009599947,0.2030449477676461,0.659839674774106,0.4567947270064599,538750,6078750
0.24786360203438185,0.10942769048998051,0.20133316629085446,0.5974364879898422,0.3961033216989877,541250,6078750
0.24821412547226016,0.10789712300492298,0.2019870330424621,0.5907935716115783,0.3888065385691162,543750,6078750
0.31103157948033305,0.17641274705146887,0.20476309938899181,0.6839828271376177,0.47921972774862587,546250,6078750
0.24683933467542016,0.1060705414579481,0.2025133541251729,0.5295269038609381,0.32701354973576524,548750,6078750
0.20794529844179171,0.00933154177566855,0.19819692368382194,0.22036725666005014,0.022170332976228196,551250,6078750
0.2119296111291798,0.03678811744884657,0.19809320955796414,0.2252362630036529,0.027143053445688764,553750,6078750
0.22963049485164602,0.08280192902344043,0.20004867739651694,0.3371445934273945,0.13709591603087756,556250,6078750
0.22029410828902452,0.06631478214841689,0.19847970031955972,0.23278468542477443,0.03430498510521471,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20099742819379224,0.005945315162391464,0.1929569762252042,0.21121966825751481,0.018262692032310623,488750,6076250
0.2017235029432018,0.006144470195845901,0.1932648040880156,0.2121143095103107,0.018849505422295104,491250,6076250
0.20204751422519088,0.006168978200640818,0.1935461109388487,0.21229868658214412,0.018752575643295438,493750,6076250
0.20363278784434685,0.013361494878804416,0.19445578776396863,0.2143991051584584,0.019943317394489762,496250,6076250
0.20413797930109245,0.01322039288200773,0.19487249177743576,0.21558044354249,0.020707951765054244,498750,6076250
0.20426224045639985,0.019023500281393813,0.19457516715322665,0.21523326486820207,0.020658097714975426,501250,6076250
0.20350145251100943,0.01983740779435202,0.19387745307640952,0.2137090757572003,0.019831622680790778,503750,6076250
0.20277597219901175,0.006439116581205765,0.19410686112518538,0.21377444478588659,0.019667583660701204,506250,6076250
0.20397305165986299,0.00657324877607009,0.19531196972621362,0.21558695108882328,0.020274981362609662,508750,6076250
0.20821445561481655,0.029355108814465448,0.19634764902727295,0.2213169048443816,0.024969255817108654,511250,6076250
0.21193648894856332,0.03959895404085043,0.19754141067091704,0.22417704405120786,0.02663563338029082,513750,6076250
0.2125491571187285,0.04104201787793785,0.1983847330638522,0.2248305095783871,0.02644577651453489,516250,6076250
0.2114104412600406,0.03938231545702372,0.19717974191594478,0.223543441696594,0.026363699780649202,518750,6076250
0.207586098853828,0.01992459563326002,0.1977216014495416,0.2197186925389825,0.021997091089440896,521250,6076250
0.22019712986045187,0.06073498570777718,0.19996208064623427,0.23369064518582314,0.03372856453958886,523750,6076250
0.25120732188949463,0.11249311189248402,0.20264931379224216,0.6037482703583407,0.4010989565660985,526250,6076250
0.26903680085685466,0.1351269479875641,0.20273030305066847,0.6428468451115872,0.4401165420609187,528750,6076250
0.29743923442398773,0.15694496026387295,0.20465315609833729,0.6721277223805996,0.4674745662822623,531250,6076250
0.4039171093698225,0.19395576876828266,0.20990122410758374,0.6920845081536003,0.4821832840460166,533750,6076250
0.4699230833035242,0.2268387426223951,0.2120381318007233,0.7077320129191579,0.4956938811184346,536250,6076250
0.4261131577151176,0.22439941962622278,0.2102762106959151,0.702469759781836,0.49219354908592094,538750,6076250
0.3282363899586704,0.17579821895458309,0.2056723105351699,0.6819521667384562,0.4762798562032863,541250,6076250
0.30044459746390534,0.16891482468715335,0.2040203120497453,0.6778012290042135,0.47378091695446817,543750,6076250
0.31084687237066644,0.17201041753429225,0.2049046219165222,0.6836801854539749,0.4787755635374527,546250,6076250
0.2485527826216418,0.10706383121470701,0.2024508086636867,0.588513084358801,0.3860622756951143,548750,6076250
0.22470802935781248,0.07092125821708278,0.20038521401226214,0.2423773243039054,0.041992110291643264,551250,6076250
0.23105388230419116,0.08430820581283412,0.2000470591789552,0.3824268421016475,0.1823797829226923,553750,6076250
0.2856730424228344,0.15019558364914368,0.20269637165167456,0.6767736084837986,0.4740772368321241,556250,6076250
0.24089291314524547,0.09708481540576624,0.2014402548161173,0.5000420852752955,0.2986018304591782,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.20141546296881455,0.007325133084476388,0.19313954782035667,0.21117102879864608,0.01803148097828941,483750,6073750
0.1993272746111965,0.005594869836486894,0.19177385412315492,0.2091424888197497,0.017368634696594776,486250,6073750
0.19985167519277877,0.005730136334046695,0.19188896855020332,0.209954847464905,0.018065878914701683,488750,6073750
0.20157520375707572,0.005975225162318031,0.19332013547911306,0.21192035240039175,0.018600216921278695,491250,6073750
0.20250975457053388,0.007016822167138696,0.19385816628417077,0.21329123550498794,0.019433069220817167,493750,6073750
