mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.25871576334828655,0.1338291300955508,0.17019961760361255,0.5037026757830283,0.3335030581794157,491250,6078750
0.2697227875344401,0.14004354667752889,0.171141019689228,0.5052397012776851,0.3340986815884571,493750,6078750
0.2577685036049519,0.13446231509672782,0.1707667392361024,0.5037155911305738,0.33294885189447143,496250,6078750
0.27590087981575284,0.1428067591432892,0.17095610345637602,0.5044209017502966,0.3334647982939206,498750,6078750
0.29622875076151645,0.1482040078326753,0.17139072409561576,0.5050419401192028,0.33365121602358705,501250,6078750
0.30116977532629896,0.15050352221400565,0.17159665166578214,0.5056597310943761,0.334063079428594,503750,6078750
0.320641416980295,0.1541680452247365,0.17094589872259305,0.5066578070120444,0.3357119082894514,506250,6078750
0.31816238474178454,0.15376826213239594,0.17207302456245607,0.5071433637694395,0.33507033920698337,508750,6078750
0.30792664495292954,0.1503225416268255,0.17211180308054166,0.5062081064032906,0.334096303322749,511250,6078750
0.2793079678768111,0.14039099770371188,0.1731275900904983,0.5035589723404773,0.33043138224997903,513750,6078750
0.250155890780611,0.12276908174714586,0.17290178439305853,0.5007206338509376,0.32781884945787904,516250,6078750
0.2975073662011793,0.14451030363994763,0.1727560336925449,0.5047469415958774,0.3319909079033325,518750,6078750
0.3237922942150724,0.1509098539760796,0.17262906204108466,0.5058890192241596,0.333259957183075,521250,6078750
0.29145133693916847,0.14172995110712233,0.1721997300913916,0.5039043071819654,0.3317045770905738,523750,6078750
0.2525645050157829,0.12387993927788248,0.17290140221709654,0.5030195386475488,0.33011813643045224,526250,6078750
0.25763574944086215,0.12650838723287824,0.17489467292720492,0.5043464775754661,0.3294518046482612,528750,6078750
0.22771650519083544,0.09808018345151398,0.17542967106354868,0.5004187723554219,0.3249891012918732,531250,6078750
0.2311647090902699,0.0981271622701522,0.17709649334609473,0.500682024270596,0.3235855309245013,533750,6078750
0.2617772813023916,0.12745910997513388,0.17593143836100172,0.5106332970174012,0.3347018586563995,536250,6078750
0.3134551035077525,0.1458609351394729,0.17610561484088522,0.5124423302736542,0.33633671543276894,538750,6078750
0.3207024192049946,0.14116524888603962,0.17597254263965442,0.5056072543543698,0.32963471171471537,541250,6078750
0.3334279012059547,0.1447343320537307,0.17676598660441714,0.5086033042336304,0.3318373176292133,543750,6078750
0.2835868257548433,0.13881152363482885,0.17579725904239993,0.5081460520694723,0.3323487930270723,546250,6078750
0.3309470006120132,0.1452649879240184,0.17632571279967882,0.5082096382579772,0.33188392545829837,548750,6078750
0.3621367524704779,0.1254748451013116,0.17883995658520524,0.5057327143376636,0.3268927577524584,551250,6078750
0.36826736013064726,0.12499386470065188,0.17943485504109077,0.504769528749049,0.3253346737079582,553750,6078750
0.35521955445676384,0.13783360621028617,0.17630473047457546,0.5077721609400742,0.3314674304654987,556250,6078750
0.3497021149700825,0.12203734390728008,0.17944024690281424,0.5047792066010208,0.3253389596982066,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2414288749064096,0.12091801024864997,0.16979100452105428,0.5025697354288009,0.3327787309077466,488750,6076250
0.25353336186886194,0.12978303988664325,0.1704388343834728,0.5023633544476402,0.33192452006416745,491250,6076250
0.2575703992871419,0.13391352619392183,0.17042682833196487,0.5036963777941039,0.33326954946213905,493750,6076250
0.2629649517764442,0.13743984144535223,0.1707232497485083,0.5031809443233861,0.33245769457487784,496250,6076250
0.2717299453154679,0.14193557333235246,0.17042390787254058,0.5043524442238031,0.3339285363512625,498750,6076250
0.28320802618809676,0.14518566435193053,0.17114137480148742,0.5046452103125291,0.3335038355110417,501250,6076250
0.3034735989239777,0.15129599134125823,0.17169002479112694,0.5055709372328786,0.33388091244175166,503750,6076250
0.3090839307412297,0.15174193001889433,0.17096943252969898,0.5060343187624748,0.33506488623277586,506250,6076250
0.31317168189584077,0.15233583639957604,0.17112613938494733,0.5061416290053218,0.3350154896203744,508750,6076250
0.3156428200239317,0.15263334086995095,0.1718916299712966,0.505613824605673,0.33372219463437636,511250,6076250
0.3044035367240464,0.14981488886794564,0.1717144866425202,0.5054537422091189,0.33373925556659867,513750,6076250
0.3089816588897676,0.15035715436926614,0.17220818250382383,0.5041551723495243,0.3319469898457005,516250,6076250
0.3418147914170836,0.15206915643511773,0.17284396904882446,0.5062075667395439,0.33336359769071944,518750,6076250
0.35845346915953774,0.14602719944905448,0.17408066585390441,0.5058871865223147,0.33180652066841027,521250,6076250
0.30604393040602446,0.1464115048194948,0.17255707072923343,0.5043789798639088,0.33182190913467535,523750,6076250
0.24590588058271975,0.12007562340925253,0.17330849909977605,0.5012724908097476,0.3279639917099715,526250,6076250
0.2527678056699105,0.1231424531788869,0.17438392034460298,0.5019456753086995,0.3275617549640965,528750,6076250
0.243565097320465,0.11441168851650242,0.17563621357388506,0.5018467531333621,0.3262105395594771,531250,6076250
0.21722470016872697,0.07746927120950357,0.17700336038307285,0.4884921181608919,0.31148875777781904,533750,6076250
0.22070220515659048,0.08023754055802304,0.17694788883496756,0.49211013843783447,0.3151622496028669,536250,6076250
0.2433865357848245,0.11001707749253832,0.1773232501576615,0.5059762118900742,0.32865296173241276,538750,6076250
0.28790591682987154,0.14165770283320184,0.1775441132100393,0.5122991975221522,0.334755084312113,541250,6076250
0.29159892766579953,0.1428578573749949,0.17528141203791425,0.5096427416065608,0.3343613295686465,543750,6076250
0.2505341819422512,0.12264684897491308,0.17362281781722128,0.5042527895562973,0.330629971739076,546250,6076250
0.3308615888544728,0.1434216804945594,0.1750607531331592,0.5085010891711255,0.3334403360379663,548750,6076250
0.3528495061310668,0.13622029061017385,0.17676726462620013,0.5070904677343856,0.33032320310818547,551250,6076250
0.3562867050088589,0.13411223985806806,0.1778049583398647,0.5065487071420763,0.32874374880221163,553750,6076250
0.310314496167719,0.14187955759516724,0.1767674512017406,0.5105544995221405,0.3337870483203999,556250,6076250
0.3289643411150934,0.13657209067292433,0.17689742119889884,0.5066531963451948,0.32975577514629595,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.23306746429632533,0.11576677430444131,0.1691274934050483,0.5020110281901311,0.3328835347850828,483750,6073750
0.25158586829765156,0.12654522012571953,0.17021430001624144,0.5031650821002148,0.3329507820839734,486250,6073750
0.23885088113822686,0.11890150939250975,0.16925010929474654,0.5019685685266742,0.3327184592319276,488750,6073750
0.23327017024288216,0.1155617734256619,0.16967988183953506,0.49926686785584595,0.32958698601631087,491250,6073750
0.23660718190165192,0.11929112149459038,0.16924945442632444,0.501097643700984,0.33184818927465953,493750,6073750
