mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.3308499404433637,0.04193753798092697,0.2628449804344933,0.39595366816902394,0.13310868773453066,491250,6078750
0.3316359229857482,0.038865178070821016,0.2655677586147696,0.3940315284288451,0.12846376981407548,493750,6078750
0.3385143033904874,0.04063688935312284,0.2717551942815276,0.402839196320792,0.1310840020392644,496250,6078750
0.33708801751580403,0.04242333434971828,0.2679691511745231,0.4060246999822508,0.13805554880772775,498750,6078750
0.33313285835541573,0.039946400276188655,0.2680547216409256,0.39481116189963394,0.12675644025870836,501250,6078750
0.33399690512228813,0.03886711270724271,0.2712504658692275,0.39468590129570474,0.12343543542647722,503750,6078750
0.33250318687499164,0.04094621316663327,0.26329396933474797,0.3980300346997504,0.13473606536500243,506250,6078750
0.3408378642630087,0.0434033829093878,0.26615789850908933,0.40626170564009,0.14010380713100068,508750,6078750
0.35961230894949653,0.04573478678882057,0.2853741412374374,0.4318943388420975,0.14652019760466012,511250,6078750
0.3684829052384154,0.04803729128191939,0.29043608655206926,0.44907509854224276,0.1586390119901735,513750,6078750
0.37381296601366026,0.047292516712025,0.296467187234838,0.4525272655980642,0.15606007836322622,516250,6078750
0.3597367845435871,0.04837107976899743,0.2790927880151404,0.4355452644118147,0.15645247639667426,518750,6078750
0.34950840021669005,0.04526758197710383,0.2705856582927849,0.4190427692802762,0.14845711098749126,521250,6078750
0.3560129462236626,0.049321970686599936,0.2771702140926733,0.43665411089742345,0.15948389680475017,523750,6078750
0.3767838017804685,0.04927533838096827,0.2951550481830816,0.45869817326640416,0.16354312508332258,526250,6078750
0.3885970636504323,0.04996677574663173,0.30883228525525763,0.47446354055667983,0.1656312553014222,528750,6078750
0.4047057083814215,0.05134844558214221,0.32185486700432686,0.48915513517135834,0.16730026816703147,531250,6078750
0.41759924740137216,0.04532266312247479,0.342825815388638,0.4873667521543369,0.1445409367656989,533750,6078750
0.3999370255652576,0.04911524092861537,0.3201275892994158,0.4795108517240395,0.1593832624246237,536250,6078750
0.38984601557323445,0.050112498120181904,0.31116367221821517,0.4738981525177055,0.16273448029949034,538750,6078750
0.3754096346861694,0.045794677479422785,0.29878410558919183,0.4530584184133172,0.15427431282412535,541250,6078750
0.37987109123992885,0.050594797059153276,0.29395757763186575,0.46971454676195207,0.17575696913008632,543750,6078750
0.3938524946222082,0.049270213827276366,0.31506391331022515,0.4813716052762001,0.16630769196597495,546250,6078750
0.3767946069627698,0.04777657913454243,0.29881056316174937,0.46432574443263097,0.1655151812708816,548750,6078750
0.3571320826314817,0.04693917489390253,0.2823190110390616,0.43452182123008454,0.15220281019102294,551250,6078750
0.35371100971514624,0.04478950513606606,0.27619817979836414,0.42850369602967,0.15230551623130584,553750,6078750
0.36546037029092604,0.04714941980311192,0.28952899734041593,0.45093737317899796,0.16140837583858203,556250,6078750
0.3520893559387343,0.03909551910083049,0.28647082431641024,0.4148949575471863,0.12842413323077606,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.32463752425069925,0.04082666346814906,0.2596680462320707,0.38659466287359473,0.12692661664152405,488750,6076250
0.3299627113057048,0.042735933464255554,0.26110258434012834,0.3978409069211798,0.13673832258105145,491250,6076250
0.3348416697236443,0.042178269727319126,0.2659374520324588,0.40388101349687444,0.13794356146441566,493750,6076250
0.34023025463503226,0.04270478609902276,0.2690735136642613,0.4083692689858425,0.13929575532158123,496250,6076250
0.3406581997160383,0.043174930978026466,0.2686815035809643,0.40712239352636054,0.13844088994539622,498750,6076250
0.33469066066854847,0.042930412992117556,0.264647757209316,0.4024240384288286,0.13777628121951263,501250,6076250
0.3294696214845403,0.03921447528770852,0.2658718924398095,0.3882805954043135,0.12240870296450396,503750,6076250
0.3294518768852437,0.03900264901533591,0.2640725901196692,0.3902805802756343,0.12620799015596507,506250,6076250
0.3325647318747853,0.03702377279927479,0.2689559329692539,0.3922311531231592,0.1232752201539053,508750,6076250
0.3440102722862652,0.043729450442069,0.27240391653317314,0.41049722884434703,0.1380933123111739,511250,6076250
0.344524176482607,0.04319075224571874,0.27091712468645385,0.41123840421126107,0.14032127952480722,513750,6076250
0.3447665905558098,0.044471966733500214,0.26888472917806655,0.4105412254844774,0.14165649630641086,516250,6076250
0.3419482205527791,0.0421530182373856,0.2687094892747392,0.4062928807720888,0.1375833914973496,518750,6076250
0.3346762276129253,0.039157293291222736,0.2647503206268345,0.3943294392867992,0.1295791186599647,521250,6076250
0.35077949884445325,0.04632464469085496,0.2690680330664395,0.42777989560933743,0.15871186254289793,523750,6076250
0.3732569345938746,0.04748703972833366,0.2977987793081926,0.45204643691798474,0.15424765760979214,526250,6076250
0.381516596344541,0.04950461258313019,0.3030600437310951,0.4679450930791277,0.1648850493480326,528750,6076250
0.39878262941842524,0.05177701442736203,0.3116416846001174,0.48784443117449694,0.17620274657437957,531250,6076250
0.42276975521252363,0.0498024473739963,0.33921226163123097,0.5004376297084817,0.16122536807725074,533750,6076250
0.42468328814968537,0.05115189729539933,0.34050389941874243,0.5029738226345102,0.16246992321576775,536250,6076250
0.4235655046285772,0.04886911267337996,0.34485923420567083,0.5005876010940691,0.15572836688839825,538750,6076250
0.4008560646045466,0.04890779003511419,0.32236464195828174,0.48889086415471816,0.16652622219643642,541250,6076250
0.3853523551545828,0.05169186399478033,0.3020269030643167,0.47410147548033454,0.17207457241601787,543750,6076250
0.3839171952359271,0.05250436575175616,0.2992320112286158,0.481890225041725,0.1826582138131092,546250,6076250
0.3731036398653524,0.050471422836823494,0.29270900379612824,0.46184016710807296,0.16913116331194472,548750,6076250
0.36331135872473674,0.04582475160284974,0.2847614508156054,0.4444903096963562,0.15972885888075083,551250,6076250
0.36681424814858865,0.04911562326034668,0.2870888849684114,0.45394599533134244,0.16685711036293105,553750,6076250
0.39385191315068113,0.052188916062555456,0.30973018681078046,0.48515541789601946,0.175425231085239,556250,6076250
0.37998785824392567,0.04912492135181133,0.30025845873322105,0.4689332447552301,0.16867478602200908,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.3247514368047794,0.03836000930284309,0.25892594317686457,0.38577631409666163,0.12685037091979706,483750,6073750
0.32160265991044956,0.037219579353039045,0.26134535617486004,0.3760175180935966,0.11467216191873658,486250,6073750
0.32295546876675724,0.038766992773076554,0.2635258817021431,0.38132256753519833,0.11779668583305525,488750,6073750
0.32815291361902943,0.04152606607559631,0.26134498710167153,0.3917455797291391,0.13040059262746756,491250,6073750
0.33453359863984644,0.04046741260595061,0.2689836459008392,0.3992034573858598,0.1302198114850206,493750,6073750
