mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.41569239078423137,0.04726156451808071,0.3518889535162976,0.49738581073145194,0.14549685721515432,491250,6078750
0.41892781369249993,0.0476250423157535,0.3522577180768038,0.5051330535951746,0.1528753355183708,493750,6078750
0.4152604800412083,0.04744165285610664,0.3519775391476966,0.4973881511346396,0.145410611986943,496250,6078750
0.41374118583371877,0.045455091322169114,0.3511835903150351,0.4913012470996683,0.14011765678463323,498750,6078750
0.4161521929908293,0.04310306786240875,0.35642506590257766,0.48898385576515413,0.13255878986257646,501250,6078750
0.4097602210869566,0.04360784310654843,0.3511958612554736,0.4872248114529592,0.13602895019748562,503750,6078750
0.40474094726455356,0.04282437273409812,0.34723677974601225,0.4869659006739557,0.13972912092794343,506250,6078750
0.3962460037491923,0.04252095412257616,0.3348527352605132,0.46750766890106116,0.13265493364054798,508750,6078750
0.39835029982794784,0.05290439772304724,0.3148039281360048,0.48759525984890467,0.1727913317128999,511250,6078750
0.3945644186931981,0.05974786661019201,0.3000836220662675,0.4980835245386941,0.1979999024724266,513750,6078750
0.39896422614327953,0.07293437580303855,0.290341159578428,0.5449114135484059,0.2545702539699779,516250,6078750
0.39658440628073205,0.06288723059971775,0.3030804983907888,0.5136922314843752,0.21061173309358633,518750,6078750
0.388670673503122,0.0544667003638014,0.3018105743924746,0.48283162935284624,0.18102105496037163,521250,6078750
0.39078813824170894,0.06251579396884101,0.2941835939837214,0.5062698467546174,0.212086252770896,523750,6078750
0.39839951678014895,0.07180926124425668,0.29257466868316273,0.5208380328920064,0.22826336420884363,526250,6078750
0.41454566041606633,0.0813239474163072,0.2950417854100407,0.5813928567936694,0.28635107138362864,528750,6078750
0.43279002465272576,0.08693875564731485,0.2975988463651668,0.5953330339276688,0.297734187562502,531250,6078750
0.454965782775036,0.087798534126519,0.31222307736017896,0.5999169403284011,0.2876938629682222,533750,6078750
0.4395774123499164,0.08464430489777709,0.3053937430522476,0.5938205403041331,0.2884267972518855,536250,6078750
0.41494879348653924,0.07768038275389955,0.29818946441571303,0.5852857955718821,0.28709633115616906,538750,6078750
0.4021895573201582,0.07030888011888531,0.29701954681545933,0.5370789285811056,0.24005938176564628,541250,6078750
0.4034963446181946,0.06744986594234341,0.29771350718162326,0.526051189750423,0.22833768256879972,543750,6078750
0.42616602634539974,0.082057434579032,0.30135932377023,0.5899299160421901,0.28857059227196014,546250,6078750
0.4018753072506357,0.07003471592372212,0.29502395926117536,0.5367942634184558,0.24177030415728046,548750,6078750
0.3849544118215012,0.043636055923403555,0.303736847732135,0.4572046642423417,0.1534678165102067,551250,6078750
0.3928984429199923,0.048232014892594016,0.3122187767454459,0.4773789043783005,0.1651601276328546,553750,6078750
0.3956906987263331,0.059153439473403936,0.3062899887270382,0.49988105598632615,0.19359106725928793,556250,6078750
0.3976141395994077,0.05364853490693189,0.32105578297152454,0.49730180057953716,0.17624601760801262,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.42519651632988553,0.04808917719355994,0.3593882229513826,0.50435278166863,0.14496455871724734,488750,6076250
0.4185466862794724,0.046998207184769485,0.3520001020411588,0.5007632724107227,0.14876317036956394,491250,6076250
0.4180673249572717,0.04710576091232317,0.355305713064669,0.5057853505741119,0.15047963750944288,493750,6076250
0.413180073791145,0.04485824921645651,0.34894873663757797,0.48958989114496004,0.14064115450738207,496250,6076250
0.41241723049091356,0.04255798867006494,0.35153523526836616,0.4819572206242079,0.13042198535584176,498750,6076250
0.41315854494244064,0.04508570371399025,0.3489256061346518,0.4895022610480545,0.1405766549134027,501250,6076250
0.4166777863252145,0.04488745216743981,0.355305713064669,0.49265213454898876,0.13734642148431975,503750,6076250
0.41606223178563423,0.043947654870039,0.3552963600849564,0.48872630485139157,0.13342994476643516,506250,6076250
0.406036743423089,0.04349289873661696,0.34723677974601225,0.487248631156191,0.14001185141017874,508750,6076250
0.400248414786094,0.04544978281410246,0.3287423919802093,0.47896877054724724,0.1502263785670379,511250,6076250
0.3979061690593673,0.051393339974914,0.31867697323800964,0.48687510974909126,0.16819813651108162,513750,6076250
0.38933549718057525,0.05056474329730725,0.29972019336345695,0.4747309066972922,0.17501071333383522,516250,6076250
0.3929916744163347,0.0465503313655454,0.3225955659895911,0.4740870042867843,0.1514914382971932,518750,6076250
0.39005703180147,0.046397053351131576,0.31584728177859933,0.4743557131796898,0.15850843140109044,521250,6076250
0.38630421961531264,0.05611159859586403,0.2975150585406392,0.4849277119221749,0.18741265338153568,523750,6076250
0.3883171052992376,0.07268921809282433,0.2876936309411972,0.5209151963404743,0.23322156539927713,526250,6076250
0.40229495503613655,0.0773098137964707,0.29130799977070243,0.5678259553369903,0.2765179555662879,528750,6076250
0.416959540132863,0.08216032926650194,0.2960641923075743,0.5841671091934589,0.28810291688588463,531250,6076250
0.46207632875903254,0.07724536074150982,0.3310142146588223,0.5958990446904773,0.26488483003165497,533750,6076250
0.4789199147383758,0.0829454919120541,0.33566931156500995,0.6021272209801696,0.2664579094151596,536250,6076250
0.46941441999829575,0.08958722830721437,0.3110152468532887,0.6030671748230206,0.29205192796973195,538750,6076250
0.43852024298564585,0.08044092979002798,0.31347069206110634,0.5922504619853317,0.2787797699242254,541250,6076250
0.42262536193402966,0.08264602364499987,0.30284517833849994,0.5942241008675193,0.29137892252901937,543750,6076250
0.4239588574870552,0.08556182845091208,0.295982450613104,0.5934168882311232,0.29743443761801913,546250,6076250
0.40334272249361053,0.06781830614765819,0.30347674021897275,0.5327828681469213,0.22930612792794858,548750,6076250
0.39607157052317266,0.05730552655090145,0.30630787778313623,0.4975448138223467,0.1912369360392105,551250,6076250
0.3981743848982028,0.0592606601396689,0.30307130708991514,0.5010595725471995,0.19798826545728432,553750,6076250
0.420419787654427,0.07843407639472717,0.30145181339620686,0.5841855255130292,0.2827337121168223,556250,6076250
0.4047095145286868,0.06494419222207885,0.3056969640387831,0.5269700613446238,0.22127309730584066,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.4185882361962094,0.04888093272973968,0.35603163485293204,0.5058496224270401,0.14981798757410808,483750,6073750
0.4388169514113741,0.05038970599972063,0.37067375128025176,0.5218538497236271,0.15118009844337538,486250,6073750
0.43608186368213475,0.04934844262767446,0.3683975608825708,0.5153836511561998,0.14698609027362897,488750,6073750
0.4215632974398668,0.04535663115724564,0.3565824525948271,0.49942220241866886,0.14283974982384173,491250,6073750
0.4190127319136175,0.04413180840373099,0.3527832979901927,0.4943360402958138,0.1415527423056211,493750,6073750
0.41501085353418077,0.04293205135362267,0.3526932550556196,0.48971010784818453,0.13701685279256492,496250,6073750
