mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26304840501929283,0.03940995086012093,0.2414647530281384,0.27830359175058145,0.036838838722443035,491250,6078750
0.262301021033659,0.031879339393146015,0.24425979059448805,0.27682982118406396,0.032570030589575916,493750,6078750
0.2647109011330173,0.038076477144515175,0.24520968104732582,0.2793346430434914,0.034124961996165604,496250,6078750
0.26809169560573576,0.06015399988568864,0.24431383627282016,0.2799787879507985,0.03566495167797834,498750,6078750
0.2631211713136962,0.04041182917762164,0.24154030815459523,0.27830044861620495,0.03676014046160972,501250,6078750
0.26300664688826975,0.037175776772271144,0.24472676914837846,0.2779564567781342,0.03322968762975573,503750,6078750
0.2625813718230887,0.03447843626099502,0.24320339223158022,0.2784809999640842,0.03527760773250399,506250,6078750
0.2689695502181943,0.061534690693449766,0.2462860374502957,0.27969303535446793,0.03340699790417223,508750,6078750
0.28129289777751904,0.08865122764481602,0.2490580635582239,0.288721794048709,0.039663730490485105,511250,6078750
0.3019816857444275,0.1322552380410629,0.25241992315628586,0.7951144369909398,0.542694513834654,513750,6078750
0.30901193774673424,0.14496980959885483,0.25365411261637094,0.8168321276788042,0.5631780150624333,516250,6078750
0.2894514630476755,0.10874416198089464,0.2509536563259778,0.2941671160849513,0.04321345975897345,518750,6078750
0.27617142761599534,0.07799820803210117,0.2491441092219925,0.28415657791445315,0.035012468692460635,521250,6078750
0.2977692996029675,0.12839839493207789,0.2503637864162515,0.6423892145706172,0.39202542815436564,523750,6078750
0.33776850339615583,0.17993057899365983,0.25491326709565676,0.8349737296690055,0.5800604625733488,526250,6078750
0.3607737957598093,0.20318805774377338,0.2563414769276876,0.8550028301225845,0.5986613531948969,528750,6078750
0.42129215996453706,0.2528446196292095,0.2593305566284561,0.8716997798100804,0.6123692231816242,531250,6078750
0.4667718710928561,0.26381561815461524,0.2616532881407958,0.8711928462073414,0.6095395580665456,533750,6078750
0.4068652706858083,0.24139974720466012,0.2577883391137107,0.8667809945049857,0.608992655391275,536250,6078750
0.37045787565615523,0.21890230979544067,0.25586861407264005,0.8602751500555738,0.6044065359829337,538750,6078750
0.32159706195314924,0.16465091784558655,0.25321640244286464,0.8340768960014033,0.5808604935585386,541250,6078750
0.33384539991535656,0.19837433241161023,0.2538761973482615,0.8367821572073535,0.582905959859092,543750,6078750
0.3696452609025122,0.2104302646025325,0.25763195168887865,0.857131957554423,0.5995000058655443,546250,6078750
0.32001223797458417,0.15977121305658926,0.25339461557913984,0.8263345137401179,0.5729398981609781,548750,6078750
0.29080725432253907,0.11624765176639458,0.24806569675520052,0.33340175443148745,0.08533605767628694,551250,6078750
0.28649273356367794,0.11994501398909377,0.24791560149007064,0.28970055984778087,0.041784958357710233,553750,6078750
0.303391771141585,0.1361026711683468,0.2516477325799317,0.8035837187514738,0.551935986171542,556250,6078750
0.27334147826775496,0.06707779037436398,0.24935667615217375,0.28368668484855347,0.03433000869637973,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.25992218298059705,0.033614290074162764,0.23891786946979204,0.27581562071516724,0.0368977512453752,488750,6076250
0.26297701851029665,0.04230325314686558,0.2416625855924752,0.2783858461783306,0.03672326058585543,491250,6076250
0.2644196273941412,0.044818274651555516,0.24281537217840665,0.2794302024825804,0.03661483030417373,493750,6076250
0.2676242327920368,0.055733042058831644,0.2442295493050122,0.2799708840906703,0.03574133478565808,496250,6076250
0.26721756053483414,0.05166025519994568,0.24578793117520212,0.28039614088026,0.034608209705057874,498750,6076250
0.2655677736612789,0.04911168262298072,0.24386763707572082,0.2793462491023072,0.03547861202658639,501250,6076250
0.26256598895670996,0.04367867010438894,0.24158383172794,0.2769577704316233,0.03537393870368327,503750,6076250
0.261541093232878,0.03800683714084029,0.24297045924709473,0.2761042322647983,0.033133773017703566,506250,6076250
0.26094367183377076,0.02139985866560739,0.2447822355454338,0.2765015089219799,0.03171927337654609,508750,6076250
0.26852740673140224,0.05795887086285473,0.2459227532086617,0.28025297209176825,0.034330218883106556,511250,6076250
0.26913639213240753,0.05535958463731554,0.24819922711540413,0.2806729642335341,0.03247373711812998,513750,6076250
0.2695732270920751,0.05640478659070448,0.24776206007193363,0.28085548339539823,0.0330934233234646,516250,6076250
0.26691759217231437,0.048151963614675886,0.24647185841431646,0.2795122254122759,0.033040366997959425,518750,6076250
0.26301480152355877,0.023148860294637707,0.24691718198333773,0.27750068813436546,0.03058350615102773,521250,6076250
0.282694320817682,0.09592155927557164,0.24910907773269006,0.2887655227975383,0.03965644506484825,523750,6076250
0.32928908688296343,0.17286635606074877,0.25581361045585627,0.8330002797415371,0.5771866692856809,526250,6076250
0.3404832126009208,0.18478384507514545,0.25644416433029615,0.8377320238071502,0.581287859476854,528750,6076250
0.4114190913453529,0.31810410408349543,0.2585833142187359,0.8668154089550306,0.6082320947362947,531250,6076250
0.4925015051384884,0.2810911244321067,0.2611930480751215,0.881490228072012,0.6202971799968906,533750,6076250
0.5317328109271303,0.30164673019375277,0.26195385836289486,0.8854825418638466,0.6235286835009517,536250,6076250
0.4928027029727823,0.4608853329490343,0.2621854490415483,0.8772140587036765,0.6150286096621282,538750,6076250
0.3789989689655345,0.22034978242871858,0.2580609929007897,0.8653934808119355,0.6073324879111457,541250,6076250
0.3592541217269749,0.20946594066607382,0.25500979659163997,0.859275844120816,0.6042660475291761,543750,6076250
0.3676076849032778,0.23311749779309313,0.25572170343871403,0.8601838061475535,0.6044621027088395,546250,6076250
0.32377676133779426,0.16935286920749515,0.2521174414814865,0.8337425335819237,0.5816250921004372,548750,6076250
0.29869862215931087,0.1282115788312624,0.24976705263771712,0.7093709464975271,0.45960389385980993,551250,6076250
0.3076855227321196,0.1456174606885079,0.24998476895620614,0.8187097063493243,0.5687249373931181,553750,6076250
0.38148653310129654,0.24047747908665323,0.2560187806399985,0.8663313945919827,0.6103126139519842,556250,6076250
0.32838964722638125,0.17651678767750414,0.25274236524928606,0.835322234096467,0.5825798688471809,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.258984066103214,0.010160446609132111,0.24250911131406652,0.27600618087587153,0.03349706956180501,483750,6073750
0.2557571647269882,0.010995448326695408,0.23680754916220467,0.2737095894766244,0.03690204031441971,486250,6073750
0.2573852913882452,0.010617319890160713,0.239562142708792,0.27466942469489447,0.03510728198610247,488750,6073750
0.26135923639515607,0.03201464999569832,0.24172778611398507,0.27764708565498497,0.0359192995409999,491250,6073750
0.2635876149700289,0.03528401168448404,0.24348933827619645,0.2786612330268542,0.03517189475065774,493750,6073750
