mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2656203619157985,0.06728179758238918,0.23857275782677204,0.2798415732583642,0.04126881543159214,491250,6078750
0.2642327860180354,0.053925782732268904,0.2411465525000106,0.2789433837755844,0.03779683127557382,493750,6078750
0.26782285599379096,0.0648442571447465,0.24261828548857248,0.2819338189952303,0.03931553350665781,496250,6078750
0.27363210571983054,0.10432776084502922,0.24068480900908817,0.2845107613305185,0.04382595232143033,498750,6078750
0.26548866108570496,0.06925697014906623,0.23734194996575364,0.28049926477821435,0.04315731481246071,501250,6078750
0.2652417630557236,0.06369413516444147,0.23973255650685735,0.2797731878666918,0.04004063135983446,503750,6078750
0.2652894130576501,0.05867562961485091,0.24016748155923856,0.28028650006875894,0.04011901850952038,506250,6078750
0.2756855488985832,0.10681751225660352,0.24328527488570917,0.28604016345177036,0.04275488856606119,508750,6078750
0.2966876892388335,0.1548409866540519,0.24979891536847837,0.2983114809594166,0.04851256559093825,511250,6078750
0.3330536366971908,0.23176745733101478,0.25595411832896053,1.2281372545638003,0.9721831362348398,513750,6078750
0.3453269403881851,0.2543299302758584,0.25667017686874527,1.2419428773721541,0.9852727005034089,516250,6078750
0.31156572497972673,0.19042156256677004,0.2540436821858729,0.31049207513282834,0.05644839294695542,518750,6078750
0.287676989964105,0.1359837606370607,0.251056131657069,0.2955097095937291,0.04445357793666005,521250,6078750
0.32603383796872776,0.2251514124141721,0.2536053002656695,0.9179235723138083,0.6643182720481388,523750,6078750
0.39532394129186305,0.31559350963480026,0.2593309709449536,1.2679423500169158,1.0086113790719622,526250,6078750
0.43606144239978084,0.3569189838102137,0.2615066112402714,1.2996774161150064,1.038170804874735,528750,6078750
0.5429434906822407,0.4444814500178378,0.2652014228479444,1.3143933445420393,1.0491919216940948,531250,6078750
0.6230486220840618,0.46390555917944143,0.26953999787944705,1.3142081356037254,1.0446681377242784,533750,6078750
0.5175522909970132,0.42394741980566275,0.2639981357529547,1.3128217038769643,1.0488235681240097,536250,6078750
0.452814006825974,0.384280822889689,0.2577293716244697,1.3036040383642904,1.0458746667398207,538750,6078750
0.36671010016484795,0.2886485257633311,0.2562250315958548,1.2864468484989404,1.0302218169030857,541250,6078750
0.3889263752205145,0.34834088362164667,0.25756060783367285,1.2837584877279846,1.0261978798943119,543750,6078750
0.45177295745482343,0.36959028640188124,0.2630631564673704,1.3004954187210094,1.037432262253639,546250,6078750
0.3641855920174577,0.2803292915273324,0.2567701760614422,1.245144837746184,0.9883746616847418,548750,6078750
0.3121472029940684,0.20302035404141652,0.24703981025494695,0.38457434594439066,0.1375345356894437,551250,6078750
0.30438283149321405,0.21022625843531467,0.2448357911094949,0.2989401504992232,0.05410435938972827,553750,6078750
0.3340435459397544,0.2383014351214571,0.2501734863816267,1.234459774681738,0.9842862883001113,556250,6078750
0.2811721442581517,0.11660053830075488,0.24583215712201542,0.2921497252831548,0.04631756816113938,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.26111201760538333,0.056266351280399175,0.23599478766616633,0.2761252806971572,0.040130493030990866,488750,6076250
0.26626662812576835,0.07217771259213104,0.23999283194871823,0.28162777455816074,0.041634942609442505,491250,6076250
0.2682261847691225,0.07716517304499619,0.24059879299738732,0.2826118743018971,0.042013081304509786,493750,6076250
0.27319397075693413,0.09636552119898664,0.2421846789015531,0.2847855746709409,0.0426008957693878,496250,6076250
0.2726929959610411,0.0889903923806275,0.24388363742449423,0.28688367114463736,0.04300003372014313,498750,6076250
0.27043420089381964,0.08501812952572245,0.2414209996416028,0.2821671362899823,0.040746136648379505,501250,6076250
0.26530257751700437,0.07530641990358844,0.23815752645057622,0.2781992603799955,0.04004173392941926,503750,6076250
0.26358484243926217,0.06512861683700033,0.23860525570214017,0.2759483923103871,0.037343136608246924,506250,6076250
0.26237298352222604,0.03520617087202888,0.24146983360138555,0.2776215842453095,0.03615175064392398,508750,6076250
0.2756498541783002,0.10057240178735576,0.24557570888556626,0.286189292503284,0.04061358361771775,511250,6076250
0.27626925176052347,0.09581592964606736,0.24719094722535,0.2884578249494801,0.04126687772413007,513750,6076250
0.2778176312095021,0.09788592614570976,0.25108337569942923,0.2903781350966997,0.03929475939727045,516250,6076250
0.27283730491972746,0.08299404119083131,0.24589346031872933,0.2876828063077383,0.041789345989008964,518750,6076250
0.2662932364708253,0.038561084076151345,0.24683292930150733,0.2815048294210955,0.03467190011958818,521250,6076250
0.2999799394439129,0.16751446283148122,0.2509512451866004,0.2985148195640556,0.04756357437745523,523750,6076250
0.3806009575139072,0.30325162971857983,0.25964647728339846,1.261120585832761,1.0014741085493626,526250,6076250
0.4002235188388497,0.3245046371097314,0.2612746474372276,1.2716058439512719,1.0103311965140442,528750,6076250
0.5253945033869213,0.5589375308020249,0.2637636075886398,1.3132392713513459,1.049475663762706,531250,6076250
0.6691050906392657,0.4939439692949192,0.26953901820735104,1.3179750998197666,1.0484360816124156,533750,6076250
0.7380228328997701,0.5299654861795925,0.2707482305518087,1.3386344381880426,1.0678862076362339,536250,6076250
0.669262066258948,0.8107977786404722,0.2704423093841027,1.316991653022829,1.0465493436387263,538750,6076250
0.46785859669195373,0.38671224502018464,0.26306643391558077,1.3100353644094018,1.046968930493821,541250,6076250
0.4336973855300341,0.367663310676206,0.26019070418749957,1.3045251342169457,1.0443344300294461,543750,6076250
0.447814789059099,0.4094693270517034,0.2601745176662567,1.3073700176703151,1.0471955000040585,546250,6076250
0.37038673663915117,0.29706231906391717,0.2535987287190704,1.265902283440092,1.0123035547210215,548750,6076250
0.32626980126076055,0.22410163933544808,0.25061629823352183,0.998598301436555,0.7479820032030332,551250,6076250
0.34194819464299303,0.2549640264719417,0.24935753899822685,1.239287005243492,0.989929466245265,553750,6076250
0.4725436005370647,0.42245223224222367,0.25910934066841135,1.3109182626656846,1.0518089219972733,556250,6076250
0.3786287868524223,0.30973032671073925,0.25597786001282713,1.2847148156171149,1.0287369556042878,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2591139368472168,0.011641398816300705,0.2390901773885362,0.27584353649257615,0.03675335910403996,483750,6073750
0.2548204101388753,0.012367410972089059,0.2324480389242972,0.27312958829171236,0.040681549367415165,486250,6073750
0.2575539509190762,0.012223281803883164,0.23684387717387295,0.2749173226421745,0.03807344546830155,488750,6073750
0.26377519763320084,0.053808583130224824,0.24063491712458368,0.2800524693305367,0.039417552205953,491250,6073750
0.26735429460951854,0.060087051031264195,0.24170355718983874,0.28321808945147375,0.04151453226163501,493750,6073750
0.27126659807787395,0.08344202032482873,0.24597261056852673,0.280427425972145,0.03445481540361825,496250,6073750
