mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2669487931030388,0.017467876254289135,0.24347927125913077,0.2963188243172181,0.05283955305808735,491250,6078750
0.26808530520672225,0.018097615153430117,0.2432575999933819,0.2976036583720522,0.05434605837867032,493750,6078750
0.2687571657784819,0.0179931236649874,0.2429812875750879,0.2963725351093498,0.05339124753426189,496250,6078750
0.2677960249802948,0.0179509994076708,0.24301777923869533,0.2960274476938413,0.053009668455145986,498750,6078750
0.26852798119389765,0.017622094180447,0.24235860371016532,0.29514850062976705,0.05278989691960173,501250,6078750
0.2686398228051632,0.017703131035987352,0.24380988689594593,0.29636922486403955,0.05255933796809362,503750,6078750
0.26751361451356637,0.017513655541295015,0.24392602347287548,0.29533259961042946,0.05140657613755398,506250,6078750
0.26692014309241235,0.0191239755067075,0.24211713751578742,0.2970087795841733,0.0548916420683859,508750,6078750
0.26292015121279255,0.018838280769627982,0.243130709426738,0.29737740751764347,0.05424669809090546,511250,6078750
0.25806825654434423,0.0160870579614058,0.24245140483135666,0.29351149617891314,0.051060091347556485,513750,6078750
0.2558844909804901,0.014514663586801733,0.23745557874271472,0.2892084856458643,0.0517529069031496,516250,6078750
0.2573159180307922,0.0155443482297468,0.2374179479214136,0.2922413141131364,0.05482336619172282,518750,6078750
0.25993182018330363,0.01731721063845012,0.241340023850747,0.29494906013403277,0.05360903628328578,521250,6078750
0.25675006441130044,0.015586651515527634,0.23824121219488797,0.2922463198742924,0.05400510767940442,523750,6078750
0.2539517642431508,0.013548193868302645,0.235350682202495,0.28151126055082304,0.04616057834832804,526250,6078750
0.253843941342862,0.013174968097753387,0.23675369571970023,0.28062293067025357,0.04386923495055334,528750,6078750
0.25175262330569775,0.011335309710092023,0.23294508221020027,0.2697502280647711,0.03680514585457084,531250,6078750
0.25242103938922306,0.011799939077841472,0.2334030216619061,0.2701838095970482,0.036780787935142084,533750,6078750
0.25326500946394076,0.01214938127955609,0.23501359405823752,0.27404625238500363,0.03903265832676611,536250,6078750
0.2558068748995651,0.015684515096098733,0.23632504034569438,0.29198977812774163,0.05566473778204725,538750,6078750
0.25858533888628665,0.016641243380140114,0.2399346694385217,0.2943375332649119,0.0544028638263902,541250,6078750
0.2588065984090802,0.01647878797017446,0.24070339551345285,0.29448546049641056,0.053782064982957706,543750,6078750
0.25468280084400025,0.014027257413588446,0.23500465873394205,0.28253822914778026,0.04753357041383821,546250,6078750
0.25876262902658465,0.016577160299663007,0.23942237522053597,0.29374030729956563,0.05431793207902966,548750,6078750
0.26693038790477885,0.019958210095279875,0.24208952434508585,0.299160220719479,0.05707069637439316,551250,6078750
0.2673281291575537,0.020259497532917344,0.24293517645213425,0.30061369900393486,0.057678522551800615,553750,6078750
0.26419020835187684,0.019818831626793317,0.24278426783850224,0.29880848521187897,0.056024217373376733,556250,6078750
0.2685265971056609,0.020150033474426798,0.24287354053082982,0.29940019332415085,0.05652665279332103,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.26733050798604013,0.017878509601189377,0.24173581066005925,0.29634440007479373,0.05460858941473448,488750,6076250
0.2677704063359996,0.018213040610699064,0.24373822016163169,0.29817529927083586,0.05443707910920417,491250,6076250
0.26791914929660926,0.017959305574778393,0.24299361957697296,0.29720305046700796,0.05420943089003499,493750,6076250
0.2674731465680057,0.018024559222822242,0.2427455548260903,0.29639606634002386,0.053650511513933546,496250,6076250
0.26546628333112243,0.017323564964087716,0.2439705953567856,0.29311083947958283,0.049140244122797216,498750,6076250
0.2665577670338529,0.01759788866731119,0.24307658666260548,0.2959637760905908,0.05288718942798534,501250,6076250
0.2685030270528551,0.017810909452508513,0.24345635053766942,0.2965264196463296,0.05307006910866016,503750,6076250
0.2686138105144302,0.01781508418194103,0.24350979209002518,0.29612722133790836,0.05261742924788318,506250,6076250
0.26847718004338433,0.018278081350969685,0.2440343768346456,0.2977697804195952,0.053735403584949576,508750,6076250
0.2646048035647564,0.018466733889981955,0.24277930521848115,0.29582104757015565,0.0530417423516745,511250,6076250
0.26171000764966884,0.018011326255418448,0.24233908544792476,0.29511717208056576,0.052778086632641,513750,6076250
0.25989002189898214,0.017075151486397436,0.2427079437043785,0.294603710320104,0.05189576661572551,516250,6076250
0.2617619454048223,0.018134083823532324,0.24058916783985307,0.29576750480631947,0.0551783369664664,518750,6076250
0.26261154955571014,0.018135373286707366,0.2429175389641764,0.2962186822737978,0.05330114330962138,521250,6076250
0.2584047007063596,0.016544267008031976,0.2397867026759103,0.29407898076895345,0.054292278093043156,523750,6076250
0.25359895308207664,0.014179274745533052,0.23436170062401462,0.2863945550053245,0.05203285438130989,526250,6076250
0.25338793012770305,0.01336663335559402,0.23516179820819014,0.28341926855439903,0.04825747034620889,528750,6076250
0.2526319278404387,0.01148458107155375,0.2366509917739067,0.272438488823227,0.03578749704932033,531250,6076250
0.25146615263136296,0.011342883751809812,0.23158589330730578,0.268518344410568,0.03693245110326221,533750,6076250
0.25068980280386843,0.010578005647692998,0.2316535699237662,0.26621831941302077,0.03456474948925456,536250,6076250
0.2518298546730682,0.011149909626660785,0.2333130363601307,0.26915055787027015,0.03583752151013944,538750,6076250
0.25454423033436196,0.01459226059381727,0.23350586513006794,0.2823717628399066,0.04886589770983868,541250,6076250
0.2550011118642791,0.014381760912185808,0.23700229212510301,0.28929780509222186,0.052295512967118846,543750,6076250
0.2534870672724691,0.012612886904958442,0.2357466197960025,0.27546347674171784,0.039716856945715334,546250,6076250
0.25842151552443254,0.017211330755262804,0.24099686662028794,0.29409383874723244,0.0530969721269445,548750,6076250
0.2635025210633653,0.0188146377366645,0.24343745388564714,0.297330231243625,0.05389277735797787,551250,6076250
0.26243935428355686,0.018510227525648515,0.24343647674735708,0.29914736357662186,0.05571088682926478,553750,6076250
0.2568723622875825,0.014513138252733973,0.24138325460743945,0.2911780708643217,0.04979481625688223,556250,6076250
0.260691904270156,0.017529460687574393,0.24174594205392025,0.2955881997254356,0.05384225767151535,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2661306231665657,0.017968404576112516,0.24058804253367938,0.2959397529796629,0.055351710445983526,483750,6073750
0.26907839348700363,0.018579821652699238,0.24253353890313759,0.29713537245162336,0.05460183354848577,486250,6073750
0.26721738940657536,0.017864204889807653,0.24292725478499516,0.29797685894804715,0.05504960416305199,488750,6073750
0.26660158786230365,0.01786923448813687,0.2435087313207272,0.29659144276810717,0.05308271144737997,491250,6073750
0.2659450127032335,0.01743435320070662,0.24358409457024982,0.2962444955081824,0.05266040093793256,493750,6073750
