mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.1998538191310275,0.019660557878917934,0.1714315403397195,0.23109591096557383,0.059664370625854335,491250,6078750
0.20018635197903265,0.020065753335014577,0.17152781666964895,0.23211557206886757,0.060587755399218624,493750,6078750
0.20376496115431614,0.021333933548071504,0.1727016400775134,0.23821762752559572,0.06551598744808232,496250,6078750
0.20293713976082417,0.020878630540374536,0.1714657252314122,0.23625394439453581,0.0647882191631236,498750,6078750
0.20099537456419808,0.020149087561138677,0.17183365506645792,0.2329940543933579,0.061160399326899983,501250,6078750
0.2013942124623073,0.019822465247000827,0.1722226055917938,0.23338633941450004,0.061163733822706234,503750,6078750
0.20318427570605244,0.02078451359888502,0.17260164168902192,0.23686080292950845,0.06425916124048653,506250,6078750
0.20576007779431937,0.022490489119844043,0.17188099462486559,0.24422603184444547,0.07234503721957988,508750,6078750
0.2155125468352809,0.02512650260699594,0.17503461840847548,0.2620961432459019,0.087061524837426435,511250,6078750
0.22398321690784778,0.02600208505563546,0.18337368340624546,0.2734151053293826,0.09004142192313716,513750,6078750
0.23183606551043925,0.028295246414880692,0.18938683180876897,0.2821375459391711,0.09275071413040215,516250,6078750
0.2238360028557512,0.02710445876462222,0.18002944633175783,0.27418640428667945,0.09415695795492163,518750,6078750
0.2189692634484524,0.025577116592727198,0.17638267720963513,0.2643663148737705,0.08798363766413536,521250,6078750
0.22550083936723794,0.027822115297580653,0.17995976147371154,0.27497680284590176,0.09501704137219022,523750,6078750
0.23774535125202084,0.026581359355529695,0.19930969584948377,0.28310627552846157,0.0837965796789778,526250,6078750
0.24184931510509206,0.02827499239944766,0.19869305471297644,0.28765862882349724,0.0889655741105208,528750,6078750
0.2509887735168271,0.028627493184581614,0.20506372199737868,0.29136893829650007,0.08630521629912138,531250,6078750
0.25781436193585766,0.02761073634527833,0.20818900022125028,0.2928258765930001,0.0846368763717498,533750,6078750
0.25036698967537685,0.028055939361692903,0.2047836232256822,0.29074568829650005,0.08596206507081786,536250,6078750
0.23905805798134427,0.028215265399310394,0.19709558069465716,0.2866510724879781,0.08955549179332095,538750,6078750
0.23053179378137528,0.027769791561835018,0.1863924462633586,0.27996721524972673,0.09357476898636813,541250,6078750
0.23313378761566605,0.027591030357749954,0.18907833280297714,0.2813466478133243,0.09226831501034716,543750,6078750
0.24617560256936008,0.028620252427565412,0.20177832513515512,0.28955443237704914,0.08777610724189402,546250,6078750
0.23345812599410162,0.026770953385721736,0.1916049061151858,0.28094167650184887,0.08933677038666307,548750,6078750
0.21130401826985176,0.02440614820383301,0.1724753769029955,0.2530133771644811,0.08053800026148558,551250,6078750
0.21190941634394084,0.024430650057316972,0.17352732624399536,0.2537318004666668,0.08020447422267146,553750,6078750
0.22169494213796898,0.026777298668863643,0.1763803140792457,0.2724976757661203,0.09611736168687457,556250,6078750
0.21557333286723482,0.025942401813102176,0.1746729730652235,0.2643040908669351,0.08963111780171162,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.1989100042754091,0.019420493948217193,0.1711771521250007,0.22916325993606576,0.05798610781106506,488750,6076250
0.19969581208298454,0.019265320086150922,0.17221446183824526,0.22972939775509293,0.05751493591684767,491250,6076250
0.2000427702030856,0.019383542234795846,0.17131434890633693,0.23051230528469951,0.05919795637836259,493750,6076250
0.2018505341674949,0.020019793078261128,0.17181698101776596,0.23331082463497294,0.06149384361720697,496250,6076250
0.20319476567033384,0.020229068409972004,0.17247968290472307,0.23521681727238822,0.06273713436766515,498750,6076250
0.20248993380538072,0.020319413243509336,0.17205104688681808,0.23472065342841542,0.06266960654159734,501250,6076250
0.20117249418236954,0.020255900876035102,0.17163688509326103,0.23304937142292356,0.061412486329662536,503750,6076250
0.2011208453126326,0.020405785420786793,0.1715053549969082,0.23449222030415037,0.06298686530724218,506250,6076250
0.20280149959561827,0.020786109973096895,0.17191653760969805,0.23715578017814226,0.06523924256844421,508750,6076250
0.2077354174009583,0.022616762148873034,0.17292554625313086,0.24717409536885268,0.07424854911572182,511250,6076250
0.2122069186796508,0.024417067028376777,0.1741416505777457,0.2559003701710386,0.08175871959329292,513750,6076250
0.21383839925981338,0.024766637982884882,0.17425569479558278,0.258647426566667,0.08439173177108422,516250,6076250
0.21154423329891303,0.02399757563608128,0.17364529774424786,0.25444350000000016,0.0807982022557523,518750,6076250
0.20891414458962115,0.02347941623630675,0.17230842786584766,0.24975772186775963,0.07744929400191197,521250,6076250
0.22011827476144935,0.025433474557636046,0.17681373419992247,0.2665372004765355,0.08972346627661304,523750,6076250
0.23466312051336818,0.02650989065997122,0.19415942281216886,0.2803516254018843,0.08619220258971544,526250,6076250
0.23730353724981318,0.02846646605474085,0.1936447568716794,0.28658401020819674,0.09293925333651734,528750,6076250
0.24395630515210262,0.02922851684308132,0.19943194435151318,0.28860909224590164,0.08917714789438846,531250,6076250
0.26178056147187534,0.0256976735722187,0.21135311516479166,0.29273075121016673,0.08137763604537507,533750,6076250
0.2663757347864018,0.024080343889438353,0.21469693605804838,0.29346474999999994,0.07876781394195156,536250,6076250
0.26245342322233634,0.025827338516202104,0.21221482563239005,0.2936005799500001,0.08138575431761005,538750,6076250
0.25021417818816694,0.02791867675895088,0.20487910723857933,0.29046249999999996,0.08558339276142063,541250,6076250
0.24371922022554887,0.028927633706785832,0.19931301992610367,0.28942185815839616,0.09010883823229249,543750,6076250
0.24607761681860513,0.028490589236179517,0.20207896152770155,0.28940600000000005,0.0873270384722985,546250,6076250
0.2332177045490604,0.02661030572597331,0.19207159413825015,0.280376709721562,0.08830511558331183,548750,6076250
0.2213175144872458,0.02657288449953091,0.1752624789783398,0.26932479895464484,0.09406231997630504,551250,6076250
0.22322823097328304,0.0266214402295386,0.1777208551191791,0.27013226130601115,0.09241140618683205,553750,6076250
0.24050419919911425,0.029459425640689485,0.19527692156047016,0.28831122483866667,0.0930343032781965,556250,6076250
0.23045283712883777,0.027203810741043562,0.18455492333863,0.27748830788864476,0.09293338455001476,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19900012888933696,0.019356404476840998,0.17161935595538105,0.22862458944316935,0.0570052334877883,483750,6073750
0.19716838918264742,0.01967782565697099,0.17026975674755368,0.22676712792086434,0.05649737117331066,486250,6073750
0.19717198870249733,0.018991675149836608,0.17012970607450018,0.22695313053825128,0.056823424463751104,488750,6073750
0.1993200492738739,0.018634736181672027,0.17167308018198074,0.22922710682493447,0.057554026642953726,491250,6073750
0.200937185727873,0.019059418325675512,0.17170012579628158,0.23060269011748638,0.0589025643212048,493750,6073750
