mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.19723333595238904,0.01877416427399418,0.168549021322,0.23158656828355564,0.06303754696155564,491250,6078750
0.19604117282031128,0.018568472790805125,0.1679851521660003,0.23124886260666672,0.06326371044066642,493750,6078750
0.20056328358859568,0.019949705739222882,0.17153265700600015,0.2370063903953333,0.06547373338933316,496250,6078750
0.1980407098000557,0.01905849515703794,0.16925052771966687,0.23269415411955552,0.06344362639988865,498750,6078750
0.19384401369515794,0.01732293535201814,0.16484126343833336,0.22519919217066667,0.06035792873233331,501250,6078750
0.19816230801873125,0.01818664359547152,0.17018300712366682,0.2310723163753335,0.06088930925166666,503750,6078750
0.2006378030403268,0.019948123391766198,0.17208747319266693,0.2412779999326668,0.06919052673999987,506250,6078750
0.2062325258093712,0.022938674351782075,0.17603088065366684,0.24955758439533354,0.0735267037416667,508750,6078750
0.21739087547820674,0.02586358959582042,0.1836051994011113,0.26551650212399996,0.08191130272288866,511250,6078750
0.23014531895518894,0.027220509719738786,0.19096911432800026,0.28436608368733346,0.0933969693593332,513750,6078750
0.23608376657601116,0.028784071099920126,0.19348011715277763,0.2890660000000001,0.09558588284722247,516250,6078750
0.2278825859676334,0.02763491672673843,0.18755662661566688,0.2810486434866667,0.09349201687099981,518750,6078750
0.22117133602300676,0.026713612346033293,0.1843427648746669,0.2659013368360001,0.0815585719613332,521250,6078750
0.23278000135398894,0.02493171681129014,0.18995245662033355,0.27596958439533337,0.08601712777499981,523750,6078750
0.2474946535984734,0.02777717191729198,0.205947855389,0.2914783621731111,0.08553050678411112,526250,6078750
0.2525705495572334,0.028809614934669804,0.20902517465833326,0.29298830254000013,0.08396312788166688,528750,6078750
0.2600067475759023,0.029331199889967866,0.21094204080933346,0.2946159737177779,0.08367393290844446,531250,6078750
0.26712810096465345,0.027125362791864466,0.21557705309700012,0.29479455854666686,0.07921750544966674,533750,6078750
0.25994130145397787,0.029258124517278945,0.21191057766133328,0.29516391066000014,0.08325333299866686,536250,6078750
0.24747462447009785,0.030346116357153417,0.20124675400711114,0.2939648070511113,0.09271805304400013,538750,6078750
0.2399690082750045,0.03076288907478014,0.19170075727800023,0.2905470785066667,0.09884632122866649,541250,6078750
0.24120266494244227,0.029803167400351258,0.19361923299877787,0.2915230056640001,0.09790377266522221,543750,6078750
0.25347960298300676,0.030060908566656396,0.20807456110477768,0.2939327657644445,0.08585820465966681,546250,6078750
0.2412260012000134,0.03012267122015502,0.1943134370400001,0.2918844465684445,0.09757100952844439,548750,6078750
0.21740327971114898,0.02697027683455946,0.18039114718033353,0.2651873022933335,0.08479615511299995,551250,6078750
0.2138362339144823,0.026044711757861258,0.17842382631300022,0.2585571687906666,0.08013334247766637,553750,6078750
0.22578340347674228,0.026355273654193927,0.18573254468033343,0.2689573333333336,0.08322478865300018,556250,6078750
0.21643041365347565,0.027337568136454958,0.17932582708366684,0.26240723156933354,0.0830814044856667,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19401253917017797,0.016781951796427032,0.16697458960066683,0.22060531192799993,0.0536307223273331,488750,6076250
0.1962571102287646,0.017459776957088998,0.17017645806733353,0.22707236868866665,0.05689591062133312,491250,6076250
0.1956370471540757,0.016654383636211495,0.170634913383667,0.22567059335133324,0.05503567996766626,493750,6076250
0.1992271265319979,0.018980135722074246,0.1710736974493335,0.23363091678466674,0.06255721933533323,496250,6076250
0.19998626141765125,0.018555359101165188,0.17278894910400017,0.23141624954200007,0.05862730043799991,498750,6076250
0.1980746257393979,0.01762860341843679,0.17437130486533348,0.23017728574266655,0.05580598087733307,501250,6076250
0.19588002381978237,0.018217770431095407,0.16836604862100024,0.22956702626000006,0.061200977638999815,503750,6076250
0.19549992749836906,0.017421998816983846,0.16886101764666672,0.22701594367088898,0.05815492602422226,506250,6076250
0.1999850989319068,0.020137970024784794,0.17024281078733347,0.23953421824400004,0.06929140745666656,508750,6076250
0.20627852555265788,0.022551249121128453,0.1802829101913333,0.24992541702066684,0.06964250682933354,511250,6076250
0.2132343369084912,0.024215844248502157,0.18186584229633349,0.25687650448400007,0.07501066218766658,513750,6076250
0.21751949438026452,0.02373828166824399,0.1830576381670002,0.25596479281600015,0.07290715464899997,516250,6076250
0.21371364606168677,0.02480891759447928,0.18243748336800025,0.25614890160666665,0.07371141823866639,518750,6076250
0.21145448458093344,0.02511164159543925,0.18100550711666685,0.2559440344906668,0.07493852737399997,521250,6076250
0.22657758434689562,0.026537884124614393,0.18655972602633342,0.27382891767400014,0.08726919164766672,523750,6076250
0.2446014647808045,0.027703407577888587,0.20094800823566675,0.2895631666666668,0.08861515843100007,526250,6076250
0.24783035162171563,0.0291201630852536,0.2022796594720001,0.2923196467433336,0.0900399872713335,528750,6076250
0.2553161174430512,0.02937978275740634,0.20847734522077785,0.2937205016744445,0.08524315645366667,531250,6076250
0.27024270206097567,0.0251886584395399,0.21780630148344465,0.2953795773266668,0.07757327584322216,533750,6076250
0.27416766654710906,0.02279649127749717,0.22080252477444468,0.29535616172200013,0.07455363694755546,536250,6076250
0.2715571487880779,0.024578735099501217,0.21875535382044434,0.29569525106200006,0.07693989724155573,538750,6076250
0.25681003902572896,0.0288251503129444,0.2123673566589999,0.2945886975920002,0.08222134093300029,541250,6076250
0.2496917996157223,0.03017875710551119,0.20289604528166688,0.29305966172200015,0.09016361644033327,543750,6076250
0.2544796888849934,0.029540944736774134,0.20826039738177762,0.293655350159778,0.08539495277800038,546250,6076250
0.2400478284624245,0.0289635748062257,0.19541518957155563,0.29092991985266664,0.09551473028111102,548750,6076250
0.22665582442593118,0.028156676852873742,0.1855856611350002,0.2792103096086668,0.09362464847366658,551250,6076250
0.2270205142187134,0.02671467521138163,0.18649979659733332,0.27578034309111116,0.08928054649377784,553750,6076250
0.2454727993461334,0.02915403599456443,0.20069642249066674,0.2922347510620001,0.09153832857133334,556250,6076250
0.2334934762296134,0.027102985347029127,0.1919076166657778,0.2845763719566668,0.092668755290889,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19586010668235795,0.017603408182861435,0.16945993735200018,0.22640858708222206,0.05694864973022187,483750,6073750
0.19184113797462465,0.016136894117140862,0.16758411720900024,0.2158028188479999,0.04821870163899966,486250,6073750
0.19264006385358687,0.015710223475328657,0.1676338540530002,0.21908194986533322,0.05144809581233303,488750,6073750
0.19505885918941127,0.01668079993659615,0.17137274438866684,0.22484134924733318,0.053468604858666335,491250,6073750
0.19843797393937568,0.01726144418723201,0.17322383427700025,0.229994857662,0.05677102338499976,493750,6073750
