mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26042148674806737,0.018512307363825482,0.23462487853186237,0.29298855199138185,0.05836367345951948,491250,6078750
0.2613037350474329,0.018717530768002005,0.23461035985121761,0.29316784561333736,0.05855748576211975,493750,6078750
0.26154108218414435,0.019086437847605386,0.23403845193488151,0.292313906446183,0.05827545451130148,496250,6078750
0.2625069121567075,0.02054727552436339,0.2345736611021088,0.2943861607142857,0.059812499612176884,498750,6078750
0.26156115962987453,0.019555870764877886,0.23467951379761853,0.29270378231942795,0.05802426852180942,501250,6078750
0.2613391168938396,0.01875261846446398,0.2347594415253204,0.2919478189553571,0.057188377430036685,503750,6078750
0.26157035914798726,0.019077140806394145,0.2347834223406682,0.29301548400871624,0.058232061668048035,506250,6078750
0.2617745436916401,0.019923842629202156,0.2346082615298747,0.29451873664285727,0.05991047511298256,508750,6078750
0.2623943666340902,0.02189765671067699,0.23451204693688218,0.30018433168829334,0.06567228475141115,511250,6078750
0.2642973696058511,0.02454424479056401,0.2354728172538166,0.31493904683272117,0.07946622957890456,513750,6078750
0.2639273974478827,0.023408398234785355,0.23304312235417465,0.3057972947083205,0.07275417235414586,516250,6078750
0.26214038997677114,0.02295044248012344,0.2337372631584342,0.30226627941683903,0.06852901625840482,518750,6078750
0.2610123778664306,0.02140903334670621,0.23439423275289628,0.29831528711924465,0.06392105436634837,521250,6078750
0.2634601555566834,0.023096954062984655,0.23542421159633797,0.3090576388888888,0.07363342729255085,523750,6078750
0.2695920319747627,0.02844468079588609,0.23718156990275482,0.3334779373890982,0.09629636748634338,526250,6078750
0.27045297694811876,0.028680408040788575,0.23659289369882466,0.3315427816826236,0.09494988798379891,528750,6078750
0.27433917390806806,0.029786304836507953,0.23842609413516136,0.33691130952380943,0.09848521538864807,531250,6078750
0.27871980884019293,0.029933169440745113,0.23949843925625988,0.338353473717262,0.0988550344610021,533750,6078750
0.2747139826782688,0.031186165923037787,0.23781768973422598,0.34056812712336393,0.10275043738913794,536250,6078750
0.2713765447630778,0.0310420210963422,0.23564215203571445,0.33903705090129593,0.10339489886558148,538750,6078750
0.26639467071282985,0.026065409587769085,0.23554518352115178,0.32334057732805366,0.08779539380690188,541250,6078750
0.267569702488512,0.027465364086744975,0.23502174922711194,0.3271849092154848,0.09216315998837288,543750,6078750
0.2711000243878165,0.02868230842019711,0.23582424868120105,0.33268511904761905,0.096860870366418,546250,6078750
0.2674682026393426,0.02684377265982467,0.23431409302789286,0.32261880497287515,0.0883047119449823,548750,6078750
0.2650233228253069,0.02561165586552401,0.2349469312107614,0.3124597222222222,0.07751279101146077,551250,6078750
0.26411539253680777,0.025021093489000647,0.23448220097555955,0.3085682596458335,0.07408605867027396,553750,6078750
0.2648175635457852,0.026434251740683586,0.23367153953744443,0.31889392076055323,0.0852223812231088,556250,6078750
0.262247819767981,0.022667829197648655,0.23387850708644956,0.3005397098601414,0.06666120277369184,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.26012606303129665,0.018165400571353837,0.23523970071082922,0.29235674844451565,0.05711704773368642,488750,6076250
0.261587113276495,0.019152856042408926,0.23542303160570596,0.2946179296563234,0.05919489805061742,491250,6076250
0.2615391686966753,0.01896418973521314,0.23521282973123903,0.29266053302621986,0.057447703294980834,493750,6076250
0.26197385785759697,0.019274751210544172,0.23459970621196682,0.2939989394117794,0.05939923319981258,496250,6076250
0.26186984466050744,0.01948930790029148,0.234602370542172,0.2932911103966009,0.05868873985442888,498750,6076250
0.2610518515088671,0.019352781078496476,0.23443390131037684,0.29331402549380214,0.05888012418342531,501250,6076250
0.2616777690398391,0.019260754473189624,0.23511460897644368,0.2932925775531217,0.058177968576678035,503750,6076250
0.26128447573996344,0.018701572856991585,0.23461322944743254,0.29202806466797465,0.05741483522054211,506250,6076250
0.26100455219701924,0.018407187733428754,0.23460013397786222,0.2922470238095237,0.057646889831661496,508750,6076250
0.26097455733080854,0.020303035159259596,0.23367981300165672,0.2946740987490303,0.06099428574737356,511250,6076250
0.25919862118503834,0.019143355907941632,0.233847085081453,0.2934781161979555,0.0596310311165025,513750,6076250
0.25961888435010827,0.019442777010039436,0.23373530578693902,0.29457435663448994,0.060839050847550924,516250,6076250
0.2598838332267847,0.019272929939051532,0.23442912898393783,0.2934000038402452,0.05897087485630739,518750,6076250
0.258963859255326,0.018257078380817728,0.23459989921264648,0.2919750654855563,0.05737516627290981,521250,6076250
0.2618762828029377,0.022204777653070242,0.23528951789572583,0.3001370128735801,0.06484749497785425,523750,6076250
0.2666938456984684,0.026653245390645976,0.23492309766741312,0.3257465292052073,0.09082343153779418,526250,6076250
0.26879996776120396,0.02776277581884536,0.2351187842989992,0.3293294426853477,0.09421065838634848,528750,6076250
0.27363938818295247,0.03052457034473495,0.23707555770540864,0.3380427204581339,0.10096716275272524,531250,6076250
0.2781131934972708,0.029162431836042123,0.24031534759929526,0.3374622023809525,0.09714685478165722,533750,6076250
0.28084586397302413,0.030108381983748128,0.23962305517550375,0.33805698126372874,0.09843392608822499,536250,6076250
0.27969506404966876,0.03023169719673956,0.23959116109031486,0.33850639880952377,0.0989152377192089,538750,6076250
0.2721994974152964,0.02866344323052323,0.23739516298395083,0.33127335833434124,0.09387819535039041,541250,6076250
0.26974217508333054,0.028515864980191645,0.23606233065465243,0.33127945180834806,0.09521712115369563,543750,6076250
0.2708388675491088,0.028496629282117936,0.23704060212910474,0.3311843960214167,0.09414379389231195,546250,6076250
0.26746327991757196,0.026923066669745,0.23576106680435144,0.32437802442919644,0.088616957624845,548750,6076250
0.26558089282749103,0.02727881867448018,0.23420006003512803,0.3246021682611895,0.09040210822606146,551250,6076250
0.2662979719421737,0.026550820450158292,0.23527145301603056,0.3217269860792041,0.08645553306317352,553750,6076250
0.2722723704784452,0.029819426150123122,0.23687232205304623,0.33451507818156495,0.09764275612851872,556250,6076250
0.26815496826282026,0.027453277229352556,0.23692719838549486,0.3260360510373217,0.08910885265182683,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.25974093203159,0.017150075538459424,0.23493787719036024,0.2922963421256882,0.05735846493532798,483750,6073750
0.26049416150200694,0.018071817147734037,0.23539706832227866,0.29216371662916685,0.056766648306888184,486250,6073750
0.26035480357750795,0.01760248253364377,0.23593409834086027,0.29253736435417915,0.05660326601331889,488750,6073750
0.2605541061035104,0.01832762126548057,0.2350996160409742,0.2920654761904762,0.05696586014950197,491250,6073750
0.26047102184452536,0.018636953156020174,0.23434515904126932,0.29232664619227366,0.057981487151004346,493750,6073750
