mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2636363265530918,0.12306605499049575,0.06702184310789787,0.3883691637873864,0.3213473206794885,491250,6078750
0.263652909414711,0.12283598241561414,0.06687395014426308,0.3883691637873864,0.32149521364312333,493750,6078750
0.26275690944176366,0.12424822825570214,0.06261682479200155,0.3883691637873864,0.32575233899538486,496250,6078750
0.2629835142931754,0.12368839503237147,0.0641729450770061,0.3883691637873864,0.3241962187103803,498750,6078750
0.263625349807236,0.1224698980412563,0.06679297412020802,0.3883691637873864,0.3215761896671784,501250,6078750
0.26391678078808317,0.12232880548528774,0.06734510555062317,0.3883691637873864,0.3210240582367632,503750,6078750
0.2648504396223012,0.12130093078350221,0.07156369398536468,0.3883691637873864,0.31680546980202173,506250,6078750
0.2641290675332366,0.1227169282955599,0.06864715569885044,0.3883691637873864,0.31972200808853596,508750,6078750
0.2626507155070931,0.12563078950916515,0.061252156657314594,0.3883691637873864,0.3271170071300718,511250,6078750
0.26130463388172376,0.12858918578725437,0.05302568874238344,0.3883691637873864,0.33534347504500295,513750,6078750
0.2594008967150325,0.13167690032335289,0.04686623017329049,0.3883691637873864,0.3415029336140959,516250,6078750
0.26259284117204323,0.12669630012137492,0.058050803636414496,0.3883691637873864,0.3303183601509719,518750,6078750
0.2629032343334787,0.12573775371567633,0.05878464072782179,0.3883691637873864,0.3295845230595646,521250,6078750
0.2618826799252613,0.12784292829863425,0.05554364497213504,0.3883691637873864,0.33282551881525135,523750,6078750
0.2584728481558913,0.13307352885244017,0.04408749687189132,0.3883691637873864,0.34428166691549505,526250,6078750
0.2579041997582123,0.13332196022857973,0.043947350231469465,0.3883691637873864,0.34442181355591694,528750,6078750
0.25542094256132275,0.13739303117730187,0.03770903795174848,0.3883691637873864,0.35066012583563794,531250,6078750
0.2545380184411941,0.1382267814383238,0.035573773446663445,0.3883691637873864,0.35279539034072294,533750,6078750
0.2572563132607437,0.13421587594536735,0.04432898047768878,0.3883691637873864,0.3440401833096976,536250,6078750
0.26107799815411015,0.1284936212595495,0.0524702664793534,0.3883691637873864,0.335898897308033,538750,6078750
0.26330249105747494,0.12503273573893656,0.06095690736563783,0.3883691637873864,0.32741225642174854,541250,6078750
0.2631954330265234,0.1251616761251955,0.061941925241618616,0.3883691637873864,0.3264272385457678,543750,6078750
0.25932642245180815,0.13130339034927713,0.049576863439615135,0.3883691637873864,0.33879230034777125,546250,6078750
0.26226777089522185,0.12618156510112058,0.06054192318928525,0.3883691637873864,0.32782724059810114,548750,6078750
0.26725118265335884,0.11812350343106715,0.07685012924148352,0.3883691637873864,0.3115190345459029,551250,6078750
0.26720786461368684,0.11807142481072769,0.07877594365646963,0.3883691637873864,0.3095932201309168,553750,6078750
0.26498471613506114,0.12194427210230756,0.0676413198578857,0.3883691637873864,0.3207278439295007,556250,6078750
0.2669356713394035,0.11824717807910004,0.07795148957132964,0.3883691637873864,0.31041767421605676,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.26334138850008965,0.12338560712714311,0.0640817771577876,0.3883691637873864,0.3242873866295988,488750,6076250
0.2634711420377538,0.12353404258639587,0.06493934832498291,0.3883691637873864,0.32342981546240346,491250,6076250
0.2625588997506419,0.12448847350888909,0.0645532406631193,0.3883691637873864,0.3238159231242671,493750,6076250
0.26229495658394225,0.12499948331405548,0.06115507294491664,0.3883691637873864,0.3272140908424698,496250,6076250
0.26247150224543375,0.12487587407313572,0.06152209085927687,0.3883691637873864,0.32684707292810955,498750,6076250
0.263944225688999,0.12294937099899708,0.06789193041754009,0.3883691637873864,0.3204772333698463,501250,6076250
0.2642669195936989,0.12182370274501754,0.06941315889573535,0.3883691637873864,0.31895600489165105,503750,6076250
0.26457036771899056,0.1214328726722014,0.07014532031634421,0.3883691637873864,0.31822384347104216,506250,6076250
0.26432559110657544,0.12199712607995425,0.07032936049814047,0.3883691637873864,0.3180398032892459,508750,6076250
0.2639634126978878,0.12337750303094948,0.06584592750972242,0.3883691637873864,0.322523236277664,511250,6076250
0.2634130039323285,0.12479915071922076,0.06094706079933551,0.3883691637873864,0.32742210298805086,513750,6076250
0.2637627700159174,0.12480893150957895,0.06147608240593857,0.3883691637873864,0.32689308138144785,516250,6076250
0.2641040586388441,0.12355859101418025,0.06360995425692254,0.3883691637873864,0.3247592095304639,518750,6076250
0.26573291505146934,0.12137409201296012,0.0696882850274434,0.3883691637873864,0.318680878759943,521250,6076250
0.26266780105169785,0.12650546974773028,0.05505396725111944,0.3883691637873864,0.33331519653626696,523750,6076250
0.25892956729242717,0.13257571153563175,0.044322669307556836,0.3883691637873864,0.34404649447982955,526250,6076250
0.25846967657578884,0.1328970979879671,0.044733576816853464,0.3883691637873864,0.3436355869705329,528750,6076250
0.25736797864424404,0.13474140485958816,0.04184467382304637,0.3883691637873864,0.34652448996434004,531250,6076250
0.25329872006755794,0.14027065109262807,0.031546101585170815,0.3883691637873864,0.3568230622022156,533750,6076250
0.252100581122525,0.14216587017174284,0.02844269264319731,0.3883691637873864,0.3599264711441891,536250,6076250
0.25467027877278325,0.1378771446714694,0.03787047511125529,0.3883691637873864,0.3504986886761311,538750,6076250
0.25796844206430425,0.13266473706184156,0.04682697239737917,0.3883691637873864,0.34154219139000724,541250,6076250
0.2599772677617852,0.1301661521953471,0.05142027811653258,0.3883691637873864,0.3369488856708538,543750,6076250
0.25835036556407126,0.13313258302948913,0.04189737363193934,0.3883691637873864,0.34647179015544705,546250,6076250
0.26225316792569525,0.12620638763083958,0.05736027019847625,0.3883691637873864,0.33100889358891017,548750,6076250
0.2650172564715067,0.12177292527611994,0.06785946581641582,0.3883691637873864,0.32050969797097056,551250,6076250
0.2650673167563448,0.12189285765815694,0.06933252764343646,0.3883691637873864,0.31903663614394995,553750,6076250
0.2611426162574304,0.12839909234096952,0.05548235107391755,0.3883691637873864,0.33288681271346887,556250,6076250
0.26377025538244286,0.12406723110765737,0.06231825054153909,0.3883691637873864,0.3260509132458473,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2637279956674707,0.12303345648029898,0.06524892800981075,0.3883691637873864,0.32312023577757565,483750,6073750
0.2646323227640872,0.12106496824156476,0.07170947768056067,0.3883691637873864,0.3166596861068257,486250,6073750
0.26382574449098456,0.12270198022862382,0.0677745002689027,0.3883691637873864,0.3205946635184837,488750,6073750
0.2621102112331578,0.12556036113818125,0.06001971675351471,0.3883691637873864,0.3283494470338717,491250,6073750
0.2620351554159039,0.12570038133589642,0.06045172952496435,0.3883691637873864,0.32791743426242204,493750,6073750
