mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20012976484717193,0.013600785453475856,0.19239335288971596,0.2094531292239339,0.01705977633421793,491250,6078750
0.19966260398921945,0.005477023081808985,0.1922199983620487,0.21015183297918977,0.017931834617141068,493750,6078750
0.20107551812192365,0.006015914341295687,0.1928282295604821,0.21213719197027198,0.01930896240978988,496250,6078750
0.20069310554087494,0.005677651247161523,0.1927993160485263,0.21126951085601292,0.01847019480748663,498750,6078750
0.19944765017355132,0.00467252635311675,0.19237047919236294,0.20674262525099346,0.01437214605863052,501250,6078750
0.20038351832288426,0.005473654085955615,0.19281063825005773,0.21074949162385667,0.01793885337379894,503750,6078750
0.20147975065807924,0.00849598476028296,0.19297326333432654,0.21276499038129876,0.019791727046972213,506250,6078750
0.20497221618157863,0.025511838739240088,0.1941626147430834,0.21508240838231904,0.02091979363923563,508750,6078750
0.2166251204862941,0.06073954498999732,0.19673016533363988,0.2285333012695322,0.03180313593589232,511250,6078750
0.2389944302996546,0.10424591008355329,0.1997140189056699,0.5951686510338596,0.39545463212818976,513750,6078750
0.2604153411221649,0.13335553026257024,0.20117521028691177,0.6434266590912209,0.4422514488043091,516250,6078750
0.23394657586657544,0.09425823666351481,0.19935792488245452,0.47945121872259805,0.28009329384014353,518750,6078750
0.2167055376423166,0.05319157069874372,0.19806014790658444,0.23178475642454033,0.03372460851795589,521250,6078750
0.2255830930092314,0.06659413956949753,0.20122842638266125,0.24199228748317803,0.040763861100516774,523750,6078750
0.2979826464635717,0.16526558824558826,0.2033818834879338,0.6761080249811482,0.4727261414932144,526250,6078750
0.33013680141997126,0.18599329434669887,0.20440993308378613,0.6804699611177942,0.4760600280340081,528750,6078750
0.4045398535300864,0.2280206303087983,0.20591602332078818,0.6923733852001959,0.4864573618794077,531250,6078750
0.4661374867683034,0.2347138577821729,0.21052136096582422,0.7210261917823431,0.5105048308165189,533750,6078750
0.4052530093578951,0.22243826218463872,0.20791234190463392,0.6905185471236105,0.48260620521897657,536250,6078750
0.31435183538552475,0.1801510833902865,0.20290407583157308,0.6781183147391487,0.47521423890757564,538750,6078750
0.27565059961024063,0.14747571353227298,0.20073773358937097,0.6612622616091364,0.4605245280197654,541250,6078750
0.2766780745871554,0.15142617388148777,0.2014418535545391,0.6722564413832829,0.47081458782874375,543750,6078750
0.34613315315757065,0.1967497972521069,0.2040018366257416,0.6866181352127237,0.4826162985869822,546250,6078750
0.2764020256556377,0.14898181577639377,0.20135793300574298,0.6701251133129538,0.46876718030721076,548750,6078750
0.2150208643346107,0.054254462805743496,0.19782369965802482,0.22662453555244982,0.028800835894425003,551250,6078750
0.20739202193892523,0.015571920467075477,0.19801572238194654,0.21708927867409106,0.019073556292144522,553750,6078750
0.22013364036694974,0.058311149910584496,0.19949744114341583,0.23521116318796315,0.035713722044547314,556250,6078750
0.21527376410838556,0.055362704486793125,0.19644715292065748,0.22560115298545674,0.029154000064799263,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19828818100129425,0.004153531125704259,0.19191113241840102,0.20463193662492643,0.01272080420652541,488750,6076250
0.19924232192091532,0.0049025597569075634,0.1923830186881635,0.2081766129772568,0.0157935942890933,491250,6076250
0.1995050318302655,0.004875898402633282,0.19236815079505695,0.2075772449073362,0.015209094112279248,493750,6076250
0.2007653870733832,0.007767872218575271,0.19281468489600415,0.21131805100938994,0.018503366113385794,496250,6076250
0.20115523403125563,0.005936603231879143,0.19302496999913302,0.21225226157550417,0.019227291576371153,498750,6076250
0.20045674257488744,0.005385601803380192,0.19277731665675685,0.21055142753884692,0.017774110882090077,501250,6076250
0.19957030987049398,0.005143927624804851,0.19242066159631133,0.20939923092414445,0.01697856932783312,503750,6076250
0.1995861403684375,0.00473244064301329,0.19227708895829002,0.20816696449424196,0.015889875535951947,506250,6076250
0.20135434107092473,0.007336444847900883,0.19346454151419712,0.21174396864003528,0.01827942712583816,508750,6076250
0.2047174813267853,0.011579397298563898,0.19502668959662459,0.21539574291037947,0.02036905331375488,511250,6076250
0.2115776982018325,0.04597960678968812,0.19639579244979666,0.2240470157426888,0.02765122329289213,513750,6076250
0.2083435834799466,0.015020070567576425,0.1988229337839005,0.22077735399898873,0.021954420215088227,516250,6076250
0.20798367834440645,0.02292720784762264,0.19761550572563807,0.22227293407460344,0.024657428348965366,518750,6076250
0.2092833692581666,0.035218533028832315,0.19650000362738396,0.22072504721245553,0.024225043585071576,521250,6076250
0.225505782723202,0.07688649723354793,0.19936148322821828,0.24082540251453322,0.04146391928631493,523750,6076250
0.2816038190169439,0.15045767468438354,0.2022737241498538,0.6718626339759027,0.46958890982604895,526250,6076250
0.3051985634470441,0.17147633038121368,0.2033565702885367,0.6772624182213178,0.4739058479327811,528750,6076250
0.3596478951032491,0.20538011234097933,0.20489830003226403,0.6875727382972852,0.4826744382650211,531250,6076250
0.4880741863228981,0.24594751157042732,0.21233152034562888,0.7300624551249494,0.5177309347793205,533750,6076250
0.5636501673820489,0.3055254346909257,0.21325337641914618,0.9247618318697403,0.711508455450594,536250,6076250
0.5008908005418541,0.24126198359448184,0.211935387168764,0.7535742726173748,0.5416388854486107,538750,6076250
0.36312129993081765,0.20049158956801238,0.20669048176605107,0.6842640007104738,0.4775735189444227,541250,6076250
0.3236943223568521,0.1841530034882489,0.20387012527416995,0.6810298937120461,0.4771597684378762,543750,6076250
0.3497992739765843,0.19812817343414185,0.2042763955261718,0.6836396843904451,0.47936328886427326,546250,6076250
0.2700567575769793,0.13929742702524145,0.20193329882344,0.6514442133431344,0.4495109145196944,548750,6076250
0.23028120022444823,0.08963046152184936,0.19959852706892786,0.2858798284334906,0.08628130136456272,551250,6076250
0.22480674999650754,0.07334706601127242,0.19976392640790097,0.24228270458670131,0.04251877817880034,553750,6076250
0.2867296084398733,0.15458553412239098,0.20250162788725248,0.6687569251846024,0.46625529729734994,556250,6076250
0.24172644273458657,0.10383805649815683,0.20060521066942186,0.5979125158544943,0.3973073051850725,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19873035401495018,0.004380931481736903,0.19198445633809405,0.20558657582734427,0.01360211948925022,483750,6073750
0.1966432665621112,0.0044493741604326046,0.18996767576597046,0.2036260187346971,0.013658342968726644,486250,6073750
0.19716091148920778,0.004328059726195998,0.1909337004860012,0.20426444106593664,0.01333074057993544,488750,6073750
0.19883077441302235,0.004723726263110121,0.19200378301363963,0.2071605172690332,0.015156734255393572,491250,6073750
0.19986174693327421,0.005153762594000058,0.1926227280394728,0.21018352857791306,0.017560800538440252,493750,6073750
