mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
16.09234784593589,1.760305317613385,13.465464549326727,19.092802135579927,5.6273375862532,491250,6078750
16.09266232593607,1.8547507532633916,13.23359848570459,19.215361104290658,5.9817626185860675,493750,6078750
16.80091044299776,4.804109827889026,13.636612244432246,20.359430336462303,6.722818092030057,496250,6078750
16.66446544722078,4.603917909868311,13.495314793831929,20.11113010934879,6.61581531551686,498750,6078750
16.41935072397713,5.029885077467359,13.39258663698644,19.393947452694526,6.001360815708086,501250,6078750
16.572982935818224,4.128593675931138,13.762616624145084,19.604617472514757,5.842000848369674,503750,6078750
17.18005757133382,6.359623223401229,14.12314252582458,20.432678838600232,6.309536312775652,506250,6078750
17.78390610629605,6.339925881754558,14.665123392012298,21.07841647842495,6.413293086412651,508750,6078750
21.389826091811948,17.182151907488922,15.26092091033023,24.899874323234695,9.638953412904465,511250,6078750
25.38482176723481,24.45055246369438,16.33978823724888,44.661026328819496,28.321238091570617,513750,6078750
33.34717255332518,36.94892215871787,16.79942772603956,143.28266835631138,126.48324063027181,516250,6078750
26.479770959379326,27.931098499773345,16.264356918944102,79.36594574196016,63.10158882301606,518750,6078750
22.30810837510685,19.29451772265255,15.770457034624869,25.562880841503837,9.792423806878968,521250,6078750
27.496538919315753,28.53065627388657,16.402756360256266,129.8477409534329,113.44498459317663,523750,6078750
36.2526422410755,38.1411196189339,17.81918731563684,143.92398983891343,126.10480252327659,526250,6078750
44.9294485952663,49.61241018529649,17.548712211899797,154.31865115646286,136.76993894456308,528750,6078750
60.53199842194368,59.980834073786966,18.768318759234816,156.6404123297783,137.87209357054348,531250,6078750
76.68970612493699,65.14454587609775,19.0502540326715,158.49401128617183,139.44375725350034,533750,6078750
57.52859352656437,55.012368083403295,18.59927869792641,156.28944248851892,137.6901637905925,536250,6078750
39.97520125380066,44.02127585632676,17.41957146571199,152.48975421721633,135.07018275150435,538750,6078750
31.664261031227507,34.82516782958321,16.679328836652445,141.51575828669908,124.83642945004664,541250,6078750
31.79119478428907,34.37451569715063,16.83149090714216,141.89306334734826,125.0615724402061,543750,6078750
52.30520248811023,55.92253700951096,18.142360851753253,155.9136005714891,137.77123971973583,546250,6078750
31.276652725144803,33.72572955334393,16.894920077537545,138.62910622357379,121.73418614603624,548750,6078750
18.389166259634784,2.8120777501282346,15.266447301092601,21.86458918692369,6.59814188583109,551250,6078750
19.67265147435123,11.683785865543525,14.988235562640195,23.891346745442014,8.903111182801819,553750,6078750
25.54830860250123,26.36653604269274,16.047672750489724,56.15742898498407,40.10975623449435,556250,6078750
22.346585752962007,21.146968912343247,15.242314394926591,26.437203818289333,11.194889423362742,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
15.697275008422714,1.7319888787337288,13.061894045789677,18.42862972409965,5.366735678309974,488750,6076250
16.067165512980846,1.8531633092565905,13.32007719866135,19.184330946797445,5.864253748136095,491250,6076250
16.11340329481463,1.8067933835899546,13.478952615894688,19.109982609042635,5.631029993147948,493750,6076250
16.670788182188186,4.17735379891053,13.837395359157496,20.10245531689674,6.265059957739245,496250,6076250
16.90807392510061,4.146055541387958,13.980944999134946,20.1981036547155,6.217158655580553,498750,6076250
16.99041484499427,6.029032509600056,13.820388375223756,20.28506107011645,6.464672694892693,501250,6076250
16.59044996904139,6.30793829291945,13.435666830102832,19.53210995889788,6.096443128795048,503750,6076250
16.39566803594791,1.9257228538986566,13.703964563746169,19.904347628430592,6.200383064684424,506250,6076250
16.851316049766844,1.9925211050885268,14.052075695712537,20.336235289540703,6.284159593828166,508750,6076250
18.48545283405373,9.37730360401056,14.690796638616558,22.1664138380178,7.475617199401242,511250,6076250
19.826864021100324,12.619521064343212,15.009185574392642,23.607469569838624,8.598283995445982,513750,6076250
20.188303036452165,13.030952220269869,15.412421372122107,24.333420790791866,8.920999418669759,516250,6076250
19.618131434537602,12.569841848716536,15.044504925767281,22.656052415498017,7.611547489730736,518750,6076250
18.39840822429682,6.40589130361866,15.029035068084173,21.760377994153284,6.731342926069111,521250,6076250
22.67806577914964,19.367908101230626,16.068086258712633,25.90445163842075,9.836365379708116,523750,6076250
32.92932376466,35.854994417530875,17.246675745494734,143.912020513655,126.66534476816025,526250,6076250
38.65617823456154,42.962804615817745,17.325174884514286,149.09685933614946,131.77168445163517,528750,6076250
48.00723444892388,49.775239304341966,17.88262303843508,154.50293363388207,136.620310595447,531250,6076250
82.59698734361812,60.539106426968296,19.98214149918616,157.51628783889464,137.53414633970849,533750,6076250
104.12076214101809,70.52410586459601,20.57222227305746,168.07395997142928,147.5017376983718,536250,6076250
89.82031452737961,70.30101153996222,20.030121850009927,159.86524058441034,139.83511873440042,538750,6076250
57.84083615535156,55.527052178847526,18.49396790596571,155.39476379794382,136.9007958919781,541250,6076250
48.87147043328624,53.62040644906162,17.976456200114864,155.39881428671032,137.42235808659547,543750,6076250
52.29426514480557,54.47217287470434,18.132743441091858,156.15661026458633,138.02386682349447,546250,6076250
31.784048240284232,34.07219234975051,16.91033264942034,140.9377375267305,124.02740487731016,548750,6076250
23.954532010349382,22.503248549632644,15.965934055720533,28.14584971306799,12.179915657347456,551250,6076250
26.06186651196783,26.839617455285016,16.003307013372783,73.37860481131418,57.37529779794139,553750,6076250
44.0581309946041,47.66013917127192,17.472974286423888,155.31263422622166,137.83965993979777,556250,6076250
29.377984225543514,30.927891700750493,16.612305797144664,132.0980577406683,115.48575194352364,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
15.841850485115584,2.2322255356779843,13.155622324669615,18.461553917847226,5.305931593177611,483750,6073750
15.060149729152265,1.6658094532021301,12.596805796834134,17.709554533440535,5.112748736606401,486250,6073750
15.360774236570803,1.651072711061893,12.921016649311284,18.14589201235529,5.224875363044006,488750,6073750
16.018939116502608,1.7851108576765278,13.456070700030654,19.06453313999781,5.608462439967155,491250,6073750
16.41492480953064,2.0786903811966955,13.709067899767541,19.306306733962643,5.597238834195101,493750,6073750
17.218087840330085,7.0951805084086255,13.870811789659395,20.481967003815313,6.611155214155918,496250,6073750
18.130173067603764,8.604628960873596,14.332287654691141,21.766181406909528,7.4338937522183866,498750,6073750
17.520322131264518,4.778828801826005,14.485125840134211,21.074860306650205,6.589734466515994,501250,6073750
16.549109955892607,4.729615704082554,13.590964465512565,19.87768088996345,6.286716424450885,503750,6073750
16.062870644747413,1.8217525010172018,13.521685579094022,19.06928101859001,5.547595439495989,506250,6073750
16.0456150664306,1.7969272880121323,13.430782029678,19.2299350262612,5.799152996583199,508750,6073750
16.71641475700607,4.620669462860072,13.79728310165043,19.945904103248456,6.148621001598025,511250,6073750
