mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.30459099354868246,0.0061721629906820764,0.29519425603390664,0.31557339619812674,0.0203791401642201,491250,6078750
0.3042770123084107,0.005933631687764179,0.2947798632120351,0.3153489771481746,0.020569113936139527,493750,6078750
0.3044745986674568,0.00600567945086366,0.2951178706193404,0.315664835752869,0.020546965133528605,496250,6078750
0.3041114858064716,0.006070111543353813,0.2947305098190441,0.3153037506168205,0.020573240797776393,498750,6078750
0.3034065375800449,0.005771759583956874,0.2943858727262073,0.31397966232469215,0.019593789598484845,501250,6078750
0.30398838788844457,0.005824151803612684,0.29475183919974624,0.31502960574305117,0.02027776654330493,503750,6078750
0.3045220585468549,0.005877427692434512,0.29515813221485526,0.3149687252926422,0.01981059307778693,506250,6078750
0.3050724609312033,0.0061132272948526195,0.295030332343949,0.3158392359427746,0.02080890359882559,508750,6078750
0.3066340115304477,0.006498060001342731,0.29600577472817186,0.31734443582292904,0.021338661094757183,511250,6078750
0.3085478177791488,0.0062538525072365955,0.29848387912979585,0.3180421054631837,0.01955822633338783,513750,6078750
0.3090981986018334,0.006255481265278867,0.29855770703069134,0.31782126470780625,0.019263557677114906,516250,6078750
0.30816002812193766,0.00603887191676223,0.29873923520457085,0.3173602538724455,0.018621018667874634,518750,6078750
0.3068245282252505,0.006423206963447273,0.2963382382655777,0.3173047780159083,0.02096653975033058,521250,6078750
0.3084750548667393,0.006199168383221347,0.29860542774570187,0.3173496393948062,0.018744211649104336,523750,6078750
0.30963621889766074,0.005919051307922163,0.29858558435923205,0.31781005575026045,0.019224471391028397,526250,6078750
0.30907532564677465,0.005693457321490253,0.2986202451114433,0.3163368677278997,0.0177166226164564,528750,6078750
0.3100941904886088,0.0056635620061223765,0.2991210844899115,0.3171374684846671,0.018016383994755636,531250,6078750
0.30966138246095537,0.005502020439399227,0.29867722765330423,0.31743285874284527,0.018755631089541036,533750,6078750
0.3089516750935844,0.005358943149663777,0.2988955109088558,0.3157996850559618,0.016904174147105988,536250,6078750
0.3077749771255726,0.005912667040790839,0.29709529382660793,0.3152768219638286,0.01818152813722068,538750,6078750
0.3070091052608043,0.00590465069380942,0.2974857190695563,0.3156654477602208,0.01817972869066453,541250,6078750
0.30724099488253837,0.005677630258621755,0.2977428798841806,0.3157392477085441,0.017996367824363535,543750,6078750
0.308646460563531,0.005662509378669987,0.29784302524305567,0.3159083371416301,0.01806531189857441,546250,6078750
0.3069042232472226,0.0057489272832399844,0.29728587038224386,0.3151680796198383,0.017882209237594426,548750,6078750
0.3042869089640201,0.005854370583674592,0.29447805489469264,0.3136629097442698,0.01918485484957716,551250,6078750
0.3041939808490874,0.005954708447444372,0.2938298990657153,0.3147891928454246,0.020959293779709287,553750,6078750
0.3055211737114382,0.006064187268016413,0.29644208886035583,0.31485828998837706,0.018416201128021226,556250,6078750
0.30379964901991785,0.005625651900877752,0.2950952687441541,0.3134206461892374,0.01832537744508328,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.3043241816439535,0.006189602594944039,0.2947099612650538,0.315470991193978,0.020761029928924202,488750,6076250
0.30493932005214675,0.006027704653638772,0.2958870863861191,0.31600854465732936,0.020121458271210257,491250,6076250
0.3044875097675731,0.006047195194574343,0.2949740066791935,0.31595736649450185,0.020983359815308356,493750,6076250
0.3046373487064055,0.006081165232712138,0.294765772248407,0.31604230222324303,0.021276529974836034,496250,6076250
0.30487645200702307,0.006040780856561773,0.2948430300263676,0.3157648999885045,0.020921869962136908,498750,6076250
0.3049656209320672,0.006081787277192443,0.2948848701760871,0.3160931210441131,0.02120825086802597,501250,6076250
0.30393302930492555,0.005873393232135217,0.2946117241053001,0.3141091354587512,0.019497411353451066,503750,6076250
0.3040175705830503,0.00581455374674834,0.29502339181891213,0.3145979209257862,0.019574529106874072,506250,6076250
0.30432701756278385,0.005814347473881605,0.29525911325583787,0.3151767540437467,0.019917640787908808,508750,6076250
0.3057749669711791,0.006129669479873315,0.2958029009697205,0.3162525744262987,0.02044967345657822,511250,6076250
0.30665016231473047,0.0066160538391075,0.29552074885764296,0.31734566217742766,0.0218249133197847,513750,6076250
0.3077046485222518,0.006163240155062692,0.29806260787060346,0.31746618293888723,0.019403575068283774,516250,6076250
0.30625057006167566,0.0060630897724053105,0.29619543620324407,0.31595313146636606,0.019757695263121988,518750,6076250
0.3061870702315334,0.00613549336759497,0.2956726916346456,0.3166869712250895,0.021014279590443885,521250,6076250
0.30778839457199836,0.006273278597946629,0.2980498109052155,0.3177001898353315,0.019650378930116008,523750,6076250
0.31001242540999746,0.006005391668037057,0.29915176484021144,0.31772857375262575,0.01857680891241431,526250,6076250
0.3093461337423125,0.005768890573052284,0.29867786666735513,0.31727704093690634,0.01859917426955121,528750,6076250
0.31010524295308683,0.005709614759582449,0.29908545003318765,0.3172672506582682,0.01818180062508057,531250,6076250
0.31015036349903385,0.005542534548826312,0.30049872001912586,0.3190045342369768,0.018505814217850913,533750,6076250
0.3105096308061096,0.005610341460577865,0.3008725714870516,0.31970872266460687,0.01883615117755527,536250,6076250
0.3093970160858556,0.005227012810497813,0.2998312908771113,0.3176239815320936,0.01779269065498229,538750,6076250
0.30808808294163553,0.005787213441548101,0.29693150642441,0.3154937888369641,0.018562282412554088,541250,6076250
0.30840677955196993,0.005628292426567566,0.29841093361923476,0.31615780969809903,0.01774687607886427,543750,6076250
0.309393538735208,0.006107341388627877,0.297900998951717,0.3176973246760745,0.019796325724357466,546250,6076250
0.3065546675307926,0.00604523103484938,0.29660289693455827,0.3151393110713743,0.018536414136816004,548750,6076250
0.30544176404005596,0.00595458142316679,0.29649518428805016,0.3151348094892448,0.018639625201194665,551250,6076250
0.3055498915787405,0.006033132121025204,0.29676554528136023,0.3149647305639709,0.018199185282610664,553750,6076250
0.30783646759139816,0.005616355444974952,0.29776323284519374,0.31540839164876416,0.017645158803570427,556250,6076250
0.30647620273317244,0.005755814576804866,0.29722192017678234,0.3149468060194933,0.01772488584271098,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.30471141538279345,0.00611787256421045,0.2950776412586145,0.3150045173681728,0.01992687610955829,483750,6073750
0.30368253997441236,0.005728305298142657,0.29506239976637344,0.313479400756334,0.018417000989960575,486250,6073750
0.30445691963646376,0.005774480445392819,0.2955465984198131,0.31494223276504135,0.01939563434522823,488750,6073750
0.3051247886726658,0.0061290101062653176,0.295671988306082,0.3165153267325816,0.020843338426499602,491250,6073750
0.3053214469481566,0.005984259105512568,0.29532991713361656,0.31622963791409253,0.020899720780475972,493750,6073750
