mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
15.801430124128617,2.370067066596983,12.645252164514785,19.061465688871102,6.416213524356317,491250,6078750
15.631303190697968,1.9124534477143444,12.62296165716593,18.97636818606395,6.35340652889802,493750,6078750
15.897624036534836,1.9308070756735891,12.794595742071195,19.328201980830496,6.533606238759301,496250,6078750
15.743446323650641,1.8900128324492358,12.871157271826583,18.885565445225488,6.014408173398905,498750,6078750
15.350259404649165,1.8687653576379284,12.406012706043624,18.571841255124156,6.165828549080532,501250,6078750
15.69093607866106,1.8793654841410372,12.662436265032216,19.208073750965095,6.545637485932879,503750,6078750
15.970471990789546,1.9395100218508419,12.9706253769589,19.137231784784078,6.166606407825178,506250,6078750
16.591483100657342,3.4231839233297183,13.042448170549541,20.06551997165381,7.023071801104269,508750,6078750
18.45050890690517,6.9044767351923015,14.1069363364581,21.799996017431546,7.693059680973446,511250,6078750
21.59544185168407,11.594126314043251,14.920164292918406,60.68877739853701,45.768613105618606,513750,6078750
24.154266935274578,14.806468814261557,15.30310474171757,66.47056135631536,51.16745661459779,516250,6078750
20.88509601775221,10.501641835705456,15.02753878090274,48.71947800059899,33.69193921969625,518750,6078750
18.477282015745345,6.127863687717674,14.144947132528598,21.608057104957005,7.463109972428407,521250,6078750
20.08365578874322,7.6681531955236295,15.055294753074131,23.714380603738192,8.659085850664061,523750,6078750
28.622277287510872,18.36254494663701,16.39504749344298,70.30510397531835,53.910056481875365,526250,6078750
32.084602356483394,20.608436427103488,16.476577869701376,71.24224318888015,54.76566531917878,528750,6078750
40.775179640827545,25.306947421449664,17.388404765338137,73.80726400618514,56.418859240847,531250,6078750
47.67843185834712,26.199174230140773,18.05824693026448,77.83711684745548,59.778869917190995,533750,6078750
40.54130977077177,24.73733641253895,16.94402322621959,73.35061819397983,56.40659496776024,536250,6078750
29.866871814091844,20.03930592261624,15.738804245688002,70.8957855980384,55.1569813523504,538750,6078750
25.20985375878502,16.45512764539675,15.25782402589135,67.844680737597,52.58685671170565,541250,6078750
25.444807556833933,16.969235483523146,15.081683793401709,69.05881857318995,53.977134779788244,543750,6078750
33.70934877382788,21.878149095901623,16.189779160065907,72.36724046530136,56.177461305235454,546250,6078750
25.3135097571144,16.58915346120101,15.161040806847202,67.92816455625709,52.76712374940988,548750,6078750
17.51053115994932,6.221483150915579,13.558874720927465,20.289174350892196,6.7302996299647315,551250,6078750
16.623039082948267,2.5375459175773134,13.322793960601826,19.98548925933393,6.662695298732105,553750,6078750
18.58925753477507,6.786179229974437,14.247612986838574,21.70862737929913,7.461014392460557,556250,6078750
17.448867771472692,6.389253796499704,13.568694076179845,20.09733131323636,6.528637237056515,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
15.494941246370228,1.96652277833686,12.293672050540883,18.914697470261935,6.621025419721052,488750,6076250
15.828495738285724,1.8952181452408408,12.875023785447173,19.186329220521813,6.31130543507464,491250,6076250
15.705761415899143,1.8713769620140024,12.708975553709395,19.01946185527106,6.3104863015616655,493750,6076250
15.926908885657012,2.055995872155301,12.759648383522688,19.216622699635142,6.456974316112454,496250,6076250
16.080487361883627,1.9378260261755218,12.909351700107422,19.559596040959626,6.650244340852204,498750,6076250
15.98746735548868,1.90050274799371,12.81839559149873,19.437337639598535,6.618942048099806,501250,6076250
15.553682993668186,1.8511454418217117,12.501357479566236,18.69134863596253,6.189991156396294,503750,6076250
15.578916052439281,1.7899991248517935,12.775100211027482,18.685068155541817,5.909967944514335,506250,6076250
15.902271555468204,1.9584629941946021,12.783410492265315,19.093591113051446,6.310180620786131,508750,6076250
16.766604258045696,2.252692144991641,13.550374775732,20.108709663562998,6.558334887830998,511250,6076250
17.816306130233826,5.457716480389559,13.794774287854931,21.038282841379033,7.2435085535241015,513750,6076250
17.778375892615127,2.591185847053155,14.389478244460552,21.054323255949093,6.664845011488541,516250,6076250
17.2904109813184,3.084620465716103,14.153689893447718,20.523013853133605,6.369323959685888,518750,6076250
17.371417935399148,4.395207466101153,13.755045152735454,20.329750830386153,6.5747056776507,521250,6076250
19.777554178970576,8.661699199853262,14.770789356211047,23.179506942810548,8.4087175865995,523750,6076250
26.841858690120045,16.840797217269582,16.024887144837646,69.2639397172501,53.23905257241245,526250,6076250
29.286478705759038,19.276040564406635,16.21414118090476,71.18277793985773,54.96863675895297,528750,6076250
35.66751449222225,22.87848131379861,16.696605065327763,73.00436816644364,56.30776310111588,531250,6076250
50.345622732692014,27.353904612727913,18.64271472252939,78.45788907175755,59.81517434922816,533750,6076250
59.06446263774335,33.9389021000732,19.458153429805932,98.48531225797589,79.02715882816996,536250,6076250
51.49890840856181,26.777976772950268,18.521374353862516,79.22130541335731,60.6999310594948,538750,6076250
35.54128859591604,22.472183954496952,16.601625784827114,72.14642371382403,55.54479792899692,541250,6076250
31.167156977034885,20.575798804821567,16.228526655380755,71.44020522321281,55.21167856783206,543750,6076250
34.42918093543727,22.15488644408446,16.12061393028406,72.32350430074891,56.20289037046485,546250,6076250
24.520171277191515,15.617210026215888,14.913902447065981,66.70545660521915,51.791554158153176,548750,6076250
19.684814189224024,10.16036386127888,14.322134152342928,26.963359116692622,12.641224964349695,551250,6076250
19.099046837929265,8.244670870176435,14.39597334826399,22.396491543130242,8.000518194866252,553750,6076250
26.90275242661977,17.315945657921606,15.842216360296192,68.82935106049123,52.98713470019504,556250,6076250
21.328340709939802,11.632947894518106,14.823110334246048,60.34364373270945,45.52053339846341,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
15.665225238963405,1.860357230227176,12.635303295561842,18.87379867317157,6.238495377609729,483750,6073750
15.041219581526118,1.7314309462189759,12.304977175317745,17.93625273313537,5.631275557817624,486250,6073750
15.3590696904145,1.7779546679413316,12.390350743682378,18.525527704265464,6.135176960583086,488750,6073750
15.803364715503605,1.9375930046711394,12.678330734184927,19.154994615239648,6.476663881054721,491250,6073750
16.030659081017614,1.8682370678752138,12.945176594018843,19.08864858429756,6.143471990278716,493750,6073750
16.14712908699832,1.994470318304552,12.831612347521828,19.51243054916885,6.680818201647023,496250,6073750
16.606368732441094,2.061523283876257,13.22542747078711,20.21718201670814,6.9917545459210295,498750,6073750
16.51802682724553,2.1515318196631,13.223107591227382,19.87027147101474,6.647163879787357,501250,6073750
15.670775993632938,1.769683078112557,12.578322851728984,18.714491676255825,6.136168824526841,503750,6073750
15.327080628373224,1.7630735718802917,12.579166691189567,18.410282436450505,5.831115745260938,506250,6073750
15.300157762929729,1.7566334859647,12.517479953892549,18.34214744655434,5.82466749266179,508750,6073750
