mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.41387120707937985,0.05893721567278454,0.30608149868521756,0.4729891321765045,0.16690763349128696,491250,6078750
0.41373474287595424,0.058746014688206775,0.3068098642975292,0.4729669025135608,0.16615703821603162,493750,6078750
0.4121670049846704,0.06058869083734687,0.3018443312743799,0.4729003269784785,0.17105599570409863,496250,6078750
0.4125172863958862,0.06002213699383456,0.3046294324350442,0.47292330217433054,0.16829386973928634,498750,6078750
0.41346341701505085,0.05840853997620322,0.30742948073930637,0.47300584053979194,0.16557635980048557,501250,6078750
0.4140422472829619,0.05806862345235836,0.30800163600585606,0.4729335055402577,0.16493186953440164,503750,6078750
0.4149919004594815,0.05704470566315007,0.3119645140338434,0.47292271300828415,0.16095819897444075,506250,6078750
0.4142530679673431,0.05833346105064621,0.30812444034694547,0.4727556776664271,0.16463123731948165,508750,6078750
0.4129299919385304,0.06052696669818739,0.3007183455537982,0.4724665188978941,0.17174817334409587,511250,6078750
0.41225119544622113,0.061994458600213895,0.29828316980808556,0.4723270666753551,0.17404389686726957,513750,6078750
0.4111721989156625,0.0635513150754853,0.29202436969968393,0.47221036723076715,0.18018599753108322,516250,6078750
0.41461633762674915,0.058955279838081985,0.3066686367484788,0.47241398530352274,0.16574534855504397,518750,6078750
0.41551417086875714,0.05780612935855591,0.3077197138394408,0.47263020424406554,0.16491049040462474,521250,6078750
0.4146255450191683,0.058866178421754844,0.30434104436058085,0.4723760899163043,0.16803504555572346,523750,6078750
0.4118121281811919,0.062319162653974414,0.29545012824915357,0.4721437287085857,0.1766936004594321,526250,6078750
0.41100326992075914,0.06252829662164303,0.29910912537860873,0.4718303418289064,0.17272121645029764,528750,6078750
0.40869166612942814,0.06596228418504901,0.28819302030369115,0.4716381951446185,0.18344517484092737,531250,6078750
0.40772789216883804,0.06652370180822695,0.28564630294703564,0.4715223743302586,0.18587607138322298,533750,6078750
0.40996502058303375,0.0636157664671056,0.2941234698750885,0.47163459056438406,0.1775111206892956,536250,6078750
0.41265527730064305,0.06029615685725428,0.3001536674384618,0.4721648195976881,0.1720111521592263,538750,6078750
0.41457357725993244,0.05761072298672203,0.30655429149492963,0.47233852677307175,0.16578423527814212,541250,6078750
0.4143104590564206,0.057909433387236954,0.3085139684159333,0.4723020541772916,0.16378808576135828,543750,6078750
0.41063320422871225,0.06300736715355916,0.2954269373557014,0.471739481239062,0.1763125438833606,546250,6078750
0.41374278168648304,0.05837260438926736,0.3067980981372751,0.4723401633775722,0.16554206524029708,548750,6078750
0.418837739887128,0.051755089506019786,0.3226756424993839,0.47273240549102447,0.15005676299164056,551250,6078750
0.4188424759562116,0.05163126542197987,0.3247956271878819,0.4727736567543185,0.14797802956643658,553750,6078750
0.41638450518710574,0.05485932449460345,0.3140269456538986,0.4724814377283879,0.1584544920744893,556250,6078750
0.4187393143266711,0.05137132047428382,0.32350591384927013,0.47263410028227093,0.1491281864330008,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.41393263463849583,0.058704549643372246,0.3075962058873391,0.47310149815313685,0.16550529226579774,488750,6076250
0.4135267098551532,0.05925678421698368,0.305747090253374,0.4729678181931991,0.16722072793982512,491250,6076250
0.4125549884699929,0.06014706970725469,0.303245443321006,0.4729267279093116,0.16968128458830561,493750,6076250
0.4114560537855751,0.061427985841686544,0.29929492720901013,0.4728305208945875,0.17353559368557736,496250,6076250
0.4119111209486172,0.06087143005763348,0.3030592961709846,0.47276922705291197,0.16970993088192737,498750,6076250
0.4134981568667824,0.05914326825824808,0.30630047883404404,0.4728460932507392,0.16654561441669513,501250,6076250
0.41390808723472416,0.05819323766968427,0.307846983866429,0.47290973103880435,0.16506274717237535,503750,6076250
0.41493536439591294,0.05705910272591964,0.31019903995485254,0.4729921933358252,0.16279315338097267,506250,6076250
0.4147562241685615,0.057216963587547784,0.3105842846244776,0.47292090601402703,0.1623366213895494,508750,6076250
0.4146442162477583,0.058055356946259566,0.30785775406451416,0.47266161508528837,0.1648038610207742,511250,6076250
0.4145469534184266,0.05891242933156891,0.3043974904868035,0.4726320638053746,0.1682345733185711,513750,6076250
0.41559214032229574,0.05777172532719851,0.309147974793467,0.47256442712105473,0.16341645232758772,516250,6076250
0.416698160182751,0.055787147082296526,0.3122209704008089,0.4727875947460951,0.16056662434528624,518750,6076250
0.418680934297992,0.0537030285068635,0.31688116163745694,0.4728884527493485,0.15600729111189154,521250,6076250
0.4158480221051912,0.0575190492197705,0.3065195540310621,0.47256965336032664,0.1660500993292645,523750,6076250
0.4119722489597091,0.06271903258022607,0.29682241871286186,0.4722112756201302,0.17538885690726835,526250,6076250
0.411564469422708,0.06266358650880478,0.2946137767727028,0.47216517832190985,0.17755140154920707,528750,6076250
0.41061641757512,0.0640726991090912,0.2978475701804651,0.47175956263878566,0.17391199245832056,531250,6076250
0.40711634724524337,0.06752104729693854,0.2854992965237397,0.47148058724227465,0.18598129071853498,533750,6076250
0.4063560277494657,0.06860962003447926,0.2820345616891936,0.4713411145623073,0.1893065528731137,536250,6076250
0.40781603139136147,0.06609614655798282,0.28933551862325096,0.47146091425481296,0.182125395631562,538750,6076250
0.4102339397637824,0.06276259176093504,0.2945414747182567,0.47165493283310944,0.17711345811485274,541250,6076250
0.41153432041888943,0.061473684151490356,0.2998810338722448,0.47191165980956806,0.17203062593732327,543750,6076250
0.4098024319874578,0.06481664973938372,0.28834267805406866,0.4717290663188671,0.18338638826479842,546250,6076250
0.41362514681021945,0.058535488438754994,0.3052631298866528,0.4722698931675836,0.16700676328093084,548750,6076250
0.41651596682829334,0.054625544659033166,0.31691229375493557,0.4725273099092373,0.15561501615430173,551250,6076250
0.4166458589177254,0.05462467021697902,0.3155301064837683,0.47246476511231444,0.15693465862854616,553750,6076250
0.4130555571956698,0.05943522944011289,0.303865950109489,0.4719786950103261,0.16811274490083705,556250,6076250
0.41524900087615757,0.05650996669749895,0.3087218866692426,0.47231509793479776,0.16359321126555515,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.4141977612387929,0.05890220210212279,0.3070302274754457,0.47319937912169224,0.16616915164624652,483750,6073750
0.4152975080425372,0.05698989409330421,0.3122488861589786,0.47344791065170394,0.16119902449272533,486250,6073750
0.41430769240011295,0.0584511263883373,0.3068176684097995,0.47319594744581495,0.16637827903601543,488750,6073750
0.4121281704894731,0.061223634843620346,0.3024543814830337,0.47292623151098884,0.17047185002795512,491250,6073750
0.4116311250858754,0.0616515068248156,0.2993079041293232,0.47277643240828593,0.17346852827896275,493750,6073750
