mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2929434068529259,0.03699926301860667,0.23358663142349387,0.34736629451929874,0.11377966309580487,491250,6078750
0.2911441658202868,0.03716497477929074,0.23436671258796876,0.35102272371508636,0.1166560111271176,493750,6078750
0.2918028929272898,0.03556149100442028,0.23728481135809934,0.3472100675283598,0.10992525617026047,496250,6078750
0.29457553897219596,0.03906702751076321,0.23841301782662871,0.3500916278284703,0.1116786100018416,498750,6078750
0.2942996550601933,0.037036502845898676,0.23963249641869613,0.35116808877436895,0.11153559235567281,501250,6078750
0.2919544285539452,0.03726250154817887,0.2324966413377708,0.35113165460429335,0.11863501326652257,503750,6078750
0.2919843813851633,0.03504194709408178,0.24082006764462674,0.3469040129538442,0.10608394530921747,506250,6078750
0.290605962462782,0.03871527528057705,0.2383106657116564,0.3471976161602698,0.10888695044861338,508750,6078750
0.2935138955395864,0.04407143601437753,0.24255133843478968,0.3490315816621872,0.10648024322739749,511250,6078750
0.30134025986221,0.054183059027271475,0.2458376904932884,0.48339708125115177,0.23755939075786336,513750,6078750
0.30240283430918713,0.05831878263080131,0.24214570065107827,0.4840793321852203,0.24193363153414205,516250,6078750
0.2977033568222905,0.048206339290114114,0.24347850115775443,0.36799696222934336,0.12451846107158893,518750,6078750
0.2944565621889463,0.0410118156650436,0.2414039612978928,0.3475868490862367,0.10618288778834392,521250,6078750
0.30443666858067725,0.05298100864011137,0.24823987120207275,0.4740540589962085,0.22581418779413576,523750,6078750
0.3183939580140304,0.06916398986316036,0.24628972062350055,0.485154196403234,0.23886447577973344,526250,6078750
0.32510059833845767,0.07498287041852257,0.2543875609850162,0.4852046570983022,0.230817096113286,528750,6078750
0.3424951370164904,0.08835769644875664,0.24953678313917538,0.48601814620164735,0.23648136306247197,531250,6078750
0.3584771038667653,0.09668335086730813,0.24523960169156317,0.48664964770486874,0.24141004601330557,533750,6078750
0.34081622302354214,0.08566107929264667,0.2510828028150754,0.4860113149268134,0.23492851211173799,536250,6078750
0.32766531058797244,0.07756492620065722,0.25215623728214703,0.4855115381468615,0.23335530086471445,538750,6078750
0.31128025586049857,0.06208693252590011,0.24908995889157268,0.4850646981144965,0.2359747392229238,541250,6078750
0.31343277596148605,0.06605509303766455,0.24841473325074695,0.4850981386464747,0.23668340539572777,543750,6078750
0.3279646865782103,0.07767834330339686,0.2528251239108313,0.4855044091253805,0.23267928521454923,546250,6078750
0.3119318284041446,0.06159027679318426,0.25000815069044624,0.48420738839117017,0.23419923770072393,548750,6078750
0.30091119402959887,0.05003531948604796,0.2428479711505335,0.38174406017860285,0.13889608902806935,551250,6078750
0.3001198465885238,0.047995999693927135,0.24036503913868146,0.36281443955714054,0.12244940041845909,553750,6078750
0.3060540995993761,0.05539181715282777,0.24577961454972402,0.48380985005137034,0.23803023550164631,556250,6078750
0.29569383053408166,0.04155863551536498,0.2372801373507204,0.3593825767585811,0.1221024394078607,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.29695933512367145,0.036011670553388546,0.23875879599574643,0.35119916438193444,0.11244036838618801,488750,6076250
0.29529961289883544,0.03680062980314994,0.2392769621205686,0.34951175049423827,0.11023478837366968,491250,6076250
0.2923827238643692,0.03682445967462711,0.23652070938226166,0.3475309983998011,0.11101028901753945,493750,6076250
0.29150360066626146,0.03676336552302589,0.2384169592343163,0.3437859369383477,0.10536897770403139,496250,6076250
0.29225190695775216,0.036407104043212644,0.24038454438184123,0.3471632964386312,0.10677875205678997,498750,6076250
0.2940456922782687,0.035982394791967354,0.23905954822076303,0.3452303734437655,0.10617082522300247,501250,6076250
0.29296290324736146,0.03584404297467166,0.23743912843544332,0.3464272559845505,0.10898812754910717,503750,6076250
0.29114972454802746,0.03789407609627965,0.23213155232703783,0.3495556034301867,0.11742405110314888,506250,6076250
0.28923094543077976,0.036536118632147285,0.22687211484035041,0.35050301551541574,0.12363090067506532,508750,6076250
0.2891669051586528,0.03840481687434421,0.23217774124230373,0.3435131153697098,0.11133537412740607,511250,6076250
0.29030133205657016,0.039130781212520456,0.23285595281076504,0.35034330272909764,0.1174873499183326,513750,6076250
0.2907854087533428,0.03602391180934177,0.23788738382090543,0.3431739476174927,0.10528656379658727,516250,6076250
0.2904632845728092,0.03524536805085718,0.2370887915713541,0.3417478567697863,0.10465906519843221,518750,6076250
0.29112595438094574,0.03706548524081717,0.23231733205764835,0.35143660078317335,0.119119268725525,521250,6076250
0.29715230189169367,0.04578471894663964,0.23951101929277785,0.35886064118288324,0.1193496218901054,523750,6076250
0.3129672981122422,0.06563168821314874,0.24877011605274968,0.4851348811064983,0.2363647650537486,526250,6076250
0.3162526159323933,0.06911061508194337,0.2503844985466763,0.48517071511342186,0.23478621656674553,528750,6076250
0.335531380349743,0.08843916375952868,0.24802469798554141,0.48567012848537416,0.23764543049983275,531250,6076250
0.36559194610207507,0.09782190071313167,0.2534110983140065,0.48655786551879465,0.23314676720478816,533750,6076250
0.37879884590924334,0.09759823709213615,0.25683477208639327,0.4866460196241365,0.22981124753774324,536250,6076250
0.36321923740824763,0.09540338915978346,0.2546314905786605,0.4862359443223552,0.23160445374369465,538750,6076250
0.33033214256553345,0.07917447472775103,0.2536996145123086,0.48548680241103165,0.23178718789872305,541250,6076250
0.3242226875955672,0.07384528581268471,0.2556964470396512,0.4856345429026154,0.22993809586296415,543750,6076250
0.32781137209743527,0.07441500162571729,0.2568018779530882,0.48550982490770467,0.2287079469546165,546250,6076250
0.31354256399292696,0.06245571288132658,0.25107333415909405,0.4848049346820741,0.23373160052298003,548750,6076250
0.30425212806347707,0.054858010595145355,0.24311282098672832,0.4788559752125793,0.23574315422585096,551250,6076250
0.3060972100155095,0.05772751732591798,0.24328801059979369,0.4840476536903486,0.2407596430905549,553750,6076250
0.32923964518065246,0.07986560300891365,0.25069711984839466,0.4855474070658145,0.23485028721741985,556250,6076250
0.3122062761611414,0.06426270900757629,0.24798266279530354,0.48518517391862104,0.2372025111233175,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.29714168127477547,0.03666729274891338,0.23462777687812328,0.35483998015124524,0.12021220327312196,483750,6073750
0.2980629433208375,0.034596879945770286,0.23996879514777297,0.35017893769108366,0.11021014254331069,486250,6073750
0.297329941592316,0.036574231997818556,0.2373915422939349,0.3533037794913989,0.11591223719746402,488750,6073750
0.2945549007770544,0.03567247090141745,0.23694687699805964,0.3500783606070776,0.11313148360901795,491250,6073750
0.2931268296883382,0.03566098271724583,0.2389451129544619,0.3483784948424371,0.10943338188797519,493750,6073750
