mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.40225260115201195,0.12916087820230548,0.18503693312973726,0.6258131680713438,0.44077623494160656,491250,6078750
0.408759789103947,0.12898486241560989,0.18711780317812762,0.6263658401227523,0.43924803694462466,493750,6078750
0.397142030459976,0.1309278738586983,0.18095216118095528,0.6230519148742283,0.44209975369327303,496250,6078750
0.4039537139987233,0.13002142287138027,0.18381236282773103,0.6241948257305037,0.4403824629027726,498750,6078750
0.4180577489741596,0.12740227343455374,0.18898437185709652,0.6265980194174638,0.43761364756036736,501250,6078750
0.41810726250031366,0.12854674861686363,0.18620276490147217,0.6277882063181562,0.4415854414166841,503750,6078750
0.42501734888714254,0.12899027705410115,0.1860472647748904,0.6301026336380834,0.44405536886319297,506250,6078750
0.4153681968194244,0.13003954514954053,0.18019289656140833,0.627854104951143,0.44766120838973467,508750,6078750
0.4018580666989897,0.13167235878132166,0.16853841151433777,0.6244056063175816,0.4558671948032438,511250,6078750
0.38297980810962545,0.13484164382935335,0.15785810563778427,0.6190134969395972,0.46115539130181293,513750,6078750
0.3705727197118737,0.13413098698190737,0.15602313046136576,0.6090081496334867,0.452985019172121,516250,6078750
0.39292311818240516,0.13037142369726112,0.16340407868842982,0.6214066901137133,0.4580026114252835,518750,6078750
0.4093721425019498,0.12862977284529012,0.16950508640385936,0.6250001796923531,0.45549509328849375,521250,6078750
0.3848301969282204,0.1306935848400283,0.15932253248120623,0.6200413605327144,0.4607188280515082,523750,6078750
0.3752222095212926,0.13933196121681032,0.15475522920843357,0.6107909422797814,0.4560357130713478,526250,6078750
0.3813454148287266,0.14100200878329086,0.1565557274323026,0.6122266892066037,0.4556709617743011,528750,6078750
0.37304325426579593,0.14404360277613962,0.15489110415850596,0.5369430767506762,0.3820519725921703,531250,6078750
0.3827227015452756,0.1475258263182937,0.1569000585277175,0.5435877609134429,0.38668770238572536,533750,6078750
0.3918523569872491,0.14408117088961525,0.15591039468990558,0.6183306089559619,0.46242021426605634,536250,6078750
0.40937146475802394,0.1365298871941197,0.1597290950349305,0.6277673896486085,0.46803829461367796,538750,6078750
0.4134720820202485,0.12580859049289833,0.16470552378299377,0.6236511966461207,0.45894567286312693,541250,6078750
0.4167614572216191,0.1282360919376384,0.16420953787422238,0.6249179189205971,0.46070838104637474,543750,6078750
0.39753933416171844,0.14169841566320143,0.15854942289402382,0.6247632633537956,0.46621384045977177,546250,6078750
0.41807412076514056,0.1284544631788822,0.16477130848107358,0.6256131920501786,0.46084188356910505,548750,6078750
0.4369046987601824,0.09911440224046632,0.3173814340428497,0.6240359526327582,0.30665451858990855,551250,6078750
0.43441662223469946,0.09911416617015945,0.31697468784526456,0.6229949810821611,0.30602029323689656,553750,6078750
0.42217875424076823,0.1143025337424944,0.17859238805596317,0.6228925577652031,0.44430016970923997,556250,6078750
0.4324271076647455,0.09660536329503239,0.3178833628487539,0.6227007310224368,0.30481736817368293,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.398657184618891,0.12689977352353768,0.18935479840591177,0.6214234572668269,0.43206865886091517,488750,6076250
0.4008017361430413,0.12836370705241984,0.1861956709780742,0.623270865177421,0.4370751941993468,491250,6076250
0.4001554407783833,0.12983449720479195,0.18473602402567907,0.6249677211086837,0.44023169708300464,493750,6076250
0.3980040696850043,0.13075241347728772,0.18223115589930067,0.624365136275825,0.44213398037652435,496250,6076250
0.39870568872300083,0.13066139295799165,0.1819373011036323,0.6253271350720021,0.44338983396836984,498750,6076250
0.40750849494406477,0.12916754896365223,0.18469674070312525,0.6262632691305521,0.44156652842742683,501250,6076250
0.42323103855689986,0.12877829337641647,0.18781520184719108,0.6285296813307101,0.440714479483519,503750,6076250
0.423929821424561,0.12747901381172733,0.1896350734437285,0.628620334908339,0.4389852614646105,506250,6076250
0.4217590570979815,0.12757316798217416,0.1853032095513364,0.6277802413045693,0.44247703175323294,508750,6076250
0.41155783915923044,0.1297057358468384,0.17871547814872316,0.6281408475034975,0.4494253693547744,511250,6076250
0.4023366821397105,0.13017643221858166,0.17233082412184686,0.6260086536801206,0.45367782955827374,513750,6076250
0.39747278683344617,0.12973568454093862,0.17007203908900687,0.6246847328915046,0.45461269380249775,516250,6076250
0.4190702222831941,0.12613420009081056,0.1798637846310752,0.6274561433484239,0.4475923587173487,518750,6076250
0.43148104652860847,0.11911604455118004,0.18581362757666298,0.6281775339891293,0.44236390641246637,521250,6076250
0.3982087352842083,0.12890638665076365,0.165859747769522,0.6230171836393904,0.4571574358698684,523750,6076250
0.3686728423645359,0.1367398348978382,0.15504752846625416,0.6078267640494591,0.452779235583205,526250,6076250
0.3768959604974762,0.1384271333670061,0.1561987817694217,0.610462416938677,0.4542636351692553,528750,6076250
0.37614879191473133,0.14271580270592027,0.15441498621329366,0.6058145160384902,0.4513995298251966,531250,6076250
0.3779299814274305,0.14834365655658005,0.15649200793345064,0.5344054036405093,0.3779133957070586,533750,6076250
0.38564298048619167,0.15056546190277906,0.15899753939723696,0.5385768974636945,0.3795793580664576,536250,6076250
0.39330580955725075,0.1497781730191485,0.15780131607415251,0.6002545216123678,0.4424532055382153,538750,6076250
0.4018533113839405,0.14338195794818226,0.15577643090951318,0.6240775112685193,0.4683010803590061,541250,6076250
0.4009827372000609,0.1407007039948228,0.15714457690512365,0.6255646592233212,0.46842008231819754,543750,6076250
0.38009213222074684,0.14270736322378097,0.15475584990432903,0.6118320966964892,0.4570762467921602,546250,6076250
0.4154292054560651,0.12623282105303765,0.1659699819921024,0.6239397939546862,0.45796981196258385,548750,6076250
0.4264953677811888,0.11336854560369919,0.18317414748274374,0.6239185074453508,0.4407443599626071,551250,6076250
0.42636523635316986,0.11081837177700833,0.18273353308075282,0.6228618162133266,0.4401282831325738,553750,6076250
0.4046495354953245,0.13300965270847065,0.15899182202471643,0.6223830662201764,0.46339124419545996,556250,6076250
0.4131660967039577,0.11860624747104491,0.16812241362210645,0.6222932357142072,0.4541708220921008,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.39833343654569126,0.12675518097088345,0.18979996924369855,0.6218698103693504,0.43206984112565183,483750,6073750
0.4249841209657253,0.125354896342889,0.19430741623345227,0.6285449166632168,0.4342375004297645,486250,6073750
0.4089983177621905,0.12631412616474866,0.19120878152976375,0.6252802305780077,0.434071449048244,488750,6073750
0.3918011461928628,0.1274924187957763,0.1855752273346098,0.6199628235111696,0.4343875961765598,491250,6073750
0.3870014217570096,0.12851055016765883,0.18235591782012395,0.6170136563211813,0.4346577385010574,493750,6073750
