mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2834880189998991,0.009585570097528326,0.26763978156984125,0.2999368365928851,0.032297055023043864,491250,6078750
0.2827898580422266,0.009394387975674812,0.26776015260691005,0.29866166477185724,0.030901512164947187,493750,6078750
0.28229249571858883,0.009182532753721799,0.2681851403728401,0.2978185467760119,0.029633406403171803,496250,6078750
0.28231671183091345,0.00933376147219208,0.2678316402978076,0.29877682750995216,0.030945187212144565,498750,6078750
0.28230969472983014,0.00910434785138427,0.26775536872726713,0.29734997598479906,0.029594607257531935,501250,6078750
0.28243854511881283,0.009345560485529342,0.26725973193538927,0.29934375826959214,0.032084026334202875,503750,6078750
0.2830744319358518,0.009186392239110074,0.26891645287472743,0.2991989333041528,0.030282480429425385,506250,6078750
0.28232084181575606,0.009097797952662889,0.2678437899176482,0.29818060324639734,0.030336813328749157,508750,6078750
0.28216398315083246,0.009225362568865659,0.2682458337021344,0.29768790463423606,0.02944207093210166,511250,6078750
0.2835871772512692,0.009107920644000529,0.26824014076650937,0.29831532708999814,0.030075186323488767,513750,6078750
0.2837539126029416,0.008897338228183812,0.2689070166114873,0.296792362921525,0.027885346310037695,516250,6078750
0.28394073558537275,0.00889704948857061,0.269796977715794,0.2978060849309271,0.02800910721513311,518750,6078750
0.28359602530773054,0.0096675844551509,0.26908891016820136,0.30050897081041633,0.031420060642214975,521250,6078750
0.2851541112192421,0.008870210822776498,0.2705605015110199,0.29880987527797864,0.02824937376695874,523750,6078750
0.2848709377218992,0.008746848536483845,0.2693403378904828,0.29936906808550195,0.03002873019501917,526250,6078750
0.2833854975965039,0.008274513967142091,0.2686026751608037,0.29536143311453367,0.02675875795372995,528750,6078750
0.2830456006500543,0.008505781960313683,0.2679467031536318,0.2950568085739,0.027110105420268205,531250,6078750
0.2822495582156726,0.00843598718143264,0.2665845454563512,0.294710852147657,0.028126306691305836,533750,6078750
0.2828268186251515,0.007905169295870504,0.2686790961432664,0.294177982617497,0.025498886474230598,536250,6078750
0.2820243823695745,0.00854384728682061,0.2674669482064247,0.29526066999173917,0.027793721785314474,538750,6078750
0.28215694951132886,0.008693100402148832,0.26801487365616894,0.2960455886779576,0.028030715021788666,541250,6078750
0.28193367477671527,0.008743655072297242,0.2672297899677747,0.2954940767983122,0.0282642868305375,543750,6078750
0.28257752077494197,0.008328874517503077,0.26795581615389535,0.294631430835474,0.02667561468157864,546250,6078750
0.28180993637140783,0.008363838912807951,0.26786051112910103,0.2945011025077276,0.026640591378626566,548750,6078750
0.2803051198365425,0.008923353282961743,0.26634168327886804,0.2951892151974202,0.02884753191855216,551250,6078750
0.28068450482006957,0.009028292450225715,0.2660985815608761,0.29595987020601167,0.029861288645135542,553750,6078750
0.2811840294250858,0.009260870390463572,0.26628609874858655,0.2955398000211508,0.02925370127256427,556250,6078750
0.2804091396869873,0.00875759193109694,0.26711627623527734,0.29498861962124795,0.02787234338597061,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.28492931237058794,0.01025421865770033,0.2688808565820713,0.3028177173306378,0.0339368607485665,488750,6076250
0.2844511147670463,0.009681736936509353,0.2697030312909811,0.3000542007023063,0.030351169411325207,491250,6076250
0.28288978413830485,0.009444165653364669,0.26836690792180756,0.3000518098687652,0.03168490194695761,493750,6076250
0.2821789561530834,0.009245518440410478,0.26762008893758665,0.29823564477205633,0.030615555834469677,496250,6076250
0.2824937396263178,0.009108503481529171,0.26791315598148574,0.29853693913705187,0.03062378315556613,498750,6076250
0.2834459561947852,0.009296615160133937,0.26853660479506064,0.29984120941734177,0.03130460462228113,501250,6076250
0.28299022354877046,0.009274183430683727,0.26837353865767133,0.2993966117750425,0.03102307311737118,503750,6076250
0.28298531217934664,0.009189923449871209,0.2681722780834713,0.2987971808890325,0.030624902805561183,506250,6076250
0.28262308771434996,0.009203207256089717,0.2682861070896066,0.2983753668000473,0.030089259710440686,508750,6076250
0.28280817742421016,0.009284752388263765,0.26811932032281094,0.29885714719566137,0.030737826872850427,511250,6076250
0.28367268356638026,0.00981293561148943,0.2683894472298015,0.29954126757212535,0.031151820342323833,513750,6076250
0.28483534555107615,0.009065292467560233,0.27078072565069106,0.29894601327211773,0.02816528762142667,516250,6076250
0.2835542385572169,0.008929689375646158,0.2694923510803891,0.29834185176628003,0.028849500685890928,518750,6076250
0.28437449016288097,0.009397404046819461,0.2696601205641923,0.3004805590652829,0.03082043850109062,521250,6076250
0.2845257722050419,0.00904801800852944,0.27071203027594265,0.2989692522588589,0.028257221982916247,523750,6076250
0.28513417926398144,0.008675318040849294,0.2699213925272271,0.29850023878260906,0.028578846255381984,526250,6076250
0.2838661999254657,0.008372017476301195,0.26985208039259656,0.2964001215863536,0.026548041193757033,528750,6076250
0.2834464068373162,0.008409596485366096,0.2689274542078994,0.2961985094110818,0.027271055203182404,531250,6076250
0.2821456020973968,0.00847616781641253,0.2675331138757907,0.29562350281926897,0.02809038894347826,533750,6076250
0.28259894229896276,0.00846455684073752,0.26825192802684444,0.29556582564462003,0.027313897617775584,536250,6076250
0.2815350875746606,0.007737359365630783,0.2685237066439438,0.29316053021098565,0.024636823567041832,538750,6076250
0.28136876483665824,0.008477770772375413,0.26659912752286086,0.29414123728148356,0.0275421097586227,541250,6076250
0.2830825385770446,0.008623001362612204,0.2687667098663381,0.29642781694646153,0.027661107080123426,543750,6076250
0.28425720633769747,0.008971815651448764,0.2679385489688883,0.29753253443508704,0.029593985466198736,546250,6076250
0.2819398944958864,0.009104666946917082,0.2665366982380961,0.29533328462977526,0.028796586391679146,548750,6076250
0.28130599583970134,0.009120350235587956,0.26735047361487435,0.2959764351648905,0.02862596155001612,551250,6076250
0.2810019291534507,0.009067323067896567,0.2670672104611538,0.29530981204629053,0.02824260158513675,553750,6076250
0.28173140892162457,0.008619420082424441,0.26634950802371765,0.2948543393819641,0.02850483135824644,556250,6076250
0.2810246000756638,0.008554459656018061,0.2667632452633259,0.2945041507716476,0.0277409055083217,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.28527581941815877,0.009621285122475136,0.26968370575666906,0.30134868590037794,0.03166498014370889,483750,6073750
0.2854379179226008,0.009451621733845042,0.2706867021706215,0.30076927203018516,0.030082569859563646,486250,6073750
0.28562655648624885,0.009502959942493063,0.270884978255256,0.3018621188989901,0.030977140643734136,488750,6073750
0.2847222441069253,0.009385133918284968,0.26945195736910305,0.3009807201733285,0.03152876280422545,491250,6073750
0.2838812148814697,0.009316050548275626,0.26923689868648387,0.3001793480822278,0.03094244939574392,493750,6073750
