mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26133355668383806,0.06035588071136703,0.23567752407795275,0.2779458938172595,0.04226836973930673,491250,6078750
0.26010486773887964,0.048549933284149985,0.23819614934821828,0.2759121937449689,0.03771604439675061,493750,6078750
0.2634391098257012,0.05822473720489736,0.2392375463113181,0.27968461253159876,0.04044706622028066,496250,6078750
0.26862097450636413,0.09317721771547129,0.23769471708212145,0.280061359530383,0.04236664244826158,498750,6078750
0.26127370747212514,0.062050553219668805,0.23517021767700297,0.2782998829849985,0.04312966530799556,501250,6078750
0.26104141862357916,0.05710084634092352,0.2374177093574687,0.27782843904887683,0.04041072969140813,503750,6078750
0.260961530677968,0.05272266456662786,0.23636067580089212,0.27832685441645283,0.041966178615560706,506250,6078750
0.27042312759614734,0.09543271268367393,0.2404165945132698,0.2816612235418653,0.04124462902859549,508750,6078750
0.2894269288146482,0.13812127914764905,0.2443453851915874,0.2955086567179796,0.05116327152639219,511250,6078750
0.32182121866026225,0.2065532902561273,0.248844291365406,1.0780269782723426,0.8291826869069366,513750,6078750
0.33280370187347813,0.2266603623524884,0.2507410779951519,1.112620328821163,0.861879250826011,516250,6078750
0.30255780692639883,0.16975924116636426,0.24748256755943027,0.2991727714053141,0.05169020384588385,518750,6078750
0.28128560454002216,0.12134862290551503,0.24423214503503105,0.2909172584794322,0.04668511344440113,521250,6078750
0.31542536753689104,0.20065791878484587,0.24580553148293438,0.8468769329563919,0.6010714014734575,523750,6078750
0.3772866969286231,0.28119594875283244,0.25219740839100635,1.1540203391991428,0.9018229308081365,526250,6078750
0.41356224631606414,0.3179600358008047,0.25440508022008473,1.191577779130595,0.9371726989105102,528750,6078750
0.5087248116883373,0.39592280740395497,0.2576371591508614,1.2203226077395808,0.9626854485887194,531250,6078750
0.580003757830267,0.41329700060754165,0.2601674515430557,1.2192589715123934,0.9590915199693377,533750,6078750
0.4860526545024032,0.37770398276717193,0.2563967438564854,1.213794909291354,0.9573981654348687,536250,6078750
0.42854251665458537,0.3423513675329372,0.25264729103515243,1.2047403402600707,0.9520930492249182,538750,6078750
0.3518608672657361,0.25725878303736327,0.24975753844866624,1.1534656553751108,0.9037081169264446,541250,6078750
0.37154457422767834,0.3103076935478364,0.25055174373360545,1.156086090739628,0.9055343470060225,543750,6078750
0.42756596740336555,0.3292955429700387,0.25550188779204264,1.202095904641331,0.9465940168492885,546250,6078750
0.3495888267838018,0.2497975668489877,0.24972102593199844,1.1429696747457523,0.8932486488137539,548750,6078750
0.30334086861029347,0.18105120312181966,0.24226434891471874,0.36556649802031854,0.1233021491055998,551250,6078750
0.2964088087102036,0.18733763918659121,0.2419903917976793,0.29647198818450005,0.054481596386820735,553750,6078750
0.32284779589907786,0.2124209672658953,0.24568085064872716,1.0918398954826578,0.8461590448339307,556250,6078750
0.27576849784063995,0.1041342853518137,0.24256787456242315,0.28902700108803486,0.04645912652561171,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.25712559500227544,0.05068959941017181,0.2329500233830354,0.27493707131760226,0.04198704793456687,488750,6076250
0.2617572470019167,0.06474682788117911,0.23569889149509005,0.2783167159692556,0.042617824474165567,491250,6076250
0.2636631400742581,0.06907859832018676,0.2369958143901844,0.27940032515108065,0.04240451076089624,493750,6076250
0.2682051587845951,0.08614466099098797,0.23880561969547204,0.28120561136939504,0.042399991673923,496250,6076250
0.26772538372659854,0.07965541227448833,0.24091866700274545,0.28138173333600874,0.0404630663332633,498750,6076250
0.2655795953031375,0.07604235532994442,0.23827449347294444,0.2795282995312798,0.04125380605833534,501250,6076250
0.2609680644879167,0.06739918660176879,0.23535441538689145,0.27613260495668135,0.0407781895697899,503750,6076250
0.2594371149850766,0.05838455584180114,0.2358285164148732,0.2747400373195324,0.038911520904659186,506250,6076250
0.25841263523365876,0.03201510584315668,0.2385049656959362,0.2761767817328004,0.0376718160368642,508750,6076250
0.2703330019591794,0.08986568462913719,0.24168041759564182,0.28132017853304647,0.03963976093740465,511250,6076250
0.27103784011429044,0.08567021587780337,0.2423060335328453,0.28451238055730216,0.04220634702445686,513750,6076250
0.27227000922727546,0.08749841889044702,0.24288296556968725,0.28334320855509065,0.040460242985403405,516250,6076250
0.2678578994084626,0.07429236638121144,0.2419507171077689,0.28184918220532396,0.03989846509755507,518750,6076250
0.2619367219606651,0.03505714740811425,0.24195577591269782,0.278445010692701,0.03648923478000318,521250,6076250
0.2921665251873059,0.14943169917047786,0.24496348801534196,0.2955684471651235,0.050604959149781525,523750,6076250
0.36422166280617213,0.2702209601805182,0.25324254037322086,1.1510922308888019,0.8978496905155811,526250,6076250
0.38165578079296775,0.2891025735874947,0.2543688153110475,1.1610400451905696,0.9066712298795221,528750,6076250
0.49307333360075917,0.4977878202064282,0.25643346657340105,1.2136462251136357,0.9572127585402347,531250,6076250
0.6209166210269442,0.44008687978644456,0.25969595140494356,1.2259618452491174,0.9662658938441739,533750,6076250
0.682244735632396,0.4722152396407435,0.2617251994148029,1.2286107475997636,0.9668855481849608,536250,6076250
0.6210432358203561,0.7219029826329695,0.2610593311015267,1.2246053023730719,0.9635459712715452,538750,6076250
0.44196295095209354,0.3445699590945529,0.25641731842124,1.2086227618928616,0.9522054434716216,541250,6076250
0.41140488239665346,0.3275807448055581,0.25221914979792287,1.203849592765829,0.9516304429679061,543750,6076250
0.4240474968442583,0.364742125372829,0.2536204493173272,1.2026489219881376,0.9490284726708104,546250,6076250
0.35516238450470816,0.2646749053478714,0.24827939750793956,1.1540330205901153,0.9057536230821757,548750,6076250
0.31584768462648766,0.19978997054620493,0.2449689043864979,0.9505899146410348,0.7056210102545369,551250,6076250
0.3298403199449868,0.22725517712270682,0.24505438575353097,1.1278655172960252,0.8828111315424942,553750,6076250
0.44600792151892493,0.37632849892565484,0.25261100412870463,1.2120337235637262,0.9594227194350216,556250,6076250
0.36248903754594874,0.2759441763082297,0.24923634948947712,1.1531643717268651,0.903928022237388,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2553915636086905,0.012175420894950018,0.23577360547636972,0.27423640813442907,0.03846280265805935,483750,6073750
0.2513532986446276,0.012772441751205363,0.22917195776691582,0.2722581804532195,0.04308622268630366,486250,6073750
0.25380156138227866,0.01274623871000138,0.23371306852353788,0.27404955264015357,0.040336484116615695,488750,6073750
0.25951346454317864,0.04848650552721274,0.2358260477715177,0.27671906249768824,0.040893014726170546,491250,6073750
0.2627801823463306,0.05399132432590305,0.2381711770949489,0.27962725584876996,0.04145607875382107,493750,6073750
