mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.42571090717610033,0.03545526866210496,0.35653290356940875,0.48381961056583556,0.1272867069964268,491250,6078750
0.42778376584716066,0.03478776355590476,0.36187026560500013,0.48405777838271974,0.12218751277771961,493750,6078750
0.42170907884813175,0.03750130000861339,0.35102312567711774,0.48508340406297024,0.1340602783858525,496250,6078750
0.41998337560625104,0.03687952536598326,0.34904074848516065,0.47759537090405085,0.1285546224188902,498750,6078750
0.42493184222569813,0.03392046638984808,0.36056686583296765,0.479398639684216,0.11883177385124832,501250,6078750
0.42195741343441645,0.03395183146323833,0.35283088691253583,0.4761003769922112,0.12326949007967536,503750,6078750
0.41920966702557744,0.035280960291442474,0.3536147472218371,0.4785546147046117,0.12493986748277458,506250,6078750
0.4123530306435155,0.03853289970960585,0.33590003999914037,0.4657828312365564,0.12988279123741603,508750,6078750
0.4075325087719882,0.045332592100471913,0.32968890216004,0.4800901748143593,0.1504012726543193,511250,6078750
0.40000821370762235,0.05240932304879008,0.31545128692853747,0.49324462640670047,0.177793339478163,513750,6078750
0.40553501664430497,0.05684702587371412,0.3118141928199606,0.5031671058746368,0.19135291305467617,516250,6078750
0.40548822691684716,0.051261012097912735,0.3205153388345884,0.49798941256982626,0.17747407373523788,518750,6078750
0.4024508332364925,0.047141683770106246,0.3204711790883268,0.475961376571145,0.15549019748281823,521250,6078750
0.403237981551134,0.053125988943991134,0.31026114208071454,0.4915405555745322,0.18127941349381765,523750,6078750
0.4016531435239533,0.06118998990848198,0.3067568674682694,0.5015734828341628,0.1948166153658934,526250,6078750
0.4116638582395189,0.0640255073868065,0.30879704962282034,0.513913580864683,0.20511653124186263,528750,6078750
0.42611470455513945,0.06514608992592139,0.3136856928525446,0.5238461383539706,0.21016044550142604,531250,6078750
0.4395172882100499,0.06473739829957278,0.3232063450159824,0.5280031721899078,0.2047968271739254,533750,6078750
0.4282459815170518,0.06547500770218984,0.3154959083753473,0.5230179853697583,0.207522076994411,536250,6078750
0.4114088113381367,0.06165052388825173,0.3098187661827538,0.513795572123439,0.20397680594068518,538750,6078750
0.4071005106936211,0.057468726827932956,0.31344348449101056,0.5097365479923192,0.1962930635013086,541250,6078750
0.4071335830456714,0.05729213640637492,0.3136472419569403,0.50620401647005,0.19255677451310965,543750,6078750
0.4202620917866091,0.06302327173596767,0.31434359958200064,0.5175511867541589,0.20320758717215825,546250,6078750
0.40621401295040055,0.057552105591519034,0.3131131934953491,0.5085630443212583,0.1954498508259092,548750,6078750
0.4055757120286951,0.04058292409119119,0.32593377428868586,0.4595996501766418,0.13366587588795592,551250,6078750
0.41039784397387474,0.04087292018677746,0.32747797734547696,0.4682735108565054,0.14079553351102847,553750,6078750
0.40672252306367973,0.04864045500629883,0.3207248345831499,0.4872136818551208,0.16648884727197094,556250,6078750
0.4103150688718803,0.04595696498305144,0.3211026150393952,0.4861891985395829,0.16508658350018773,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.4335720289848537,0.03381882309030736,0.37094761910471874,0.49065727570081397,0.11970965659609523,488750,6076250
0.42737029256224224,0.033165916915088495,0.3666715717411297,0.48550830296630376,0.11883673122517407,491250,6076250
0.42357672074713837,0.036271904848152466,0.3545445370618194,0.48542994966543407,0.1308854126036147,493750,6076250
0.41894772314983225,0.03534339674136806,0.350051351788858,0.4704378907487385,0.1203865389598805,496250,6076250
0.4158884641604028,0.03562081308527798,0.3469481434080876,0.4636167956588013,0.11666865225071371,498750,6076250
0.4192906451944941,0.03657960156444119,0.34922998218556206,0.480552446949832,0.13132246476426995,501250,6076250
0.4249737098576236,0.03461403223116137,0.3599520137106331,0.48332288976219484,0.12337087605156172,503750,6076250
0.42564953907355907,0.03312316111156531,0.36437388630013134,0.4803604908498783,0.11598660454974696,506250,6076250
0.42040673159020997,0.0354542943327305,0.35215310911298586,0.47701601837773183,0.12486290926474597,508750,6076250
0.41346990396390243,0.039519386409335264,0.33761837566255287,0.4700906031011514,0.13247222743859854,511250,6076250
0.40977820096978995,0.0429216760913411,0.3312925121061124,0.4755560441464415,0.1442635320403291,513750,6076250
0.4060744588042076,0.04281919198142211,0.32723333484653544,0.4714637555475041,0.14423042070096864,516250,6076250
0.40990448856950096,0.04052127473106746,0.3326267024818682,0.4709944967103624,0.1383677942284942,518750,6076250
0.41023554654405625,0.039213326772661865,0.33166951328926597,0.4660985161421912,0.13442900285292525,521250,6076250
0.3999099456537047,0.049281209825246926,0.31201913913875157,0.47735895368891174,0.16533981455016017,523750,6076250
0.39633298189733374,0.059790182506338954,0.3065320779824174,0.5047664834485273,0.19823440546610988,526250,6076250
0.40417398728090925,0.06057189849081006,0.3059687162365355,0.5093183302709507,0.20334961403441526,528750,6076250
0.41332045863007405,0.06565054052269198,0.3067804322757778,0.5171998631783251,0.21041943090254733,531250,6076250
0.44942439385086747,0.0571432890759427,0.34182641942143754,0.5250974053272693,0.1832709859058318,533750,6076250
0.45717511558392504,0.05860425487101147,0.3380798241615037,0.531054052806685,0.19297422864518138,536250,6076250
0.45033817887161803,0.06337537927053172,0.3280389792969594,0.5287734839910325,0.2007345046940731,538750,6076250
0.4291637646059531,0.06106759318536514,0.3296368637945613,0.5175276008028415,0.18789073700828024,541250,6076250
0.4193977864592056,0.06298221219485604,0.3140580569259203,0.5215914652739394,0.2075334083480191,543750,6076250
0.41852291816132753,0.06598557113190184,0.310351967583435,0.5175617440157594,0.2072097764323244,546250,6076250
0.40594362556167185,0.05580404603306485,0.3174925966574771,0.5059106104352858,0.18841801377780876,548750,6076250
0.40620042196585693,0.0488025129902562,0.319472991118019,0.48706739470927535,0.16759440359125632,551250,6076250
0.4070942996545135,0.05096815900023853,0.3171430286091765,0.49438456519362967,0.17724153658445319,553750,6076250
0.4190263862102487,0.05881427645115355,0.3207628318024746,0.5160285041761687,0.19526567237369413,556250,6076250
0.40959210031132187,0.05384314276184509,0.3222354980630604,0.5034243387620285,0.18118884069896812,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.4299290554453854,0.03281118964833744,0.36936068066344974,0.48460237013319296,0.11524168946974322,483750,6073750
0.44386739780177104,0.029886570867590733,0.4051165399317756,0.494417218180331,0.08930067824855542,486250,6073750
0.4404146970867196,0.03225943521844927,0.3901373272827692,0.49520416406846657,0.10506683678569739,488750,6073750
0.42668558414839497,0.03385859968908126,0.36259992961926796,0.48305754107416016,0.1204576114548922,491250,6073750
0.4221315522574739,0.035548994318337794,0.3537921243483729,0.4794412097901817,0.12564908544180875,493750,6073750
