mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.19545169593052297,0.005342377145618926,0.18804293785928672,0.20502300876759683,0.016980070908310108,491250,6078750
0.19565159647139566,0.005944871149305053,0.18772052115097557,0.2067309985339699,0.01901047738299433,493750,6078750
0.19862741855129895,0.024058966212085926,0.18895633691788463,0.2108586134462271,0.02190227652834248,496250,6078750
0.1982132373652073,0.023021380817221104,0.1890827337037598,0.21047703270637147,0.021394299002611666,498750,6078750
0.1976235031091066,0.02515809508669075,0.18846398810388673,0.20769437432827265,0.019230386224385915,501250,6078750
0.1976319416326858,0.02070139321912492,0.18919610907827764,0.20760706220396977,0.01841095312569213,503750,6078750
0.19969391374574555,0.033178088951533694,0.1895772371036646,0.21075480331224655,0.021177566208581966,506250,6078750
0.2017342994767565,0.03237673364923955,0.19230957168472398,0.2106826796739154,0.018373107989191423,508750,6078750
0.21808524205068874,0.09201491066797705,0.19350715963636145,0.2239762224390463,0.030469062802684854,511250,6078750
0.23649639786662652,0.13054411845374095,0.1970508106263591,0.3029882999595229,0.10593748933316383,513750,6078750
0.2780493527751982,0.19909358520584283,0.19773915455960814,0.8715553915965684,0.6738162370369603,516250,6078750
0.24270180575237849,0.15023522401364692,0.19511402496401398,0.5180910520602373,0.32297702709622333,518750,6078750
0.22170135659438728,0.10311789304819587,0.1936903220953511,0.22896765330945518,0.03527733121410409,521250,6078750
0.2469924310434058,0.15248576204675798,0.19690876818285463,0.7940494919114891,0.5971407237286345,523750,6078750
0.2911512930084711,0.20508761838894987,0.20041209510892952,0.8698341475804195,0.66942205247149,526250,6078750
0.33845882022893126,0.2692811099700931,0.19992181390481922,0.9312188730246043,0.731297059119785,528750,6078750
0.4218140475846495,0.32664571557971983,0.20227210166259685,0.9468878456405925,0.7446157439779957,531250,6078750
0.5093818723470979,0.3558416002402831,0.20652595993422865,0.9554401807168957,0.7489142207826671,533750,6078750
0.4053606547822714,0.2985692464360172,0.20247214756804066,0.9456379646049603,0.7431658170369196,536250,6078750
0.3122851607098473,0.2381362510259687,0.19880822439943446,0.9252845074113182,0.7264762830118837,538750,6078750
0.2695625106048261,0.1877297880191315,0.19764980848342997,0.8616647308761695,0.6640149223927395,541250,6078750
0.26904696181106413,0.18466803646437177,0.19813605851013785,0.859908269370902,0.6617722108607642,543750,6078750
0.37795062895457116,0.3043520936585838,0.20142697310481053,0.9438882376723033,0.7424612645674928,546250,6078750
0.2668052337519276,0.1814721330480391,0.1985902804907951,0.8437842662167964,0.6451939857260013,548750,6078750
0.20276584060623867,0.011301304879246346,0.19452250589552095,0.21165629051589507,0.017133784620374126,551250,6078750
0.20949338690709365,0.06115957981134332,0.1924535673474394,0.22190848261128565,0.02945491526384625,553750,6078750
0.23866373444519753,0.1413078140709248,0.19551503001663412,0.39346749157349187,0.19795246155685775,556250,6078750
0.22366772813103805,0.11277902545814165,0.19257825973501538,0.23184153549424755,0.039263275759232164,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19413013543339067,0.00537847920585526,0.18683389967985184,0.202260678315229,0.01542677863537717,488750,6076250
0.19526482821782956,0.005896958390020578,0.1872962757630622,0.2058299814713036,0.018533705708241394,491250,6076250
0.1958408046461277,0.005535631616203383,0.18893518969676434,0.2059935808349882,0.017058391138223855,493750,6076250
0.19810284071415757,0.020411354751196223,0.189165951031875,0.2097014089379226,0.020535457906047605,496250,6076250
0.19891558424161201,0.020346422746067728,0.1897552171227884,0.2100264216425548,0.02027120451976641,498750,6076250
0.19913017871604222,0.031061040861776256,0.18914489851319208,0.21004771575690948,0.020902817243717398,501250,6076250
0.19803440742057582,0.03260240978126007,0.18856957267305893,0.20763846420199533,0.0190688915289364,503750,6076250
0.19675731587953876,0.006371677507925609,0.18830042369327937,0.20951796121818883,0.021217537524909458,506250,6076250
0.1981977565976313,0.006517239285067955,0.18947145934685428,0.21010951000158676,0.02063805065473248,508750,6076250
0.20460627320077535,0.049321256241994106,0.1910655872952681,0.21580344636919824,0.02473785907393014,511250,6076250
0.21034679425647218,0.06625651246843169,0.19200088855944636,0.22144803805856758,0.029447149499121222,513750,6076250
0.21084486926875234,0.06901756531545565,0.19297944816502102,0.22219354248344111,0.029214094318420092,516250,6076250
0.20916780189390094,0.06658923281832946,0.19113764450418572,0.21883965769035513,0.02770201318616941,518750,6076250
0.20263342461229353,0.0324580283323628,0.19120118985641132,0.21129791480943502,0.020096724953023698,521250,6076250
0.2227028523391034,0.10388644242383528,0.19552823325000124,0.2313650213467,0.03583678809669877,523750,6076250
0.27414069807958963,0.19356480792176609,0.1984384056575417,0.8767383929833737,0.6782999873258321,526250,6076250
0.30514234102195137,0.23236060395140515,0.19849093689760397,0.907955686922111,0.709464750024507,528750,6076250
0.35419634175750603,0.2696432175806117,0.20016302558393312,0.9350779406590922,0.734914915075159,531250,6076250
0.5397712552521932,0.32964243258881165,0.2107026804224122,0.9479937759433432,0.7372910955209311,533750,6076250
0.6583864072795087,0.38781664319841735,0.2107381090544781,1.0149902471051089,0.8042521380506308,536250,6076250
0.580967194708984,0.3857045638295074,0.20936678281236648,0.9629246969586852,0.7535579141463187,538750,6076250
0.40771454477910907,0.30116302921736793,0.20246001496583482,0.9373028649506061,0.7348428499847712,541250,6076250
0.36047268552007256,0.2915325970172012,0.2002085528046176,0.9406039206192878,0.7403953678146702,543750,6076250
0.3778696726638288,0.2965366601487595,0.2010294579719998,0.9442128683548942,0.7431834103828944,546250,6076250
0.26942053396279547,0.1834631909796972,0.198190006977484,0.8617485657594673,0.6635585587819833,548750,6076250
0.23024785882760618,0.12074111421174621,0.19590441717722915,0.23920971235653637,0.04330529517930723,551250,6076250
0.24099567005158168,0.14386531382976595,0.1958575093372532,0.48921735484358464,0.29335984550633143,553750,6076250
0.33453409265190737,0.25789985069562127,0.19862825738014545,0.9397988070414512,0.7411705496613058,556250,6076250
0.2569204023736036,0.16576861485643096,0.19811800004695904,0.807199663531096,0.609081663484137,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19453310804579482,0.008562485411577036,0.18793797560172976,0.20177946317281845,0.01384148757108869,483750,6073750
0.19197098664377993,0.0051173173628572275,0.1848986532909958,0.19887318988505054,0.013974536594054732,486250,6073750
0.19295481105084047,0.005139477901645559,0.1862191802003226,0.20020426623309226,0.013985086032769656,488750,6073750
0.1953852469852483,0.0054505032556564454,0.18806678876138422,0.20571437646695862,0.017647587705574397,491250,6073750
0.19693269274667255,0.007294657271949657,0.1891450355495847,0.20772334692276273,0.01857831137317803,493750,6073750
