mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.1476328536113319,0.014955407624106366,0.12486300270355673,0.17423824055434461,0.04937523785078789,491250,6078750
0.14687181990719358,0.014377288456830714,0.12386200733597857,0.1736974028696836,0.04983539553370503,493750,6078750
0.14735140675838684,0.014552092897670415,0.12471339787942468,0.17446518893451232,0.049751791055087646,496250,6078750
0.1464725844047749,0.014708622792006982,0.12373789411502319,0.1735897809509255,0.04985188683590232,498750,6078750
0.14477672977072936,0.013993622284054315,0.12290320201512295,0.17037994264016218,0.04747674062503923,501250,6078750
0.14617268190741584,0.014112491794901889,0.12378459345499342,0.17292583142908696,0.049141237974093546,503750,6078750
0.14746570768704856,0.014241645760785999,0.12478046186953828,0.1727785008526478,0.0479980389831095,506250,6078750
0.14880150202790673,0.014813100012746546,0.12446797982625368,0.17488135665636423,0.050413376830110546,508750,6078750
0.15258942593509986,0.015746896180840214,0.12683269805009909,0.17853446779298326,0.05170176974288418,511250,6078750
0.15723337288339803,0.015152870573699209,0.13286846365322807,0.1802287485974083,0.047360284944180236,513750,6078750
0.15856927096517565,0.0151565906412755,0.13306232275626137,0.17969383308714051,0.046631510330879145,516250,6078750
0.15628970534085382,0.014633687061603524,0.13345604924266394,0.17857695389647932,0.04512090465381538,518750,6078750
0.1530569367433599,0.015559782750070616,0.1276375657322239,0.1784397372465975,0.050802171514373606,521250,6078750
0.15705562868699582,0.015023520609850684,0.1331310516889917,0.17854903795705473,0.04541798626806304,523750,6078750
0.1598819554040289,0.014342505394949108,0.1330864704897497,0.1796658762988475,0.04657940580909781,526250,6078750
0.1585302434317433,0.013796564926760107,0.1331700902098662,0.17610045714550843,0.04293036693564223,528750,6078750
0.1610183513455169,0.013721374223626865,0.13438231299668146,0.1781814719425455,0.04379915894586403,531250,6078750
0.15998406181799749,0.013328401863142247,0.13331928538968163,0.17883519790256622,0.04551591251288459,533750,6078750
0.15824530259009684,0.012985509505097371,0.1338435161628632,0.1751375102919748,0.04129399412911161,536250,6078750
0.15538246544714324,0.014325102922113527,0.1294693771918539,0.17362335501494722,0.04415397782309333,538750,6078750
0.15351110374403368,0.014307993903211013,0.1305736774679011,0.17447123935702577,0.043897561889124664,541250,6078750
0.15407692532879153,0.01375481616516974,0.1310897210007968,0.17465050204614077,0.04356078104534397,543750,6078750
0.15749393136600315,0.013719391515460937,0.13131262901129773,0.1750607032485878,0.043748074237290074,546250,6078750
0.15325649552245385,0.013931472989936411,0.1299377277991826,0.17326410175388882,0.043326373954706204,548750,6078750
0.1469050937656854,0.014185241345439066,0.12312941071975289,0.16961371765234845,0.04648430693259556,551250,6078750
0.1466784932942499,0.014428812392496252,0.121557883268952,0.17235010777440252,0.05079222450545051,553750,6078750
0.14989983633353093,0.014693114249508235,0.12788965460336357,0.17251362359679442,0.04462396899343085,556250,6078750
0.14571882071416165,0.013630749547279296,0.12462863925113521,0.1690302533502942,0.04440161409915899,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.146985284409165,0.01499739665848264,0.12368838069460451,0.17399566865342572,0.05030728795882121,488750,6076250
0.1484768532062569,0.014605355607295405,0.12654062800126245,0.17529510098141543,0.04875447298015298,491250,6076250
0.14738260570439662,0.014652814828716691,0.12433161281931936,0.17517499317642843,0.05084338035710907,493750,6076250
0.14774671841962383,0.014735092258419754,0.12382267635105919,0.1753832945804407,0.0515606182293815,496250,6076250
0.14832597960865773,0.014637401281741196,0.12400890464360767,0.17471409154369405,0.05070518690008638,498750,6076250
0.1485414836432572,0.01473726897027972,0.12411628356586478,0.17550189321818369,0.051385609652318906,501250,6076250
0.14603839493177015,0.01423237110911213,0.12345398254233371,0.17069137432523002,0.04723739178289631,503750,6076250
0.146242935993049,0.014089113984478903,0.12444696906349013,0.17188023799003016,0.047433268926540026,506250,6076250
0.14699262641563932,0.014088789889352245,0.125021263667062,0.1732779354606049,0.0482566717935429,508750,6076250
0.15051774057298314,0.014875365638462663,0.1263426821919707,0.17597089891807238,0.04962821672610168,511250,6076250
0.15262463005931942,0.01603056141548782,0.12565576055460898,0.17853924405656582,0.052883483501956846,513750,6076250
0.1551799011462112,0.014934517018570586,0.13181515345748965,0.17883109949429318,0.047015946036803535,516250,6076250
0.151663533842508,0.014678328080992049,0.1273063516337671,0.1751674485529388,0.0478610969191717,518750,6076250
0.151519112979624,0.014843945306728279,0.12603143975233277,0.17694195871949708,0.05091051896716431,521250,6076250
0.15538700544595754,0.015200475985762752,0.13178395937759083,0.17939965473393796,0.04761569535634713,523750,6076250
0.1607909105114406,0.01455130768876789,0.13445506523129583,0.17947118587944502,0.045016120648149194,526250,6076250
0.15917995915903074,0.013979759032661233,0.13331025637204946,0.17837574231387363,0.04506548594182416,528750,6076250
0.16104193008194498,0.013824565226557435,0.1344549297161988,0.17835197345332027,0.04389704373712147,531250,6076250
0.1611771307210582,0.013424149431739035,0.13772361970419902,0.18256173838980047,0.04483811868560145,533750,6076250
0.16206007224362745,0.013587148673311305,0.13867909485496469,0.1844476148149734,0.04576851996000872,536250,6076250
0.15935173774180633,0.012661886520928417,0.13625737624475093,0.17939071323983555,0.04313333699508462,538750,6076250
0.15614391417284,0.014018570746158842,0.12909184235623228,0.17405485102531745,0.044963008669085175,541250,6076250
0.15690981833869289,0.013633001746630567,0.13265986991096088,0.17566118180065213,0.04300131188969125,543750,6076250
0.15930342392593766,0.01479607769439073,0.13146185224448573,0.17939255137721494,0.04793069913272921,546250,6076250
0.15241063048357803,0.014648251161555504,0.12827953992625646,0.17319003727988933,0.04491049735363287,548750,6076250
0.1497059411730748,0.014426126875420353,0.12801603535519257,0.1731796398178801,0.04516360446268752,551250,6076250
0.14997080351092953,0.014619018823881532,0.12883773299378637,0.17284261733697737,0.044004884343191,553750,6076250
0.15553494046603733,0.013610695182155954,0.13116629885257058,0.17400801683656103,0.042841717983990446,556250,6076250
0.15222200693603524,0.013945266415935595,0.12977930115409278,0.17272959792257614,0.04295029676848336,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.14792329585800026,0.014824106902385711,0.12458265417661052,0.17286637618185882,0.0482837220052483,483750,6073750
0.1454291732043977,0.013880138205174489,0.1245414464846442,0.1691692915886544,0.0446278451040102,486250,6073750
0.14730612882902996,0.013992073757640949,0.12571681677507718,0.17271469829774477,0.046997881522667595,488750,6073750
0.14892578778800444,0.014851105550221715,0.12601693705723313,0.17652810990590556,0.05051117284867243,491250,6073750
0.14940307838413686,0.014500458392151706,0.12517964288095443,0.17583507962992803,0.050655436748973603,493750,6073750
