mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
33.54474376578699,4.142405930149855,26.91068094936718,39.83389222144233,12.923211272075154,491250,6078750
33.67302014991224,3.755726389411758,27.206145643091503,39.00876913157768,11.802623488486176,493750,6078750
34.468813902637145,3.949664065453255,27.75407773882833,40.31676277370924,12.562685034880914,496250,6078750
34.114222737664086,4.254400898583439,27.377833153299516,40.833974768571416,13.4561416152719,498750,6078750
33.14743351019987,4.074692230080171,26.479167638664187,39.17812083770147,12.698953199037284,501250,6078750
33.72661817328254,3.910647356833363,27.168974533354667,39.36432419171803,12.195349658363366,503750,6078750
33.83558435726107,4.133458003176889,27.0415083724217,39.93719853914657,12.895690166724872,506250,6078750
35.12828315197929,3.956828332973982,27.99567988475064,41.065885714442324,13.070205829691684,508750,6078750
37.52605490988485,4.100980215184626,29.80914624890853,44.38195573855263,14.572809489644097,511250,6078750
39.07680838646353,4.224510855729422,30.76505887614914,46.27213388511276,15.507075008963618,513750,6078750
39.764127813716755,4.0417698816152505,32.94579407003634,46.850889956992475,13.905095886956133,516250,6078750
37.99518171592168,4.096270266123546,30.274423004578967,44.6200796738521,14.345656669273136,518750,6078750
36.43179637434384,3.9371346998724053,29.237122763716794,42.58341539915287,13.346292635436075,521250,6078750
37.52318237946663,4.321941831195783,29.668453939249382,44.430528462082684,14.762074522833302,523750,6078750
39.867411786235245,4.358838951482821,31.79760264220552,46.454525484394956,14.656922842189438,526250,6078750
40.76271369175164,4.387566161064041,32.89404945586656,48.306218535082664,15.412169079216106,528750,6078750
42.78334193733738,4.221127109717032,36.21439931867669,49.933940580195426,13.719541261518735,531250,6078750
43.41683596528108,3.818446918371409,37.214048978901616,49.98272330993232,12.768674331030702,533750,6078750
41.42667620930971,4.34413070582137,33.158253645171065,48.54591276469169,15.387659119520627,536250,6078750
40.188006838634784,4.6143108859729836,31.758732992566422,48.19212045638341,16.433387463816985,538750,6078750
38.6552679903446,4.518112944485206,30.111636807691756,46.083879505812,15.972242698120244,541250,6078750
39.214337724600064,4.550830291694347,30.621879428163545,46.63535331138217,16.013473883218623,543750,6078750
40.9230524702928,4.331060134217676,32.96302562654136,48.26755553705263,15.30452991051127,546250,6078750
38.86263332140284,4.390286316238736,31.035383941060164,46.06153821514472,15.026154274084558,548750,6078750
36.365993765999605,4.288970033035126,29.081704512018813,43.20924207496238,14.12753756294357,551250,6078750
35.90683506528089,4.309766481964662,28.63326242362532,42.80976182735961,14.176499403734287,553750,6078750
37.28560594786259,4.422190366921241,29.320577353033848,44.27894757146613,14.958370218432279,556250,6078750
35.49909451213941,4.031587849723171,28.280709870844632,41.634695241522536,13.353985370677904,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
32.08333921521857,4.254550009226224,25.626221279551398,38.55539238330074,12.929171103749344,488750,6076250
33.24418554762826,4.257748502440869,26.657699620862168,39.76477088884457,13.107071267982406,491250,6076250
34.01481643596176,4.0986735245097465,27.39118589688598,40.31697392263157,12.92578802574559,493750,6076250
34.80505465589818,4.1116630258677365,28.021470509134094,40.845264693988696,12.823794184854602,496250,6076250
34.83729994843098,4.035040337581416,27.85628143170301,40.850877050372155,12.994595618669145,498750,6076250
34.131520748287606,4.1111188507245595,27.44176609196492,40.07085651492101,12.629090422956093,501250,6076250
33.12790546327537,4.17402723844953,26.263930495698013,39.302293591676666,13.038363095978653,503750,6076250
33.248963898515576,3.9412779208060185,26.722470256187968,38.69726964608271,11.974799389894741,506250,6076250
33.89947760252093,3.7033051210266335,27.676897742313287,39.15350089801129,11.476603155698001,508750,6076250
35.6317651880409,3.983814329077001,28.530430249812028,41.86453653207766,13.33410628226563,511250,6076250
36.07993332397627,3.884697410328554,28.94328002674812,42.0951400809417,13.151860054193577,513750,6076250
36.2759097741843,3.8172796422180784,29.393277411334594,42.01568160085713,12.622404189522534,516250,6076250
35.55656985589145,3.7628884104439737,28.818844292199252,41.43148459603005,12.612640303830801,518750,6076250
34.71831851526431,3.6324862005119547,28.415995520550123,39.86541646292255,11.44942094237243,521250,6076250
36.94026308538721,3.9626843999719408,29.930112385184223,43.241393099067636,13.311280713883413,523750,6076250
39.90979817678371,4.156707093597075,32.07235673596617,46.60533049794236,14.532973761976194,526250,6076250
40.35574148601215,4.3018587644456865,32.53793923944425,47.42428183967101,14.886342600226762,528750,6076250
42.16306725965733,4.1342847731344925,35.47510018841291,49.48283254511274,14.007732356699833,531250,6076250
44.057543226550656,3.8652577125465117,37.63319938381077,50.56882051929319,12.935621135482421,533750,6076250
44.25618890555403,3.9162407501938867,37.69745968140852,50.412090234526275,12.714630553117757,536250,6076250
43.65775538437006,3.8796187014515233,37.128754151318894,49.9191031168872,12.790348965568306,538750,6076250
41.43786356205403,4.264178220906549,34.221112779960514,49.031153068413495,14.810040288452981,541250,6076250
39.96498152031671,4.361066376794155,32.2685256914856,47.47518390306264,15.206658211577043,543750,6076250
40.38522000372976,4.562676609603325,32.33175154337283,48.10748203472177,15.775730491348938,546250,6076250
38.22492162366046,4.516623963555212,30.022733377421062,45.48962523534834,15.46689185792728,548750,6076250
37.08183172957019,4.3569407395655615,29.42168085417921,43.62475049038592,14.20306963620671,551250,6076250
37.514170362231,4.422353444364707,29.449348064930447,44.61630348476188,15.166955419831432,553750,6076250
40.466279538679856,4.5237488974976445,32.3844994223346,48.13563621605636,15.751136793721763,556250,6076250
38.97528968169296,4.4462054150700165,30.61607308562407,46.462465721533825,15.846392635909755,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
32.309202494099004,3.8460609475230974,26.625584910644125,38.31799389971425,11.692408989070127,483750,6073750
30.93017888050798,4.204034399850406,24.52137679364412,37.29147756783458,12.770100774190464,486250,6073750
31.739494858426042,4.068138256205042,25.776992815813053,37.805827979518796,12.028835163705743,488750,6073750
33.184982576626915,4.120739752670681,26.634578690908544,39.49776223592104,12.863183545012493,491250,6073750
34.18009750526388,3.9943854139728434,27.439760977152897,40.38967379566914,12.949912818516243,493750,6073750
34.757854421587304,3.6171203636469866,28.557716432383472,39.942517420642844,11.384800988259371,496250,6073750
35.86646022406996,3.9023821465705706,28.908177724710526,41.86121965971677,12.95304193500624,498750,6073750
35.30280436697378,4.052133976720155,28.490199784893495,41.741832623999976,13.251632839106481,501250,6073750
33.60761840015369,3.998641816757523,27.048959235746867,39.61870226217915,12.569743026432281,503750,6073750
32.609444031505404,3.7922573533436856,26.626958803269417,38.03718969980825,11.410230896538835,506250,6073750
32.363334031184145,4.074268010556894,25.91488505423498,38.253934523202986,12.339049468968007,508750,6073750
