mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
38.928367616450146,12.529501696703173,31.384157640544863,45.671146485420586,14.286988844875722,491250,6078750
38.676323605080846,10.262313892586524,31.87690556899447,45.32679757038153,13.44989200138706,493750,6078750
39.45986774992838,12.139609223109638,32.194584611329745,45.81627487961635,13.621690268286606,496250,6078750
40.455702268725425,18.886217573366203,31.74547605555962,46.38054029853213,14.635064242972511,498750,6078750
38.84367648031342,12.879794943475888,31.02911499076676,45.55914297011335,14.530027979346588,501250,6078750
38.88163817880175,11.873404963109255,31.80490102630391,45.395490698865785,13.590589672561876,503750,6078750
38.84029897581056,11.06477963160048,31.610189854500792,45.706363483779846,14.096173629279054,506250,6078750
40.92554505955897,19.30865240685778,32.543402588993835,46.54806748884315,14.004664899849317,508750,6078750
45.01662476787511,27.7075067925128,33.77927266097616,49.75008535745841,15.970812696482248,511250,6078750
51.634858556202396,41.122293459899865,35.03257671158392,198.82108120774302,163.7885044961591,513750,6078750
53.8745077688882,45.08286145614428,35.374881815109035,201.48182706839808,166.10694525328904,516250,6078750
47.72567335691216,33.88326882881541,34.61316512672541,50.6541787404845,16.041013613759084,518750,6078750
43.41132529468633,24.349452170221504,33.77774356846657,48.237090199346,14.45934663087943,521250,6078750
50.30392586702138,39.98958258038597,34.44289696732467,152.42032814918898,117.9774311818643,523750,6078750
62.779017014676654,55.91267008678219,35.96662479185265,211.55280169587678,175.58617690402411,526250,6078750
69.88097104445234,63.163537990876705,36.292088945391804,231.9102933870306,195.6182044416388,528750,6078750
88.72823199679085,78.58587185188179,37.350098193171284,245.11297781263153,207.76287961946025,531250,6078750
102.77678773421539,82.06026181067496,38.08461777297185,244.99584802570152,206.91123025272967,533750,6078750
84.1670081037432,75.04347701925295,36.75300316820004,237.25134815115007,200.49834498295002,536250,6078750
72.80250534074901,68.01190944942965,35.98864378819554,232.7977370303775,196.80909324218197,538750,6078750
57.58718891214688,51.21156874700023,35.246953339781314,209.7194051323716,174.47245179259028,541250,6078750
61.42447835635736,61.60876165125835,35.36626254317015,211.22868777057735,175.8624252274072,543750,6078750
72.63193267767333,65.40884310429011,36.60239005824639,232.3893876913874,195.78699763314103,546250,6078750
57.09430371921655,49.70649507223073,35.30115034701676,204.8879084411539,169.58675809413717,548750,6078750
47.773713615416874,36.19333389577106,33.33538143686963,59.18826147704397,25.85288004017434,551250,6078750
46.39910116806599,37.34006473000892,33.233221128860755,50.41547449950154,17.182253370640787,553750,6078750
51.77728975534022,42.33564798507971,34.40094275492941,199.7210699127519,165.32012715782247,556250,6078750
42.29999691211071,21.00588363852143,33.364630267187366,47.948511543778935,14.583881276591569,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
37.88292417154577,10.746624086475652,30.40717911637191,44.95896228373654,14.55178316736463,488750,6076250
38.93828226893221,13.3915654018821,31.33603587235474,45.50550928864675,14.16947341629201,491250,6076250
39.37001001421264,14.192070346848766,31.554212905215266,45.91123468020336,14.357021774988091,493750,6076250
40.392349575244964,17.517847785236857,31.979671641201076,46.50194377479827,14.522272133597195,496250,6076250
40.31291162801224,16.281646618961545,32.383122336145625,46.60200555835615,14.218883222210522,498750,6076250
39.808172309635935,15.531420721614529,31.958859990223445,45.819264250485276,13.86040426026183,501250,6076250
38.73743907654934,13.876851410494236,31.112133445446293,45.33521373988581,14.223080294439516,503750,6076250
38.44187827790422,12.113409309590637,31.373989625246498,45.05079042014589,13.676800794899389,506250,6076250
38.32891554928781,7.219238913738582,31.866530745151092,45.33529920821577,13.46876846306468,508750,6076250
40.909989208669906,18.20148585602908,32.51094398459856,46.874893146168745,14.363949161570183,511250,6076250
41.228296381480966,17.36818247962504,33.33261513207868,47.08929901694479,13.756683884866113,513750,6076250
41.49542551832297,17.732661968209847,33.39880950209322,46.99384861038951,13.595039108296291,516250,6076250
40.50315522883752,15.14443992125597,32.94534958399477,46.538394797533456,13.593045213538687,518750,6076250
39.29082604825675,7.747524666079236,32.94172680895545,45.60377810227925,12.662051293323799,521250,6076250
45.57787418627394,29.890574889747885,33.825697627252524,50.05364943174707,16.227951804494545,523750,6076250
60.21092171996259,53.72928648753231,36.03768879251806,210.26751410572842,174.22982531321037,526250,6076250
63.61008771690122,57.45059293521106,36.2118272857222,211.46120881402564,175.24938152830345,528750,6076250
85.66663363981928,98.67273475019509,37.1311904124531,238.9831663052753,201.8519758928222,531250,6076250
110.80200197751194,87.4021381076865,38.154790062846395,248.7652175887661,210.6104275259197,533750,6076250
122.95466736415747,93.81153366787628,38.3593405699851,249.15693446295506,210.79759389296996,536250,6076250
110.8273370238532,143.00353273990473,38.322412235988125,247.19217748326963,208.86976524728152,538750,6076250
75.47747754674586,68.451134671963,36.81426387226529,234.11293201915714,197.29866814689186,541250,6076250
69.37878675824963,65.0523487862914,35.99878546085174,232.41684643505525,196.4180609742035,543750,6076250
72.00129700583395,72.39186332461647,36.31353407985935,232.70854996928256,196.3950158894232,546250,6076250
58.201869755834345,52.652035448134555,34.76431508804901,209.02871194631433,174.26439685826531,548750,6076250
50.3223407548729,39.845753585281905,34.166077594568456,187.76220658779343,153.59612899322497,551250,6076250
53.12971550258724,45.29361756922472,34.009688378859856,201.77158981340824,167.76190143454838,553750,6076250
76.22287809492217,74.73636082954746,36.09760847167153,234.52688511037363,198.4292766387021,556250,6076250
59.66503616394557,54.844238512177306,35.00959423626341,210.58204957842423,175.57245534216082,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
37.62038450988515,4.173322647723161,31.29484706703764,44.89911905350275,13.604271986465111,483750,6073750
36.50834061550359,4.352126513435671,29.70894778748875,44.41515425175384,14.70620646426509,486250,6073750
37.117543910730106,4.27412054345977,30.598465794128987,44.70093252566933,14.102466731540343,488750,6073750
38.455844044073,10.30560369231599,31.1707847322785,45.39843337715649,14.227648644877995,491250,6073750
39.21150763598367,11.30082347437394,31.863486688664942,45.79732789053144,13.9338412018665,493750,6073750
40.065292459840684,15.183664632721733,32.72322902806498,45.75003542443536,13.026806396370382,496250,6073750
41.33442057905215,17.255607216825116,33.10321359207676,47.11757884613469,14.014365254057928,498750,6073750
41.446272990232764,20.01409304542584,32.8291664973428,47.100137984111825,14.270971486769028,501250,6073750
38.976552091675806,13.116051607536559,31.409663994098462,45.47607694014127,14.066412946042806,503750,6073750
37.33141780853019,4.252124744016536,30.88002697581569,44.89116696077976,14.011139984964075,506250,6073750
37.52751156084947,10.399550290402459,30.55748570406304,44.58807182777248,14.03058612370944,508750,6073750
38.045072480840766,8.956183282215322,31.203609870622373,44.986601367027724,13.782991496405351,511250,6073750
