mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
18.440616826178356,4.704872763172892,14.293597258582697,22.91466866367393,8.621071405091232,491250,6078750
18.281326096110607,2.7647716451211486,14.285041694631298,22.920108002989256,8.635066308357958,493750,6078750
18.75995321011077,2.9261275896470393,14.498669640409545,23.856930130292266,9.35826048988272,496250,6078750
18.595221207896035,2.8223026401790925,14.634361189763373,23.174099812092297,8.539738622328924,498750,6078750
18.115944909180246,2.623496555345532,14.22625492983026,22.33636998486776,8.110115055037499,501250,6078750
18.465327044540118,2.8022474394774983,14.51551700893303,23.04217552647752,8.526658517544492,503750,6078750
18.88427223757775,3.4260759942206116,14.724175527559938,23.55108788620799,8.826912358648054,506250,6078750
20.048630769370437,8.197305778358444,15.080961478792469,25.496711961274734,10.415750482482265,508750,6078750
23.858529589639407,18.81319774674859,16.123374734603736,29.48904030328647,13.365665568682733,511250,6078750
30.950153655481476,32.110480510213364,17.381180129921738,137.02247946975172,119.64129933982997,513750,6078750
37.57764776399702,41.01736450990879,17.91147088829448,153.98691865929788,136.0754477710034,516250,6078750
29.339346042414746,29.046317772343475,17.25685620903686,112.62642049392744,95.36956428489057,518750,6078750
23.881831622899835,16.49566493732784,16.533206530411373,29.871068635771984,13.33786210536061,521250,6078750
26.811650784650464,20.54702808327474,17.868482787069027,34.44659532848266,16.57811254141363,523750,6078750
49.08474197118374,50.87473359324465,19.000614986335574,159.79269955206286,140.7920845657273,526250,6078750
58.848096708764714,57.17606728299414,19.30089291166504,173.1167534224871,153.81586051082206,528750,6078750
81.73064320593433,70.27345153630544,20.205774620908073,186.29843913453863,166.09266451363055,531250,6078750
100.53240230368847,72.48966815552464,21.07032128234242,188.93137334899492,167.86105206665252,533750,6078750
81.82885357156528,68.59022375891823,20.145809661441078,185.80270019715906,165.656890535718,536250,6078750
53.913770737063906,55.41053023621688,18.715617674610467,170.8446321365301,152.12901446191964,538750,6078750
41.984604926046536,45.4081371780113,17.743408002076887,156.72232235646848,138.9789143543916,541250,6078750
42.33479461181267,46.61370309189791,17.87589461211118,157.55638447588876,139.68048986377758,543750,6078750
63.7544294581888,60.61631199673473,19.051297269280234,180.05013183100172,160.99883456172148,546250,6078750
42.20325099325012,45.84534956223848,17.887775021368427,157.53607822449752,139.6483032031291,548750,6078750
23.070393445417025,16.783872472350264,16.24401334425135,28.21465558147279,11.97064223722144,551250,6078750
20.721537918734334,5.259966202688723,16.275782904801037,25.988509798960695,9.712726894159658,553750,6078750
24.79691096164956,18.048531900149516,16.889175040922293,30.61110671463022,13.721931673707928,556250,6078750
23.08036634983238,17.15997241823276,15.952731302514458,27.63309994575936,11.6803686432449,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
17.81127944620258,2.4456035176324913,14.02243230131845,21.786037599455202,7.763605298136753,488750,6076250
18.2228809951705,2.634478505657596,14.344476123791182,22.452125579796917,8.107649456005735,491250,6076250
18.27305060164938,2.6261476965846287,14.43040118246464,22.42889621628325,7.9984950338186085,493750,6076250
18.707680834255672,3.3062839766909295,14.573185972821006,23.254360164535207,8.6811741917142,496250,6076250
18.859861700865157,2.8920744149980604,14.645212320444681,23.31838720637824,8.673174885933559,498750,6076250
18.646451434654555,2.7387201423727348,14.737246415683884,23.11611693283001,8.378870517146126,501250,6076250
18.22029792344658,2.706529813919553,14.249061194359262,22.549769825712833,8.30070863135357,503750,6076250
18.221795707681114,2.6116031265212465,14.382650181250558,22.453762493577614,8.071112312327056,506250,6076250
18.820903604920012,3.171315904424805,14.65679760562565,23.53564326772357,8.878845662097921,508750,6076250
20.078755320326735,4.238445509634578,15.564855616902712,25.762414378249353,10.197558761346642,511250,6076250
22.30642766398273,14.402653960083468,16.027092966373473,26.60052237719892,10.573429410825447,513750,6076250
21.45707775282222,5.128250544893054,16.744970911509654,26.20413900011947,9.459168088609815,516250,6076250
21.12350171914242,7.393993719088351,16.32387675098223,26.207809441611005,9.883932690628775,518750,6076250
21.511938503079406,11.109031180297794,16.137777462742847,26.176003657332746,10.0382261945899,521250,6076250
26.696812880101426,23.680554306296802,17.164003070419533,32.295333055808875,15.131329985389343,523750,6076250
44.120158041767645,46.30743111536773,18.703986808700165,157.93138811652574,139.22740130782557,526250,6076250
51.26788921576266,52.82425661092404,18.94657782597018,164.2350433321202,145.28846550615003,528750,6076250
68.02044681050218,63.267202751611705,19.640013411390086,182.67749415887056,163.03748074748046,531250,6076250
107.28816526121928,75.93020045298512,21.85999714549486,189.32558463890885,167.46558749341398,533750,6076250
130.43953450069665,94.27543144537141,22.764330225756478,240.94441751352406,218.18008728776758,536250,6076250
111.16244901931657,74.58349209664583,21.672293626317686,190.05527080275112,168.38297717643343,538750,6076250
68.85909623032498,61.7663879006751,19.915733756862434,181.2990755817627,161.38334182490027,541250,6076250
56.84369098164696,56.72403844367183,19.055159257857728,174.00447428101555,154.94931502315782,543750,6076250
64.93467767750931,61.02899154353136,19.354820183304067,179.27612975966662,159.92130957636255,546250,6076250
40.2210654393944,42.900529940078805,17.97812636798505,155.46976407626644,137.4916377082814,548750,6076250
27.886605566867672,27.68122625341526,16.938794525928017,44.1489613032239,27.210166777295882,551250,6076250
26.245743231101127,22.624090672801046,17.0314819299367,33.688331928110415,16.656849998173715,553750,6076250
45.4620566876844,47.56186951587946,18.532416300509215,157.64760889192763,139.1151925914184,556250,6076250
31.546347646877997,31.98920463784581,17.57822575261025,135.66664099711323,118.08841524450298,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
17.95739812421354,2.5168970099071233,14.14932102618681,22.00875302221113,7.8594319960243215,483750,6073750
17.190415195739433,2.476224846712622,13.492412270670558,21.48043607136088,7.988023800690323,486250,6073750
17.491986337820148,2.4769177821875443,13.750742956214413,21.785145466912223,8.03440251069781,488750,6073750
18.140389533530456,2.6253374586433362,14.177745885076483,22.423795787870688,8.246049902794205,491250,6073750
18.514746241468472,2.6939653904009195,14.611658857780924,22.920334327106524,8.3086754693256,493750,6073750
18.9022743841735,2.8397097983320974,14.773346729314591,23.604646490021555,8.831299760706964,496250,6073750
19.261726901620825,2.6765733858669383,15.305548928677872,23.244810805034028,7.939261876356156,498750,6073750
19.390157828409233,3.8226054872815713,15.21771904733054,24.529332044197236,9.311612996866696,501250,6073750
18.298002204852637,2.6669551611011433,14.479031859463731,22.568283513337583,8.089251653873852,503750,6073750
17.854709825456197,2.514806282702135,14.13489907545798,21.989662625779573,7.854763550321593,506250,6073750
17.969981416508045,2.5892134549158072,14.157615105384181,22.120901870158246,7.963286764774065,508750,6073750
