mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
17.65317557109116,2.4388768215727956,15.084684524793547,20.069029660626967,4.98434513583342,491250,6078750
17.501768069252698,1.569038455297095,15.010523289366173,19.965656000175247,4.955132710809075,493750,6078750
17.90323474617752,1.6188718117966427,15.325468190727898,20.430104921553195,5.1046367308252965,496250,6078750
17.75780451388241,1.5308730875409093,15.334214644148133,20.24983216941876,4.915617525270626,498750,6078750
17.339996840860827,1.5564286862873187,14.858233426344711,19.866106073492723,5.007872647148012,501250,6078750
17.676210700017375,1.5449287449279894,15.16930791070524,20.10491961264601,4.93561170194077,503750,6078750
17.953901217287633,1.7646006391651445,15.514517461878345,20.385152038732215,4.87063457685387,506250,6078750
18.74550850200264,4.125037357581968,15.835590958392117,21.365431510798516,5.529840552406398,508750,6078750
21.019810463861496,9.29595203006414,16.76414910882278,23.496372698875117,6.732223590052335,511250,6078750
24.906583356125932,15.857494380048589,17.831779359833526,79.11248135619581,61.28070199636229,513750,6078750
28.33602591369898,20.33797127938863,18.16996354182367,86.89356395636916,68.7236004145455,516250,6078750
23.974029361580605,14.393783427064875,17.558714321776435,60.99937585815854,43.4406615363821,518750,6078750
20.920860891584134,8.23812886907375,16.958583921543518,23.92595420311768,6.967370281574162,521250,6078750
22.791232971110393,10.313863838605165,17.728208638403554,26.17468266257059,8.446474024167035,523750,6078750
34.356080336616046,25.220700280364444,19.436530675465917,92.00306142967077,72.56653075420485,526250,6078750
39.313566323642114,28.40360105678761,19.310133956287235,93.01010139121641,73.69996743492918,528750,6078750
50.987689876278196,34.82783709028152,20.181207882819024,95.52491840075345,75.34371051793443,531250,6078750
60.541688553576094,35.88574800601221,20.907513593738063,99.60732850640515,78.6998149126671,533750,6078750
50.971832693199055,33.969794024026385,20.15471651026728,95.10007778219716,74.94536127192988,536250,6078750
36.576551926041,27.562637829067008,18.75711392116269,92.67148524362833,73.91437132246563,538750,6078750
30.32296953838563,22.583889804143702,18.01977111864462,88.92775407853175,70.90798295988714,541250,6078750
30.58117449649797,23.234424151730128,17.933785187016515,90.98711493490164,73.05332974788513,543750,6078750
41.66873678505713,30.066609251722035,19.158031257423236,94.398769285623,75.24073802819977,546250,6078750
30.493710709137485,22.79921802420977,18.14128425251462,89.36175243446516,71.22046818195054,548750,6078750
20.227056128467957,8.36884877305209,16.42145421892286,22.774313051569905,6.352858832647044,551250,6078750
19.027257457441074,2.7500494800808175,16.36325303404688,21.945392821591202,5.582139787544321,553750,6078750
21.50237459721117,9.069863972412097,17.18881058737791,24.230353773508806,7.041543186130898,556250,6078750
20.294027860565137,8.58934728617601,16.314319577714716,22.41245221008749,6.098132632372774,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
17.233924286230017,1.6157131056923453,14.612804419396689,19.766722026606658,5.153917607209969,488750,6076250
17.602842831270305,1.4861232245824156,15.194801656030034,20.136486756052133,4.941685100022099,491250,6076250
17.575651674722213,1.5065261907719298,15.075990726705992,19.997899696568705,4.921908969862713,493750,6076250
17.937820608652736,1.7754884734969802,15.443894259112914,20.43860625433133,4.994711995218415,496250,6076250
18.090831716708923,1.5697148491922863,15.568858593235108,20.571808042662177,5.002949449427069,498750,6076250
17.89151649843508,1.51054731066105,15.420774707472464,20.25161154849619,4.830836841023725,501250,6076250
17.530380167792423,1.4771538586420994,15.048510975017733,19.89848966960636,4.849978694588627,503750,6076250
17.479822786011624,1.4020628649688534,15.184998135814851,19.82296605675019,4.637967920935338,506250,6076250
17.900189609764706,1.725766348028529,15.292889728853151,20.485305146155433,5.192415417302282,508750,6076250
18.796593294481283,2.214696865672302,16.096682213044957,21.410374653765267,5.31369244072031,511250,6076250
20.032914158991034,7.046295515659299,16.583190249662305,22.813272897443145,6.23008264778084,513750,6076250
19.728906474317245,2.72079238727869,17.01304590489955,22.493109012010194,5.480063107110645,516250,6076250
19.353559118118202,3.720848641582875,16.76231544890362,22.07956012481155,5.317244675907929,518750,6076250
19.437498177392357,5.550062297603111,16.41761253613916,21.785725986819873,5.368113450680713,521250,6076250
22.487833445435047,11.806211833982758,17.457615482210844,25.34380412902385,7.886188646813007,523750,6076250
31.78186736753727,23.059101728782018,18.929455064111394,90.47750499776843,71.54804993365704,526250,6076250
35.3659045425468,26.33487749396003,18.951542547687207,92.54976748309849,73.59822493541128,528750,6076250
43.942954510065036,31.412165304398773,19.66912358472827,94.6718711812797,75.00274759655143,531250,6076250
64.03214061353897,37.561763084287456,21.544935071717767,100.9468138457114,79.40187877399364,533750,6076250
75.78595121472134,46.654658380827414,22.181894493810738,130.36549600259954,108.1836015087888,536250,6076250
65.83835952655659,36.76339045250888,21.11614347384424,103.01371596052543,81.89757248668118,538750,6076250
44.342678788478445,30.75857398538448,19.869921776276776,93.83034446363092,73.96042268735414,541250,6076250
38.20733145022988,28.207327633665525,19.156365987002566,93.51138241939466,74.35501643239209,543750,6076250
42.39917248047714,30.346961618113923,19.356537931534966,93.93926427576032,74.58272634422536,546250,6076250
29.501104330192966,21.343486622866852,18.28063752432522,87.70377371390265,69.42313618957743,548750,6076250
23.027240653183178,13.750227352661026,17.197725919836003,31.00862697460513,13.810901054769126,551250,6076250
22.22592162658946,11.252071152173563,17.386782146792708,24.992378910762447,7.605596763969739,553750,6076250
32.5007737589401,23.763444913862237,18.95114548652369,90.3993070099507,71.44816152342702,556250,6076250
25.12863527176923,15.898347007954746,17.746602184005653,79.34906456283318,61.602462378827525,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
17.358420718751365,1.444790591853824,15.009331154285121,19.667415000901173,4.6580838466160515,483750,6073750
16.67984814293372,1.3828745917528278,14.442640743689253,19.082517064701026,4.639876321011773,486250,6073750
16.962251217726717,1.3889767677177391,14.696147846909298,19.20452459724228,4.508376750332982,488750,6073750
17.533344071498252,1.5006625480710043,15.175512370763773,20.05812707747911,4.882614706715337,491250,6073750
17.86843424271591,1.4644339235581543,15.48234168682798,20.233548563052967,4.7512068762249875,493750,6073750
18.1351372853329,1.6397079441222784,15.598346751144748,20.547265740613103,4.948918989468355,496250,6073750
18.525021069762335,1.6077463986090592,16.009375797473382,21.021110587545714,5.011734790072332,498750,6073750
18.489727319894342,2.010587133778191,15.89915264548931,21.163390891409833,5.264238245920522,501250,6073750
17.609279896499825,1.4208266975528931,15.300969336009063,20.016604679765713,4.7156353437566505,503750,6073750
17.15833059995172,1.3930218020683807,14.877238969283882,19.37723758221168,4.499998612927799,506250,6073750
17.173238228767463,1.457394153907152,14.92176911293264,19.656062698607382,4.734293585674742,508750,6073750
