mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
30.223254941819572,4.5235697930308785,22.82501640739167,37.46549296317571,14.640476555784044,491250,6078750
30.467402438823374,4.898186991751727,22.25001906161355,38.12130037438978,15.871281312776233,493750,6078750
31.099439681296438,4.832353698128709,23.00294952578897,39.03264403219439,16.02969450640542,496250,6078750
30.787212585089136,4.431415562772329,23.46810289862228,38.042856566350906,14.574753667728626,498750,6078750
29.84890723837647,4.801214094757152,21.93870093716332,37.582560857731316,15.643859920567998,501250,6078750
30.263967272856835,4.753548953063944,22.63014730982728,37.716395746704976,15.086248436877696,503750,6078750
30.74133588775337,4.493889675621239,23.2079972334784,38.406351437543634,15.198354204065232,506250,6078750
32.097751341974984,4.711460490624058,23.87599862735974,39.81379102296266,15.937792395602923,508750,6078750
34.60653723578111,4.21234130179293,26.517474686775522,40.944680541445244,14.427205854669722,511250,6078750
36.91904662001215,4.581642891134671,28.5690475477033,44.012279527850914,15.443231980147615,513750,6078750
38.31113245973157,4.460350438496665,30.557206051044485,45.337770693032546,14.780564641988061,516250,6078750
36.8050819236798,4.4623485991371235,28.355570114898203,43.52279743742667,15.167227322528465,518750,6078750
35.33703979583781,4.675042466872841,26.945730567877206,42.494008523806926,15.54827795592972,521250,6078750
37.2033162019771,4.476464443346431,29.564023278773004,43.79702147152677,14.232998192753765,523750,6078750
39.32909556174631,4.149449027195472,32.27765236430652,45.37562247532794,13.097970111021418,526250,6078750
39.4832127623333,4.123632013925986,32.05171609295225,45.252553810216725,13.200837717264477,528750,6078750
40.94094674590836,4.169436723609992,33.93645891045705,46.58284347598426,12.646384565527214,531250,6078750
41.980245602834415,3.995083097965803,35.32238230825118,48.3370722387877,13.01468993053652,533750,6078750
40.41059825281671,4.020280250887914,33.85649490592172,46.20878004047798,12.352285134556261,536250,6078750
38.27601780417393,4.2807946460057416,31.046363834053487,44.60258668501971,13.556222850966222,538750,6078750
36.83053114660017,4.3708157613925245,28.573489811178987,43.411072632025345,14.837582820846357,541250,6078750
37.1787100434279,4.34813900098095,29.627483990978867,43.362675572098595,13.735191581119729,543750,6078750
39.224031282474996,4.241626173790941,31.919973271233125,45.434204109390535,13.51423083815741,546250,6078750
37.61209698468254,3.9430388738127644,30.54890660501899,43.934967398315806,13.386060793296817,548750,6078750
33.3084764759879,4.823736918901274,24.645739535619747,41.013215355930484,16.367475820310737,551250,6078750
33.400778575735195,4.606053442147104,25.01173819370201,40.456889008343786,15.445150814641778,553750,6078750
35.68460905489771,4.515181533999544,27.610587622238377,42.68385671212579,15.073269089887411,556250,6078750
33.74810670694176,4.788059176951843,25.442053138399373,40.85446023420571,15.412407095806337,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
29.7632998959616,4.916125216739097,21.87736381782438,37.604942358297336,15.727578540472955,488750,6076250
30.644994384775934,4.904951797778025,23.06166119975739,38.62080325898264,15.559142059225252,491250,6076250
31.137372960323013,5.186166321657558,22.261296200800334,39.298970841408966,17.037674640608632,493750,6076250
31.760067083562042,4.8957602266440485,23.71830673464333,39.42842108774748,15.71011435310415,496250,6076250
31.98308933058212,4.876756083547066,23.834769908970003,39.571135712169045,15.736365803199043,498750,6076250
31.24588479334655,4.660408947805964,23.282596882371227,38.67774289174447,15.395146009373246,501250,6076250
29.891918874064345,4.586657469759115,22.528474966940426,37.07796006616494,14.549485099224515,503750,6076250
29.671306599525135,4.736511350303724,22.032131124506694,37.420009538807776,15.387878414301081,506250,6076250
30.527290944539164,4.720146077715997,22.458982191185168,38.01926963992373,15.56028744873856,508750,6076250
32.82581433668276,4.768888216737008,24.18557691432639,39.89259150267004,15.707014588343647,511250,6076250
34.10365371280801,4.689170749769296,25.648881241419513,41.330054566240776,15.681173324821263,513750,6076250
35.38125636751513,4.598820033752643,27.084860831222784,42.412183897592634,15.32732306636985,516250,6076250
34.03230153819975,4.740342510779285,25.702765071015353,41.24876296540771,15.545997894392354,518750,6076250
33.69818061925034,4.866844377804676,24.883464947559634,41.50597286232796,16.622507914768324,521250,6076250
36.19432319221762,4.3917741704715105,28.321602931986703,42.82631411828887,14.504711186302167,523750,6076250
39.0123400135098,3.7421529631891772,32.57182044727797,44.43475297303728,11.862932525759305,526250,6076250
39.16452524936007,4.018996878456836,32.259299688559196,45.073355348104975,12.81405565954578,528750,6076250
40.386591699388255,4.2062365945055555,33.86329739331234,46.395026425762865,12.531729032450528,531250,6076250
42.21406287995462,4.090331213671331,35.85395024135823,49.04212320583426,13.188172964476031,533750,6076250
42.978918576183695,4.027155040849639,36.666347311040376,49.74011323001275,13.073765918972377,536250,6076250
41.72444360337302,4.023767019042296,34.918454628428684,47.97359351943524,13.055138891006557,538750,6076250
39.53921825842557,3.9466446877742536,32.51083682854488,45.23000384738904,12.71916701884416,541250,6076250
38.54215588516174,4.140625542318346,31.215209998051517,44.50380902126675,13.28859902321523,543750,6076250
39.3185081191824,4.10064566247262,32.058341616688956,45.277751533673154,13.219409916984198,546250,6076250
37.03841604705988,4.27309194711464,29.55946767111852,43.55499434798999,13.99552667687147,548750,6076250
35.105539972081125,4.5243444993707795,26.838580787222195,42.0643518203648,15.225771033142603,551250,6076250
35.51301654204787,4.422509566737346,27.685062382920478,42.459939710054286,14.774877327133808,553750,6076250
38.88440530571105,4.242058086160443,31.678559309737743,45.303708446697364,13.625149136959621,556250,6076250
37.13027975953843,4.619714658510311,28.886865862058954,43.73834584449881,14.851479982439855,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
29.56122320835985,4.729887541181387,21.77969749478493,36.98938808253531,15.209690587750377,483750,6073750
28.049487919184788,4.473746301048669,21.360509253492452,35.72361861621617,14.36310936272372,486250,6073750
29.34009341019843,4.776885369247928,22.043868398800388,36.82875248322535,14.784884084424963,488750,6073750
30.97794676846159,4.873360634729018,22.80151883135679,39.13517873710738,16.33365990575059,491250,6073750
31.80158522659745,4.795126747980382,23.554980288175116,39.22590305959553,15.670922771420415,493750,6073750
32.771798479519134,4.840440970250961,24.51800316540816,40.164273751233544,15.646270585825384,496250,6073750
33.93983403195809,4.7214343555477,25.25279814730748,41.266538225086954,16.013740077779474,498750,6073750
33.05744377761658,4.629899562806484,24.681604509331425,40.372332658933466,15.690728149602041,501250,6073750
30.247348949572583,4.58854457491736,22.523495600958103,37.627746367679954,15.10425076672185,503750,6073750
29.10716294366865,4.509761630028363,21.92321567669418,36.502706873399866,14.579491196705685,506250,6073750
28.914166603048525,4.718465159878616,21.482766767293896,36.43562990334024,14.952863136046346,508750,6073750
30.38333485412205,4.8756976021277465,22.19605937022322,38.09010561637181,15.894046246148587,511250,6073750
