mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.1585787007541719,0.24994221878244788,-0.21100908696311763,0.38597908801861536,0.596988174981733,491250,6078750
0.15889124808364752,0.2489988390530706,-0.21036669716613868,0.3859218864386176,0.5962885836047562,493750,6078750
0.1572558514581842,0.2508513409183603,-0.213295321139426,0.3858493623465839,0.5991446834860099,496250,6078750
0.15868795933952265,0.24884983732800597,-0.20893056933622922,0.38588430819934716,0.5948148775355764,498750,6078750
0.16098900948660982,0.24566287969773515,-0.20391449070281611,0.3859486568146549,0.589863147517471,501250,6078750
0.16104143970594323,0.24590517760696654,-0.20366618787038174,0.3859512586110953,0.5896174464814771,503750,6078750
0.1617582243085488,0.24494757242153772,-0.19908093600064558,0.3859082924872065,0.5849892284878521,506250,6078750
0.16045174789977906,0.2463629355038754,-0.20255946265981467,0.38559982205409427,0.588159284713909,508750,6078750
0.15722117544871025,0.2506343165616853,-0.21350574087538304,0.3847182186659172,0.5982239595413003,511250,6078750
0.15339908335240332,0.25621351898098116,-0.22752699447297758,0.38436197129951644,0.611888965772494,513750,6078750
0.15108302652268304,0.25904303086546315,-0.23375862417685217,0.3841739741949242,0.6179325983717764,516250,6078750
0.15584062652521272,0.2524599315020525,-0.21914789075993213,0.3843498642477726,0.6034977550077048,518750,6078750
0.15800327299585673,0.24919525444494284,-0.2128695132437829,0.384620153799423,0.5974896670432059,521250,6078750
0.1555596460432895,0.2529243374853262,-0.2228825417877688,0.38432657456332586,0.6072091163510946,523750,6078750
0.15131185116861146,0.25859869564355703,-0.23127653303020007,0.38392709760476185,0.615203630634962,526250,6078750
0.1520482806229676,0.2569506233233437,-0.2285881140482102,0.38388541674972954,0.6124735307979398,528750,6078750
0.14757506393859335,0.2631970002799297,-0.2408219629348493,0.3837233344648627,0.624545297399712,531250,6078750
0.14788338697003128,0.2616493950476923,-0.23493573195859505,0.38352579835732525,0.6184615303159203,533750,6078750
0.15249002166869963,0.25565430293540004,-0.22538137246198173,0.38374128097468385,0.6091226534366656,536250,6078750
0.1578017920400101,0.2484839089819189,-0.21119616029862276,0.3839731221741737,0.5951692824727964,538750,6078750
0.1603889641229724,0.24507141079091813,-0.20316433403302603,0.38430419196423216,0.5874685259972582,541250,6078750
0.1603460852489556,0.24515845180903587,-0.2046223819914904,0.3843136981279866,0.588936080119477,543750,6078750
0.15492666314191764,0.25272857585546143,-0.21841460720838543,0.3839258882849689,0.6023404954933543,546250,6078750
0.1595381181699546,0.24564109532945663,-0.20356615925097649,0.38403609797514354,0.58760225722612,548750,6078750
0.16926100499989827,0.23254129210461913,-0.1744865579567243,0.3850242932567471,0.5595108512134714,551250,6078750
0.16912262271111078,0.23259064235075524,-0.173684510187158,0.3849649063436046,0.5586494165307626,553750,6078750
0.16427570027793292,0.23902912191088765,-0.18926738092059933,0.3843545346755546,0.5736219155961539,556250,6078750
0.1701444924866285,0.2306232781180346,-0.17073394643809814,0.38481460703402814,0.5555485534721263,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.15775875981725887,0.25124523345967453,-0.21553662062828424,0.3860193116008821,0.6015559322291664,488750,6076250
0.15731509694318782,0.25171701358195225,-0.21599431884700726,0.3859216975243134,0.6019160163713206,491250,6076250
0.15667113063987623,0.25174822784255896,-0.21502494500745037,0.38590774653520515,0.6009326915426555,493750,6076250
0.15600803063794474,0.2522883228197666,-0.21617787581724343,0.3856147338072533,0.6017926096244968,496250,6076250
0.15654456061238003,0.25168577086330424,-0.21667032946424164,0.3856653729661949,0.6023357024304365,498750,6076250
0.15870987668319192,0.2492484323492719,-0.21105775244481603,0.38577820794983897,0.596835960394655,501250,6076250
0.16145760436982254,0.24554182222179968,-0.20471274279541324,0.3859433985771962,0.5906561413726095,503750,6076250
0.16253749189222433,0.2443619226215678,-0.20054428328539345,0.3860216825463284,0.5865659658317218,506250,6076250
0.16189165919041057,0.24487153831604824,-0.20136737549173123,0.3859343398103149,0.5873017153020461,508750,6076250
0.15928241126802567,0.2481352914627416,-0.20660953979193158,0.385495221226019,0.5921047610179506,511250,6076250
0.1575612225383867,0.2504370878830544,-0.21309303967197119,0.38502786858196236,0.5981209082539336,513750,6076250
0.15647122567879432,0.25205507933621224,-0.21708474710998896,0.3846003537756533,0.6016851008856423,516250,6076250
0.15952925136395776,0.24736628353826784,-0.20742593985082758,0.38484660005610877,0.5922725399069364,518750,6076250
0.16213758772117245,0.24387723946357867,-0.19885455226062487,0.38509667526120733,0.5839512275218322,521250,6076250
0.15727978979993318,0.2505656496890359,-0.21503308790719355,0.3843780871108633,0.5994111750180569,523750,6076250
0.15043616913856703,0.26024877120426165,-0.23358304352033366,0.38393664210325323,0.617519685623587,526250,6076250
0.1515008928299445,0.2581202171555261,-0.230378169874156,0.3839170876623473,0.6142952575365033,528750,6076250
0.14923977796349855,0.26120430694581404,-0.2358681604618204,0.383858462155979,0.6197266226177994,531250,6076250
0.14571157727478276,0.2650066187862858,-0.24249247122827167,0.3835015279460341,0.6259939991743058,533750,6076250
0.14470396518570358,0.26632352864932296,-0.2478451818756093,0.3834377787370546,0.6312829606126639,536250,6076250
0.1503811233909154,0.2582368609793334,-0.22911701032170026,0.38357170495287146,0.6126887152745717,538750,6076250
0.15515679541551541,0.2517035916947472,-0.21488052126533516,0.3838475325513592,0.5987280538166944,541250,6076250
0.15575366412151434,0.25181847356349013,-0.21696885083859788,0.383996744058861,0.6009655948974588,543750,6076250
0.1516789086594376,0.25781960626052297,-0.22915464534163607,0.3839152573558509,0.613069902697487,546250,6076250
0.16058808693571203,0.2443042781109631,-0.20129700188861185,0.38430722086254854,0.5856042227511604,548750,6076250
0.16469875003680712,0.2387000492997609,-0.1889669050069679,0.3844844496113689,0.5734513546183369,551250,6076250
0.16517068364952034,0.23792287378403004,-0.18725585004824102,0.38436838075482094,0.5716242308030619,553750,6076250
0.15817354544637233,0.24767169069713732,-0.20959673902132092,0.383913390033252,0.5935101290545729,556250,6076250
0.16289156051486062,0.24099231564768542,-0.1963819869417534,0.3843024863919913,0.5806844733337447,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.15657373795300128,0.2533415723899835,-0.220728408983623,0.3860081056335279,0.6067365146171508,483750,6073750
0.1600697020814312,0.2487429131605263,-0.20982777043292633,0.38647613588727203,0.5963039063201984,486250,6073750
0.15775517700848846,0.25161899485246414,-0.21578027608957845,0.38603011353704764,0.601810389626626,488750,6073750
0.15486325584792696,0.2550604437834681,-0.22329888659482455,0.38593793488884276,0.6092368214836673,491250,6073750
