mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
18.242202153913773,1.5435381529137302,16.012011782407086,21.25950015899337,5.247488376586283,491250,6078750
18.29414196051771,1.6454450488484127,15.868763655231323,21.423166714523173,5.55440305929185,493750,6078750
18.805596811434032,2.444324301807701,16.067395949175634,22.237799297391938,6.170403348216304,496250,6078750
18.68250472891225,2.1297516189311763,16.050980002470013,22.205150099030675,6.154170096560662,498750,6078750
18.418687165147666,2.1818656818786466,15.981056485548155,21.502479839980136,5.521423354431981,501250,6078750
18.606635500057312,1.8228209556261137,16.249196657198148,21.753206558039736,5.504009900841588,503750,6078750
19.031253485823466,2.173242435554766,16.442606571829096,22.503735102260908,6.061128530431812,506250,6078750
19.51668736712467,2.4496919701857016,16.881278099337557,22.943938425893812,6.062660326556255,508750,6078750
21.31176159141203,4.849990789869324,17.476815950414384,25.025336534106614,7.5485205836922304,511250,6078750
22.996888291356544,6.492269785446001,18.26182682534457,44.29094468975496,26.029117864410388,513750,6078750
25.272549030936204,8.64298579882276,18.555410872094974,47.19385120862913,28.638440336534153,516250,6078750
23.047143636384423,6.810281077329556,18.191505821149487,45.076130505410575,26.884624684261087,518750,6078750
21.683952155985747,5.081052422134515,17.71382308234305,29.39954622400859,11.685723141665537,521250,6078750
23.504854778110953,7.141484067739316,18.186027616391204,45.767143747304615,27.58111613091341,523750,6078750
26.99252271078609,9.243221932996326,19.296757028372543,47.55870092384636,28.261943895473816,526250,6078750
28.533961629474735,10.237013937654796,19.253739013427616,47.70283656002782,28.449097546600203,528750,6078750
31.9886971425666,11.310495415273556,19.86909551711636,47.959847122013244,28.090751604896884,531250,6078750
34.84543188257017,11.562728564578629,20.80619951105585,48.054526116841046,27.248326605785195,533750,6078750
31.556266356682364,11.142616733046612,19.94129177608363,47.78472015981456,27.84342838373093,536250,6078750
27.3985242024515,9.752860987079032,18.80956563947928,47.19268241370198,28.3831167742227,538750,6078750
24.75748075257643,8.20026230487812,18.40714062521703,46.28435886137748,27.87721823616045,541250,6078750
25.179647533891707,8.22751244820882,18.682737005698204,46.98006751707284,28.297330511374636,543750,6078750
30.061705959486815,10.715368640506291,19.33540885283463,47.670564064038416,28.335155211203787,546250,6078750
24.82964225736397,7.844730602700344,18.717357379291865,46.4052631004768,27.687905721184936,548750,6078750
20.24906937010934,2.1177728462933985,17.364694189396506,23.510137861064436,6.14544367166793,551250,6078750
20.81607009340184,4.0945795781890775,17.153167804481935,23.880175820773708,6.727008016291773,553750,6078750
22.626086974951512,6.376506377597527,17.790493054728945,44.282393504901975,26.49190045017303,556250,6078750
21.39300605817605,5.318943193265359,17.328235590507475,33.74506586955627,16.416830279048796,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
17.93481651931458,1.4542547872839504,15.868014190441858,20.426928417815702,4.558914227373844,488750,6076250
18.258831895819092,1.683880315834175,15.896133749785779,21.127547681834436,5.231413932048657,491250,6076250
18.298376383460432,1.7738925930600913,15.9996225136688,21.245741284629133,5.246118770960333,493750,6076250
18.644838926752087,2.1660823569369376,16.126653919140864,21.90116375292881,5.7745098337879455,496250,6076250
18.88000804629177,2.140021830995296,16.280984800923658,22.14053843004894,5.859553629125283,498750,6076250
18.87746062908754,2.3270611500344676,16.161176193733898,22.24449426072295,6.083318066989051,501250,6076250
18.43508438440695,2.202660483002747,15.92165858214175,21.369128134465655,5.447469552323904,503750,6076250
18.559164549544334,1.910474680913641,16.04344385566305,21.903032316808595,5.859588461145545,506250,6076250
18.94686484422875,2.051202595232711,16.404642684445168,22.132661452472835,5.728018768027667,508750,6076250
19.90169567922038,3.1565040899037875,16.973164800250526,23.582888906194235,6.609724105943709,511250,6076250
20.614916802772736,4.027890992398223,17.18144597534021,24.11632142110484,6.934875445764629,513750,6076250
20.932541099734408,3.838984991056826,17.598900937167368,24.519209443949222,6.920308506781854,516250,6076250
20.532410129018107,3.9599794738914116,17.128626738183907,23.907864453654604,6.779237715470696,518750,6076250
20.08138349419938,2.7065217262246954,17.102220736834916,23.48984558805683,6.387624851221915,521250,6076250
22.000683935986604,5.198444014025799,18.040607314952133,34.13151732138148,16.090910006429347,523750,6076250
25.68318263925532,8.380526062125764,18.843223244236896,47.31750782778807,28.474284583551174,526250,6076250
26.808078443213546,9.458421775117653,18.879747576430933,47.52422037029139,28.644472793860455,528750,6076250
29.321878716866763,10.618124056991762,19.211725046334905,47.86454667017881,28.652821623843906,531250,6076250
37.01079903740609,11.195313992507232,21.462559390427955,48.107114755094045,26.64455536466609,533750,6076250
39.58581605831243,10.608823124065454,21.75197180179542,48.07362600981457,26.321654208019147,536250,6076250
36.99242184928411,11.161943464132115,21.23834507476568,47.88795876825562,26.649613693489943,538750,6076250
31.305099634448784,11.091746646977032,19.737012587905614,47.699170526772185,27.96215793886657,541250,6076250
28.711224795056957,10.455637829011687,19.164740453921,47.5711764997417,28.406436045820705,543750,6076250
30.014131965833936,10.747306934465357,19.25373324545274,47.83295270531257,28.579219459859832,546250,6076250
25.085314954538752,8.098950530144139,18.619285298627624,46.337955274900644,27.71866997627302,548750,6076250
22.382302553592414,5.68155821386632,17.967669057324503,36.87875936765429,18.911090310329786,551250,6076250
23.015623537251845,6.665639267899226,17.778034803171497,44.314206148952316,26.53617134578082,553750,6076250
28.0109923994611,10.216327637221696,18.830613683356102,47.3558794199523,28.5252657365962,556250,6076250
24.53853926518796,7.7112094498033725,18.379530429244195,45.69749271928475,27.31796229004056,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
17.99223890221907,1.6416409270928547,15.830083418873976,20.25859882629517,4.4285154074211945,483750,6073750
17.413080851764086,1.3568342477435777,15.363833513871038,19.66091837309272,4.297084859221682,486250,6073750
17.63711028337537,1.403604519997111,15.543508079002674,19.847853976965716,4.304345897963042,488750,6073750
18.22810752369035,1.5466317891061316,15.963147867507104,21.037046054465236,5.073898186958132,491250,6073750
18.51560496174541,1.8718747806400056,16.115967317781248,21.51516815257394,5.3992008347926905,493750,6073750
19.021851508418127,2.5332188276358516,16.20729948194352,22.64819908363232,6.440899601688802,496250,6073750
19.623689175927254,2.9926866111938373,16.742936507711548,23.148705876085735,6.405769368374187,498750,6073750
19.329100814645894,2.1543666042282164,16.801069216660075,23.118196889057828,6.317127672397753,501250,6073750
18.569426109368845,1.8975032790850896,16.060316762893514,21.906079281806058,5.845762518912544,503750,6073750
18.231622523120237,1.7138231669370394,15.970251623745495,21.420803405165557,5.450551781420062,506250,6073750
18.235973848037077,1.572504835443088,15.949920036243897,21.054035886490492,5.104115850246595,508750,6073750
