mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2001239170555971,0.013595684785151104,0.19239300743079502,0.2094434095646051,0.017050402133810094,491250,6078750
0.19965657236869824,0.005474908189814544,0.19221848117258195,0.21014327167929858,0.017924790506716637,493750,6078750
0.20106861651310937,0.0060132891207789535,0.19282240791642025,0.21211945998464107,0.019297052068220827,496250,6078750
0.20068634242818906,0.00567519657808978,0.19277693796114537,0.2112568710555763,0.01847993309443094,498750,6078750
0.19944140617271236,0.004671371611561671,0.19236718661410543,0.20673225590793537,0.01436506929382994,501250,6078750
0.20037728935093108,0.0054712317926139155,0.1928057676497775,0.2107363941705602,0.0179306265207827,503750,6078750
0.20147316719823963,0.008492285345586804,0.1929710131994664,0.21275056743370171,0.019779554234235303,506250,6078750
0.20496411683587792,0.025502066897973047,0.19415962909021145,0.2150709913052832,0.020911362215071755,508750,6078750
0.2166123338534417,0.060716444008175455,0.19672635818171513,0.22850890491616285,0.03178254673444772,511250,6078750
0.2389735172829246,0.10420672421247584,0.19971067836417564,0.5950182005978816,0.3953075222337059,513750,6078750
0.2603863320048823,0.13330586686454943,0.20117125182764264,0.6432543961006625,0.44208314427301987,516250,6078750
0.23392796928047946,0.09422279562546895,0.19935500763085473,0.47934173396342444,0.2799867263325697,518750,6078750
0.21669332649124654,0.053171417272117154,0.19806171333950914,0.23176981227469223,0.03370809893518309,521250,6078750
0.22556780350442027,0.06656998379681585,0.20121937919927996,0.24196765408938345,0.04074827489010349,523750,6078750
0.2979405054312184,0.16520400219505366,0.20338134901284172,0.6759221412959153,0.4725407922830736,526250,6078750
0.3300825364064149,0.18592467891661743,0.204405413839878,0.6802941861066063,0.4758887722667283,528750,6078750
0.40445775893435476,0.22793590036346678,0.20591266816078282,0.6921864740780336,0.4862738059172508,531250,6078750
0.4660321296398996,0.23462706189848884,0.2105125810876721,0.7208286307065576,0.5103160496188854,533750,6078750
0.4051704039214357,0.2223557368713501,0.20790272128149873,0.6903116767914954,0.4824089555099967,536250,6078750
0.31430275651393746,0.18008438328831458,0.202892799108719,0.6779388666670295,0.4750460675583105,538750,6078750
0.2756159281572333,0.1474209436373366,0.20073260535636483,0.6610913112725822,0.4603587059162174,541250,6078750
0.2766429870539256,0.1513701084440156,0.2014307483890118,0.6720720756278278,0.470641327238816,543750,6078750
0.34607199534495037,0.19667666755429644,0.20399426813585772,0.6864289663241766,0.48243469818831886,546250,6078750
0.2763669591140421,0.1489264589279399,0.20135089858229446,0.6699412725099502,0.4685903739276557,548750,6078750
0.21500905907975734,0.05423442210166628,0.19782072000517384,0.22660862731197592,0.028787907306802085,551250,6078750
0.20738308219140453,0.015566785108650016,0.1980022001709988,0.2170732728487424,0.019071072677743606,553750,6078750
0.2201198872565113,0.05828988623226507,0.19948912079661915,0.23518980072850312,0.03570067993188397,556250,6078750
0.21526190495736447,0.055342164074726044,0.19643850936256269,0.22558119939475135,0.029142690032188667,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19828329550755197,0.004153194957505768,0.1919025832713973,0.2046277563300604,0.01272517305866308,488750,6076250
0.19923671986676705,0.0049004615779423095,0.19238088959006794,0.2081790160987706,0.01579812650870266,491250,6076250
0.19949881044678586,0.004874300463711653,0.1923644799391524,0.20756544761502263,0.01520096767587023,493750,6076250
0.2007583080793678,0.0077650502111557005,0.1928099716944835,0.21130346518722407,0.01849349349274057,496250,6076250
0.20114811977973304,0.005934257489202002,0.19302405366890416,0.21223814723200563,0.01921409356310147,498750,6076250
0.2004501915887203,0.005383242506211446,0.19276633570916948,0.21053939767344163,0.01777306196427214,501250,6076250
0.199564224600387,0.005142005869774219,0.19242239848308856,0.2093864452952704,0.016964046812181832,503750,6076250
0.19958033017261625,0.004730380840294542,0.192278326910922,0.2081493549077573,0.01587102799683529,506250,6076250
0.20134774012055143,0.0073335584396678295,0.19345662347554463,0.21173544850730597,0.018278825031761342,508750,6076250
0.20470941149752134,0.011574812046094405,0.19502412105652947,0.21538381492582567,0.020359693869296203,511250,6076250
0.2115670082278543,0.045961816537797455,0.19639161089653578,0.22403380754691943,0.027642196650383644,513750,6076250
0.2083343638626658,0.015015102888123676,0.19882064230932922,0.22076471554580995,0.021944073236480732,516250,6076250
0.20797491828214468,0.022918452020389463,0.1976146181343658,0.2222556328266184,0.024641014692252605,518750,6076250
0.20927434543594867,0.035205314495709766,0.19649399699026832,0.22070943864195922,0.0242154416516909,521250,6076250
0.22549051716390875,0.07685798170548243,0.19935298493325906,0.24080707544228794,0.041454090509028874,523750,6076250
0.2815678214518037,0.15040207146200352,0.20226821884909285,0.6716869698842153,0.46941875103512243,526250,6076250
0.3051534664493941,0.17141319399524413,0.20334895739032913,0.6770852008214201,0.473736243431091,528750,6076250
0.35958251111771594,0.2053038501522208,0.20487394677667414,0.6873872531219437,0.48251330634526957,531250,6076250
0.48796084723194233,0.24585666774119666,0.212322447765237,0.7298575061463355,0.5175350583810985,533750,6076250
0.5635087560282426,0.30541225070917394,0.2132435744638956,0.9244916944042523,0.7112481199403566,536250,6076250
0.5007720641912429,0.24117196425527465,0.21192428475015232,0.7533654336638589,0.5414411489137065,538750,6076250
0.36305399812077294,0.20041780912599427,0.20666811131166354,0.6840869100775199,0.47741879876585636,541250,6076250
0.3236418419828208,0.18408463709903158,0.20386701699244952,0.6808494481130499,0.4769824311206004,543750,6076250
0.3497371870678645,0.1980548015849488,0.20427087825600038,0.6834587671067609,0.4791878888507605,546250,6076250
0.27002397890033525,0.13924587333819594,0.20192207566420076,0.6512695641608789,0.44934748849667816,548750,6076250
0.2302636986679175,0.08959714479879964,0.19958930912087489,0.28584035977972694,0.08625105065885205,551250,6076250
0.22479111513864986,0.07331970952249223,0.1997547904533971,0.24226012269239638,0.04250533223899927,553750,6076250
0.2866911360671517,0.15452858076889384,0.20249717767308523,0.668566161796885,0.46606898412379977,556250,6076250
0.2417044505149871,0.10379953967573767,0.20060324002681243,0.5977618283506165,0.39715858832380413,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19872583903424187,0.0043795436539255965,0.19197985429298195,0.20557795863531475,0.0135981043423328,483750,6073750
0.1966393797564697,0.004447654955940842,0.18996446456396904,0.20362203722221933,0.013657572658250294,486250,6073750
0.1971563426476634,0.0043264035001944375,0.19093231056485052,0.20425713305668705,0.01332482249183653,488750,6073750
0.19882489772996514,0.004722001048396536,0.19199978871421897,0.20714781750704536,0.015148028792826396,491250,6073750
0.19985514843884786,0.005151770217283481,0.1926205214224077,0.21016699114654888,0.017546469724141173,493750,6073750
