mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.1977259195602183,0.013565442949923717,0.17713206970062975,0.21904427942218987,0.04191220972156012,491250,6078750
0.19803392495214825,0.014593675910785944,0.1743295258420468,0.22158107791441883,0.04725155207237203,493750,6078750
0.20029375884983586,0.01589167306999109,0.1788175661817607,0.22674034194825635,0.047922775766495646,496250,6078750
0.19931758812748263,0.015319649077353085,0.17678161975456014,0.22393130277120887,0.047149683016648736,498750,6078750
0.19839564713467486,0.015111683434859838,0.17623923689771168,0.22013288092480282,0.043893644027091144,501250,6078750
0.1991295841781213,0.01331333937954686,0.1779171853533217,0.22149360326179177,0.043576417908470055,503750,6078750
0.20098183093412486,0.014739957283510609,0.17828073705495315,0.2255153546563899,0.04723461760143674,506250,6078750
0.2036645697287986,0.016178922528860176,0.1806602690449309,0.23221606571533415,0.05155579667040325,508750,6078750
0.2112970572774229,0.022187004999789813,0.18594349254365453,0.24802080590388223,0.062077313360227704,511250,6078750
0.21903343356925584,0.02587420135478424,0.19050004294277262,0.28888970712798206,0.09838966418520945,513750,6078750
0.22754478826471908,0.031082645932109375,0.1918937414248257,0.3002243110895865,0.10833056966476082,516250,6078750
0.21969079184914117,0.026831783144970842,0.1901256620903788,0.2920048912040144,0.10187922911363562,518750,6078750
0.21481059812270792,0.022569762684866938,0.18919683191355732,0.2530097817363913,0.063812949822834,521250,6078750
0.22152043924310363,0.027973007842435667,0.1908219632808472,0.2947364911826459,0.1039145279017987,523750,6078750
0.23354208489631245,0.031284017997045964,0.19630881643861484,0.3019871560806497,0.10567833964203485,526250,6078750
0.23918185763619557,0.034401596189576354,0.19629100288139176,0.3036180843133537,0.10732708143196193,528750,6078750
0.25099974149123133,0.0368807326152695,0.2012725965097428,0.30483603828973216,0.10356344177998936,531250,6078750
0.2611845425477651,0.0369101746571866,0.20778002227278367,0.30567550356633677,0.0978954812935531,533750,6078750
0.2507987752725651,0.03605878286677745,0.20300455409218365,0.30474974254345727,0.10174518845127362,536250,6078750
0.2353126418371284,0.033398445676791295,0.19410640404980128,0.3035771932120839,0.10947078916228259,538750,6078750
0.22681487154221702,0.030784177101412145,0.19223544482203514,0.3007846130889113,0.10854916826687616,541250,6078750
0.22897938100076845,0.02959701400182325,0.1932831900201772,0.29986607769463425,0.10658288767445706,543750,6078750
0.2445791529666218,0.035723372419214326,0.19781210373015376,0.3040700116725504,0.10625790794239662,546250,6078750
0.2288522576146133,0.029342330225803324,0.19333622829775432,0.3004915895132826,0.10715536121552827,548750,6078750
0.20900459466803628,0.018354884173762936,0.18412944241413118,0.24614077050983107,0.0620113280956999,551250,6078750
0.20930941329896827,0.02011812065754155,0.18254109061383592,0.2429454201053026,0.06040432949146668,553750,6078750
0.2181556491819546,0.0265523492836905,0.18942449479053872,0.2911275228112229,0.10170302802068418,556250,6078750
0.21284188862078235,0.02435494967629189,0.1852130922550082,0.2578204769341473,0.07260738467913908,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19684750961185415,0.013217054651207599,0.1752562611654615,0.21758247491118032,0.04232621374571882,488750,6076250
0.197540015690871,0.013363112877412705,0.178655596306527,0.21872135840279935,0.040065762096272356,491250,6076250
0.19718384153352533,0.013273956644231137,0.17612517273650272,0.21874957896596692,0.0426244062294642,493750,6076250
0.19877207079381357,0.013873455555321611,0.17738028920909726,0.2214882555445987,0.04410796633550143,496250,6076250
0.1999265680303127,0.0143252021096707,0.1783272285265328,0.22424165480160704,0.04591442627507425,498750,6076250
0.19993891301156497,0.01445034188244877,0.1777056595016207,0.22419402427131382,0.04648836476969312,501250,6076250
0.19883935574157238,0.014967788893276907,0.1770627011199167,0.22096765491802134,0.043904953798104634,503750,6076250
0.19873234647765223,0.014350734821124738,0.17771786379200633,0.22223590662829323,0.04451804283628691,506250,6076250
0.20071187595355855,0.01420024530277977,0.178811108830509,0.22560303032038398,0.04679192148987499,508750,6076250
0.20480926718645318,0.01699148792692481,0.1825743684876069,0.23479572886420708,0.05222136037660019,511250,6076250
0.208396802901829,0.020687697013525304,0.18298719309552633,0.24307069469199175,0.060083501596465416,513750,6076250
0.2102301101988706,0.01988509522470386,0.18666394233578237,0.24603693330561688,0.059372990969834505,516250,6076250
0.20854658801160567,0.019498081262031,0.18651061061089902,0.24232887053764166,0.055818259926742636,518750,6076250
0.20687298444915767,0.01732277932032569,0.18404878114448742,0.2407391971305825,0.05669041598609509,521250,6076250
0.2158245136039037,0.02256016630650567,0.18868595486350184,0.25701723347896344,0.0683312786154616,523750,6076250
0.22895837924267165,0.029496998382525445,0.19269681641202607,0.2985243436663367,0.1058275272543106,526250,6076250
0.23378561797251898,0.032897621291570145,0.19470897674597218,0.3025199830333588,0.10781100628738663,528750,6076250
0.24209966214238476,0.03544836352724014,0.19871069127317398,0.3038329113202506,0.10512222004707661,531250,6076250
0.2673297454516144,0.0349756435997951,0.21308824535535226,0.30601201757744784,0.09292377222209558,533750,6076250
0.27484018615331224,0.03385191046692788,0.2136646835936691,0.3064632592419241,0.09279857564825497,536250,6076250
0.26781102420119646,0.03585041611337034,0.2110141550750261,0.3061612868171262,0.09514713174210007,538750,6076250
0.2502010202288558,0.036144542090940764,0.20287544385034592,0.3051510368685726,0.10227559301822667,541250,6076250
0.24193942788316763,0.03578965545816623,0.1974323120922309,0.30430721049508885,0.10687489840285797,543750,6076250
0.2443941690330762,0.03577552150743297,0.19852324120072523,0.30387494347944777,0.10535170227872254,546250,6076250
0.22803982854029664,0.029320531261748103,0.19372809207315622,0.3003747812497456,0.10664668917658937,548750,6076250
0.21773455631106622,0.02492914487244213,0.18870765894443164,0.26457900063303175,0.0758713416886001,551250,6076250
0.21914730029553575,0.026518107698037762,0.18875540198399032,0.2896434282206838,0.10088802623669346,553750,6076250
0.23807593041462763,0.034975324237591074,0.19514211958046135,0.30379106551134905,0.1086489459308877,556250,6076250
0.22611350506311081,0.02855111791734017,0.19072762608920307,0.2969348027338345,0.10620717664463142,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.1972641191905821,0.013577788852272411,0.17735580660070044,0.21799600003389652,0.04064019343319608,483750,6073750
0.19494327318217,0.0147717210673586,0.1734147180601564,0.21760031345163355,0.04418559539147715,486250,6073750
0.1952903500476319,0.013257521286823823,0.17540047340933007,0.2140812500298303,0.038680776620500235,488750,6073750
0.19659459290552025,0.01256507235930003,0.1778415908012225,0.21712863949515707,0.03928704869393457,491250,6073750
0.1982733222425286,0.012979503378074207,0.17821539721009927,0.22004731573082587,0.041831918520726596,493750,6073750
