mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.09849553478960855,0.03056648270835698,0.049349247987307734,0.15155647622442298,0.10220722823711524,491250,6078750
0.09886261191797341,0.030235437284772886,0.04998172823426859,0.15178272175567356,0.10180099352140498,493750,6078750
0.09597463846819994,0.031405635620160306,0.045529862662136815,0.1525066499825925,0.10697678732045568,496250,6078750
0.09702089594862469,0.03077662386352874,0.047375327415402915,0.15101447225714834,0.10363914484174543,498750,6078750
0.09965931795054116,0.0312787161101226,0.04752696308013603,0.15142872348793968,0.10390176040780365,501250,6078750
0.09994574590373294,0.030360549245676122,0.050528227022883385,0.15197659283366674,0.10144836581078336,503750,6078750
0.10220756890354311,0.029431378267123533,0.055257663591030313,0.15347988453566863,0.09822222094463831,506250,6078750
0.09948646590855412,0.03106497308865069,0.048652874944255985,0.15042429783433597,0.10177142289007998,508750,6078750
0.09347195760632585,0.03147689183045024,0.04347073662429207,0.14483728613401523,0.10136654950972315,511250,6078750
0.08749732421914962,0.032036730368614076,0.03384124118180346,0.1406400588103303,0.10679881762852683,513750,6078750
0.08122908273438588,0.0343144211009142,0.023485192557940952,0.1364450373695185,0.11295984481157753,516250,6078750
0.09175542754198378,0.03290924036632734,0.03452207297825882,0.14395352331053396,0.10943145033227514,518750,6078750
0.09403775697984385,0.0353138009285728,0.033228282189603345,0.14956098695922299,0.11633270476961964,521250,6078750
0.08930557642204912,0.032957066359673035,0.03296607011331051,0.1414928492182112,0.10852677910490069,523750,6078750
0.07789758647471978,0.03226598107880372,0.022305239061600493,0.12750323823142037,0.10519799916981988,526250,6078750
0.07675526519094537,0.02976966228360075,0.025364655439942995,0.12221515646833674,0.09685050102839374,528750,6078750
0.06826802619761954,0.030954934058892453,0.013381169709934892,0.11784222812335911,0.10446105841342422,531250,6078750
0.06605052197627649,0.02938391498710306,0.014261491719719155,0.11189097929889269,0.09762948757917353,533750,6078750
0.07493041760105296,0.030924079122621743,0.01879124419310193,0.12284749337795368,0.10405624918485176,536250,6078750
0.08758919068801423,0.03256569339813046,0.03300201983036555,0.13946930614253458,0.10646728631216903,538750,6078750
0.09504297187406223,0.0323326666496849,0.04238760994755072,0.14843629633157412,0.1060486863840234,541250,6078750
0.09448586691717355,0.03060541987849755,0.04422585132233751,0.14422342198656873,0.09999757066423123,543750,6078750
0.08145404474938787,0.03184447648120145,0.028650362315235257,0.13140457420803683,0.10275421189280158,546250,6078750
0.092044975484477,0.030125702729793036,0.04116749259498896,0.13851292410211233,0.09734543150712337,548750,6078750
0.10964355741915535,0.031357264051941024,0.06013648726752385,0.16097543456803834,0.10083894730051449,551250,6078750
0.10960808899396303,0.03067368396145643,0.05626791960396158,0.15955407625683574,0.10328615665287416,553750,6078750
0.10159543879693785,0.03245792771585824,0.04761039114247073,0.1515570351036436,0.10394664396117287,556250,6078750
0.10919166425022096,0.03109925252658944,0.05900881051519672,0.16216956556457746,0.10316075504938074,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.09788073783302864,0.03144724658157839,0.04759610574380285,0.15353792138291344,0.10594181563911059,488750,6076250
0.09764805837773187,0.03119646316368893,0.04916812129507683,0.15064448318046036,0.10147636188538353,491250,6076250
0.09536760035720265,0.03100431186857459,0.04589381284834018,0.14992698736502796,0.10403317451668778,493750,6076250
0.09442394662518443,0.03185134414354732,0.04274515454902862,0.15083893016956823,0.10809377562053961,496250,6076250
0.09471204882818088,0.03160436236698445,0.040933814070873396,0.14860131827077797,0.10766750419990456,498750,6076250
0.09904036035098474,0.031598873763243045,0.04636393047947878,0.15347918252096673,0.10711525204148795,501250,6076250
0.10105215601726124,0.030292084601460774,0.05103741622591945,0.15282256005329084,0.10178514382737139,503750,6076250
0.10187721282083803,0.029922222081730124,0.053801198964791255,0.15090416601448067,0.09710296704968942,506250,6076250
0.10083028425296037,0.03068261189641867,0.0510502860282669,0.1555001462249591,0.10444986019669221,508750,6076250
0.09827974186696813,0.03155840508738755,0.04786793887130958,0.15279488691548568,0.1049269480441761,511250,6076250
0.09574414380355846,0.03359376860253557,0.04061402028355765,0.14970965471689274,0.10909563443333509,513750,6076250
0.09572796959514147,0.032319583273093644,0.04528167665765572,0.14925414251348784,0.10397246585583211,516250,6076250
0.0982213481266477,0.03273743459088916,0.04510467624825759,0.15164426376836107,0.10653958752010348,518750,6076250
0.10317261316521463,0.03312324794840469,0.04992934877527766,0.15702937411698814,0.10710002534171048,521250,6076250
0.09235670633556328,0.03426367950047212,0.03517537379033346,0.14761010163997892,0.11243472784964546,523750,6076250
0.07888873649111997,0.03102174926879752,0.024799181451531448,0.12695118508333758,0.10215200363180613,526250,6076250
0.07818078340376655,0.032154051155431976,0.02312035105410615,0.12686813867916966,0.10374778762506351,528750,6076250
0.07409930281074385,0.03085289627585943,0.022275325221845443,0.12370501508558218,0.10142968986373674,531250,6076250
0.06183515241336428,0.030227934673985716,0.011099018821049057,0.10924401460221299,0.09814499578116392,533750,6076250
0.05787257508046423,0.030795568092853977,0.003831215928163059,0.10638532721423777,0.10255411128607471,536250,6076250
0.06671096340688439,0.029225950178100948,0.016232424509797085,0.11276172173466964,0.09652929722487255,538750,6076250
0.07794302082337555,0.029824791414163773,0.026502749108913617,0.12373633988184529,0.09723359077293167,541250,6076250
0.08365013853384257,0.030394823211568552,0.03299510763631771,0.13289298104815409,0.09989787341183637,543750,6076250
0.07777136921285946,0.0326312041272116,0.022350491905951266,0.1293077542955293,0.10695726238957803,546250,6076250
0.09235386727670802,0.03254006754985895,0.03992499384083899,0.14295160187907816,0.10302660803823917,548750,6076250
0.10177390835283183,0.03153318484968374,0.05033950820099717,0.15361262381934665,0.10327311561834948,551250,6076250
0.1018136494469986,0.032942303959686045,0.04632370265294325,0.15417746201324414,0.1078537593603009,553750,6076250
0.08771946742525541,0.032100829856840735,0.03211830323088298,0.13715438298641414,0.10503607975553116,556250,6076250
0.09698378008685585,0.03196583975224919,0.04250716827469849,0.1482004636401498,0.1056932953654513,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.0986494363070673,0.030853730272840843,0.0495194381677138,0.1483570133801108,0.09883757521239701,483750,6073750
0.10240239296816875,0.02873341920518692,0.05504051699821696,0.14856936608290564,0.09352884908468867,486250,6073750
0.09920002317309869,0.030232543358439185,0.0511491592959462,0.15000562161456965,0.09885646231862345,488750,6073750
0.09337807352268748,0.03228060265312763,0.0426651885211994,0.15037409707240534,0.10770890855120593,491250,6073750
0.09295389001043214,0.031450220201983285,0.04204664412163098,0.14698868955251257,0.10494204543088159,493750,6073750
