mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26417229559218014,0.010467494285214124,0.24683463541666667,0.27890098586309503,0.03206635044642836,491250,6078750
0.2646478515869903,0.011051890147801445,0.246621376822941,0.279518954613095,0.03289757779015401,493750,6078750
0.26497170991730656,0.011229368104694777,0.24654936778645836,0.27986968377976174,0.03332031599330337,496250,6078750
0.26421627230748895,0.010971634516006565,0.246193645977378,0.2793915066964283,0.033197860719050315,498750,6078750
0.26487332709418193,0.010909700532596643,0.24597285892210147,0.2792921316964283,0.033319272774326836,501250,6078750
0.2646810997243021,0.010839688037159333,0.24694826872996792,0.2798454129464284,0.03289714421646048,503750,6078750
0.26447645378867113,0.011025678853153647,0.2469857887018229,0.2798218191964284,0.03283603049460551,506250,6078750
0.2636276312564996,0.01186492318246116,0.24608859785416662,0.280363798363095,0.03427520050892838,508750,6078750
0.26076685740663996,0.012135037870781422,0.2448987016369047,0.279764579613095,0.034865877976190285,511250,6078750
0.2578685209105449,0.011794977523598257,0.24457924899999994,0.2790207775297618,0.034441528529761845,513750,6078750
0.2565609051768918,0.011587260087150471,0.2439098082321428,0.27838718377976185,0.03447737554761904,516250,6078750
0.2574856473823803,0.01152209827536715,0.24414414062499995,0.27795280877976175,0.0338086681547618,518750,6078750
0.2591516191630264,0.01183618636818523,0.2448833133728251,0.2792629650297618,0.03437965165693668,521250,6078750
0.2571167190144006,0.011719900747247502,0.2440970613958333,0.2790504650297617,0.03495340363392843,523750,6078750
0.2555138588941831,0.011406627500453945,0.24153004671130948,0.2761155691964285,0.03458552248511901,526250,6078750
0.2552224628374751,0.011486640311574715,0.24207785456101186,0.2774944754464284,0.035416620885416555,528750,6078750
0.2538966638666816,0.010279820805628942,0.23895894867619044,0.27192309523809516,0.03296414656190472,531250,6078750
0.2540028345093321,0.01179197972625986,0.23688917248709415,0.27470239025297616,0.03781321776588201,533750,6078750
0.2549195487253307,0.011044823220426131,0.24127988209077375,0.2746910900297618,0.033411207938988025,536250,6078750
0.25691680156829555,0.012004522393330492,0.24260830395535707,0.2785489025297618,0.03594059857440471,538750,6078750
0.2588205042671764,0.011539466562832452,0.24491876880952373,0.2784692150297617,0.03355044622023795,541250,6078750
0.25908876265308006,0.011818474541602264,0.24533360012728936,0.2804067150297618,0.03507311490247242,543750,6078750
0.2565112963403966,0.011707305588817524,0.24288489188884266,0.2784903087797617,0.03560541689091906,546250,6078750
0.25899994675040167,0.012165914762734611,0.24522785391071425,0.27986952752976174,0.03464167361904749,548750,6078750
0.2634716494121036,0.011659295022169919,0.24588632812499997,0.27931218377976175,0.03342585565476178,551250,6078750
0.2636198232551167,0.011958727966489403,0.24616839697265622,0.279945165550595,0.03377676857793879,553750,6078750
0.2623095871824631,0.01263717134857307,0.24581614583333328,0.28078296502976174,0.03496681919642847,556250,6078750
0.26433863983858336,0.012092065553544822,0.24583940840126806,0.28044968377976176,0.034610275378493705,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.264665999228441,0.01032384098368538,0.24775316066576095,0.279099110863095,0.03134595019733408,488750,6076250
0.26464481866602824,0.010576206736816121,0.24736620754076094,0.27951204055059503,0.03214583300983409,491250,6076250
0.26509027780623223,0.011185569284760026,0.24695662399501808,0.28005541294642844,0.03309878895141036,493750,6076250
0.26428491600017684,0.011010113673405555,0.2477448440848457,0.2794728608630951,0.03172801677824938,496250,6076250
0.26352266751110937,0.01141497513245331,0.2460686197916666,0.2796620796130951,0.03359345982142847,498750,6076250
0.2638488495206568,0.011294334245375855,0.24647473227757022,0.2798946837797617,0.03341995150219146,501250,6076250
0.26497280691200603,0.010730425044890992,0.24757963201992764,0.27953379836309505,0.03195416634316742,503750,6076250
0.2649572906297779,0.010890144961267643,0.24672215237332584,0.27968207961309505,0.032959927239769204,506250,6076250
0.2648009080040107,0.011336474863994445,0.24693111979166665,0.2798453087797617,0.03291418898809506,508750,6076250
0.2629831641934428,0.012153266271338687,0.2458184679054687,0.27997702752976167,0.034158559624292956,511250,6076250
0.26036248307719534,0.012074931291022628,0.24532353740029758,0.27983848586309507,0.034514948462797485,513750,6076250
0.2592821887722248,0.011776238229872697,0.24550167982429025,0.27976728794642836,0.03426560812213811,516250,6076250
0.26050987496370054,0.012071104574711106,0.2453876863958333,0.27968788504464276,0.034300198648809455,518750,6076250
0.26090461406630283,0.011810389443841197,0.24563507783124994,0.27957457961309506,0.03393950178184513,521250,6076250
0.25790524869939835,0.01183116567424963,0.24425235708333332,0.27885025669642843,0.03459789961309512,523750,6076250
0.2541054900061374,0.01158587315728446,0.23903095221134668,0.2779129650297617,0.038882012818415024,526250,6076250
0.2545705458234542,0.011150941029014655,0.24220052915853937,0.27668468377976174,0.03448415462122237,528750,6076250
0.25396097394750566,0.010442007763880407,0.23985330776083189,0.27326062127976186,0.033407313518929976,531250,6076250
0.25316993564035284,0.011465050309291408,0.23379737532080558,0.2710930249375,0.037295649616694404,533750,6076250
0.2527703335342127,0.011446522984884997,0.23270290173449604,0.26969521243749994,0.036992310703003906,536250,6076250
0.2543527198433432,0.011704433366674984,0.23372313610949608,0.27112926181249997,0.03740612570300389,538750,6076250
0.25589633121619076,0.012880635670446448,0.2389760792492187,0.2792778087797618,0.04030172953054312,541250,6076250
0.25613346169755374,0.011582444495516304,0.24234335679315472,0.2782837072172618,0.03594035042410709,543750,6076250
0.2552102839950296,0.01086178804946942,0.2429153972833205,0.27599968377976175,0.03308428649644124,546250,6076250
0.2586897361625127,0.012346303668597127,0.2446634097991443,0.27976114211309505,0.03509773231395075,548750,6076250
0.2616174920183973,0.012266892135470457,0.24550737177957582,0.2806741629464285,0.03516679116685267,551250,6076250
0.2609788174310432,0.012279034427717888,0.24521341145833328,0.27966598586309505,0.034452574404761765,553750,6076250
0.25802364861457266,0.011695413930178868,0.24414921874999995,0.27854030877976177,0.03439109002976182,556250,6076250
0.26062839180371383,0.012632759625622967,0.2455781230520833,0.2805816759672618,0.03500355291517851,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2639372957235451,0.01002723416657238,0.24714262487060049,0.27793457961309503,0.03079195474249455,483750,6073750
0.26495106149758746,0.009353745405577438,0.2479601376601562,0.27830577752976166,0.03034563986960545,486250,6073750
0.2650776559426381,0.00965463574634961,0.24836294295095757,0.2780377101934522,0.029674767242494626,488750,6073750
0.2645133386605785,0.010856580152347679,0.24714973227757012,0.27955859002976163,0.03240885775219152,491250,6073750
0.2642686010463653,0.011297255201928154,0.24719211899909424,0.28026905877976177,0.03307693978066753,493750,6073750
