mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26313587935634236,0.040652437304306004,0.24174402746317183,0.2758420153233526,0.034097987860180784,491250,6078750
0.26239688335250777,0.03274130957445851,0.24543662828950966,0.27473070596817006,0.029294077678660407,493750,6078750
0.26489968836623845,0.03923514738021867,0.2461843547040071,0.27673077882593106,0.03054642412192396,496250,6078750
0.26843575519491736,0.06234535645901974,0.24579078904585425,0.2795812615626961,0.033790472516841835,498750,6078750
0.26330959736562876,0.041711689332706775,0.2413046369627985,0.2755338570745218,0.03422922011172333,501250,6078750
0.2631876562822892,0.038313946601598495,0.24599145802727526,0.2748651125826023,0.02887365455532706,503750,6078750
0.26278466992066757,0.03550191603587873,0.24393009656580641,0.27626237561602435,0.03233227905021793,506250,6078750
0.2694670475585986,0.06379379947453094,0.24729276335216951,0.2777617980154404,0.03046903466327086,508750,6078750
0.2823318274483181,0.09205635000743104,0.25055727718523085,0.2842135188557878,0.03365624167055692,511250,6078750
0.30377640799538674,0.13743896031509728,0.2533909192534192,0.8363013802170012,0.582910460963582,513750,6078750
0.3110517877117118,0.1506926680755008,0.25561044001882605,0.8404965764881462,0.5848861364693202,516250,6078750
0.29080419817690184,0.11298717113961283,0.2523800446039868,0.2905172506559059,0.038137206051919115,518750,6078750
0.2769893336328391,0.08096728213653223,0.25072534527339163,0.2829004933477185,0.032175148074326865,521250,6078750
0.2994176635436158,0.13344478518680836,0.2521261153495919,0.6495628247022935,0.39743670935270164,523750,6078750
0.34092195466101455,0.18704404183768158,0.2559770726518254,0.8582845033865718,0.6023074307347465,526250,6078750
0.3649411090205527,0.21123850153298637,0.2577828422656188,0.876110158553471,0.6183273162878522,528750,6078750
0.42785258344069627,0.26287457530201586,0.2620890324504572,0.8836112419508373,0.6215222095003801,531250,6078750
0.47526309820536294,0.2742496363651396,0.26481805805379427,0.8836845175019298,0.6188664594481355,533750,6078750
0.4129848123566224,0.25098295065874293,0.26013576182146325,0.8823027610842284,0.6221669992627652,536250,6078750
0.3752300829101381,0.22759857163563724,0.25839342142237143,0.8790685378137287,0.6206751163913573,538750,6078750
0.3244212332123506,0.17119725924342438,0.2543715609770459,0.8688106521717017,0.6144390911946558,541250,6078750
0.3371846640154902,0.2062714559415968,0.2549396948426482,0.8661795132190916,0.6112398183764434,543750,6078750
0.3742857470487113,0.21878013994245063,0.2600994353190148,0.8759068962205725,0.6158074609015577,546250,6078750
0.32277252686777924,0.16610075010013217,0.2554222233254202,0.8436825238006627,0.5882603004752425,548750,6078750
0.29257950148673395,0.12082411580806965,0.24948466608573633,0.3357176224557994,0.08623295637006306,551250,6078750
0.2880612436054089,0.12468663164984106,0.24960931453486804,0.28594386449232634,0.0363345499574583,553750,6078750
0.30556133005808694,0.14147903741667575,0.2539786870882664,0.8387501758151142,0.5847714887268478,556250,6078750
0.2744166125300713,0.06961171029922954,0.2518631754849093,0.2837505446691113,0.03188736918420204,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.25981901936947865,0.03456836668874471,0.23886516180831768,0.27324878906698685,0.03438362725866917,488750,6076250
0.26303705901156554,0.04368092698995027,0.24231661019872228,0.27624723094208803,0.03393062074336575,491250,6076250
0.2645881094856605,0.04631522483488848,0.24377244067092696,0.27671325726113677,0.03294081659020981,493750,6076250
0.26793793970494073,0.057719694577651366,0.2456541360237552,0.27890455976394984,0.03325042374019466,496250,6076250
0.267540924493391,0.05347216873440947,0.24719404678538126,0.2797057665444423,0.03251171975906103,498750,6076250
0.265838113697181,0.05083230434766462,0.24483755525546774,0.2766669353360522,0.031829380080584446,501250,6076250
0.26273267010028295,0.045153038197601233,0.24086807968198234,0.27455950693185666,0.03369142724987431,503750,6076250
0.2616823151623915,0.03919665530018487,0.24417261175096688,0.2737127079830176,0.029540096232050728,506250,6076250
0.2610982588690717,0.0216582509025425,0.24575432767819297,0.27402378132501853,0.028269453646825565,508750,6076250
0.2690279593673239,0.06005474655686047,0.24692523348408302,0.2792384747035128,0.0323132412194298,511250,6076250
0.26965959228134473,0.057331825520900576,0.24980728138343555,0.2796115916435756,0.02980431026014002,513750,6076250
0.27010566383023954,0.05844791498340157,0.2496463777785313,0.2807129306384219,0.0310665528598906,516250,6076250
0.26740568751738436,0.04981102164001232,0.24813221535800398,0.27873485231745976,0.03060263695945578,518750,6076250
0.2633905929852951,0.02358695753399878,0.24878443725533353,0.2759794946265083,0.027195057371174752,521250,6076250
0.28378299763522685,0.09963486434798019,0.25114549444602124,0.2847068895604539,0.03356139511443268,523750,6076250
0.3320697561985053,0.17971686941462975,0.2581381428658168,0.8563097727462621,0.5981716298804453,526250,6076250
0.3437818269002309,0.19210906347098314,0.2583204197880888,0.8579178251600186,0.5995974053719297,528750,6076250
0.4176070976043207,0.33079952450804034,0.26000156359864784,0.8834790965613357,0.6234775329626878,531250,6076250
0.5020118578758345,0.2921764147690192,0.2643588568885863,0.8864045314090946,0.6220456745205083,533750,6076250
0.5428082746707427,0.313535830652502,0.26490370204011504,0.8959492528125869,0.6310455507724718,536250,6076250
0.5024342474930955,0.47933101071391954,0.2652740866053972,0.885933574384579,0.6206594877791818,538750,6076250
0.3840634734083407,0.22909227348562536,0.2604421742474507,0.882266749009953,0.6218245747625024,541250,6076250
0.3634831863283434,0.21778366018282255,0.25714518844104056,0.8796183695981731,0.6224731811571325,543750,6076250
0.37200641356618175,0.2423944023739172,0.2578544282582488,0.8803317673674425,0.6224773391091937,546250,6076250
0.32669728042765817,0.17607621238219018,0.25399570497472923,0.857235594230969,0.6032398892562397,548750,6076250
0.30068517456687066,0.13325232613726726,0.2521333570400602,0.7015833092124661,0.44944995217240596,551250,6076250
0.3100681712629582,0.1513770301030648,0.25152552327642125,0.8412345789273061,0.5897090556508848,553750,6076250
0.38672805125290904,0.25004385943784124,0.2581065650409932,0.8838061373879347,0.6256995723469414,556250,6076250
0.33158382830146227,0.1835134552919902,0.2545760686058162,0.8684319055058988,0.6138558369000826,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2587865871449822,0.009127799047228173,0.24297595119575918,0.2722029006634782,0.029226949467719004,483750,6073750
0.25549226863908736,0.010199712689073989,0.237995539384588,0.27066892303122647,0.032673383646638465,486250,6073750
0.2571760697135009,0.00974114109879158,0.23989479461606225,0.27132528597929856,0.03143049136323631,488750,6073750
0.2613100118743173,0.03286567919614774,0.24193578016722775,0.2749908588930678,0.03305507872584004,491250,6073750
0.26368776600970495,0.036299544937303606,0.2448405735821393,0.2788245875869286,0.03398401400478929,493750,6073750
