mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
34.607732300095165,2.372733996108574,30.583843091926024,38.1476902258405,7.563847133914475,491250,6078750
34.69132509442706,2.532693413671669,30.193583812697913,38.30616555341552,8.112581740717605,493750,6078750
34.990898498266446,2.3840208535031504,30.76633527340036,38.7712641088376,8.004928835437237,496250,6078750
34.838189755328365,2.295298468650833,30.821239793814478,38.40359141241646,7.582351618601983,498750,6078750
34.38693158052699,2.5190165543329828,29.77210650853877,38.08820083227628,8.31609432373751,501250,6078750
34.58250571018147,2.4413977009508865,30.277803274730353,38.35928361308991,8.081480338359555,503750,6078750
34.83507579572801,2.327983831881749,30.85077912944814,38.347208100399996,7.4964289709518575,506250,6078750
35.44161719355285,2.3251870126687444,31.293740783766463,38.97790648955926,7.684165705792797,508750,6078750
36.556251648476334,2.047626961028066,33.00482653376181,39.6876816169357,6.682855083173891,511250,6078750
37.3827191447688,2.1502533644030444,33.61949003193049,40.62236160935356,7.002871577423072,513750,6078750
37.87144179931309,2.1140073661199303,34.28533518633333,41.32716326724931,7.041828080915984,516250,6078750
37.32883043449438,2.1435130584471755,33.60639216652075,40.57338835190918,6.966996185388432,518750,6078750
36.75352728554248,2.236342167380893,32.961587085000616,40.03527373507358,7.073686650072965,521250,6078750
37.47459221619052,2.098727158223666,33.8860050729635,40.736202558151675,6.8501974851881755,523750,6078750
38.257053059159894,1.9725731381878426,34.945912701909585,41.31790331094595,6.3719906090363665,526250,6078750
38.31112963187571,1.9265044356129801,34.94074030883439,41.1545263863066,6.213786077472207,528750,6078750
38.817624684352516,1.9469317154586616,35.544147559134935,41.798290945047974,6.254143385913039,531250,6078750
39.24050454120745,1.8979836158740357,36.02635717758593,42.248726548847515,6.2223693712615855,533750,6078750
38.713367352080475,1.9152310226515854,35.55314836569559,41.5936642242303,6.040515858534711,536250,6078750
37.96330590562156,2.006620482338443,34.490035042718084,40.9364002131867,6.446365170468617,538750,6078750
37.43870189045652,2.030523937057831,33.61109756873496,40.58259805375401,6.97150048501905,541250,6078750
37.64244055349614,2.047595612352797,34.17889613414955,40.73638602079801,6.557489886648462,543750,6078750
38.342507604245604,1.954365775512092,35.109898102212235,41.431232908917934,6.3213348067057,546250,6078750
37.85339961671144,1.886400947535613,34.74303154198298,40.95956830351897,6.216536761535991,548750,6078750
36.23332773996143,2.3197698004215845,32.17967023849531,39.85824509591717,7.678574857421857,551250,6078750
36.31939710373511,2.2707047154169455,32.20629142646245,39.79605909186843,7.589767665405979,553750,6078750
37.19868794905959,2.159488778295488,33.452861744462275,40.44711977653348,6.994258032071201,556250,6078750
36.48127794257709,2.287882248431272,32.49013207108537,39.94414057058349,7.454008499498123,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
34.31027881045122,2.6138946795774745,29.824182489605413,38.32758933077072,8.503406841165308,488750,6076250
34.73433809186321,2.5272267346572668,30.342909520553917,38.77493356367409,8.432024043120173,491250,6076250
34.94634583967199,2.6234991729975894,30.201969364530335,38.84571647920427,8.643747114673936,493750,6076250
35.21875557221051,2.398810362027123,30.941034254445224,38.86611516381235,7.925080909367129,496250,6076250
35.29509852409547,2.4111878947115675,31.01521826027777,38.75209836243661,7.7368801021588425,498750,6076250
35.024482603995274,2.3374945500695814,30.91456875703964,38.61724859741299,7.702679840373349,501250,6076250
34.40367211858725,2.353232050225852,30.15274556959899,37.97741236090794,7.82466679130895,503750,6076250
34.296756175089484,2.4792581022768396,29.787197819132953,38.10821497439828,8.321017155265327,506250,6076250
34.664679137773625,2.4121754720600026,30.344796749362487,38.2976736931995,7.952876943837012,508750,6076250
35.73213152484379,2.326610879363753,31.513798244791843,39.208179903339406,7.694381658547563,511250,6076250
36.27528181357211,2.234370114928803,32.22487696864456,39.716046712512956,7.491169743868397,513750,6076250
36.7488240451884,2.190171244310356,32.83461431517757,40.174143584993544,7.339529269815976,516250,6076250
36.15571421628622,2.311643036113578,32.08893447853593,39.66327039025972,7.574335911723786,518750,6076250
36.071018876502464,2.331276865202757,31.886733227094943,39.55126755394078,7.664534326845839,521250,6076250
37.07989940577344,2.0425175341858446,33.53981686062205,40.287234265254106,6.74741740463206,523750,6076250
38.097371509869234,1.8551512455434471,34.87537289028984,41.08858957613666,6.213216685846824,526250,6076250
38.126670509781064,1.876923518798582,35.03505108555805,41.038774496898604,6.003723411340552,528750,6076250
38.613497967051245,1.9414446966581997,35.37906108056191,41.733742238889235,6.354681158327324,531250,6076250
39.22326924239592,1.8689352897800522,36.19033270688035,42.195536058079725,6.005203351199377,533750,6076250
39.503667925943496,1.8910162199837588,36.44989156418358,42.661900934686784,6.212009370503203,536250,6076250
39.17710168729788,1.9128519844276535,35.95175735724583,42.090350327483556,6.138592970237724,538750,6076250
38.464893541078894,1.8918571756509848,35.16383230516341,41.31081196552926,6.146979660365851,541250,6076250
38.04513328173341,1.8779316119558624,34.921099666447184,40.88909758275745,5.967997916310267,543750,6076250
38.26050853420812,1.9396961267270534,34.91922886472048,41.17310186510082,6.253873000380338,546250,6076250
37.573265654828866,2.0326082101966105,34.20036596527964,40.82129261316829,6.620926647888652,548750,6076250
36.86151688677358,2.117774225275937,33.27310375599548,40.043668952919326,6.770565196923847,551250,6076250
37.03303906189728,2.123777333035551,33.53861652860622,40.49791506438369,6.959298535777471,553750,6076250
38.30539906890944,2.0278897717115103,34.99728931698482,41.539445528248166,6.542156211263347,556250,6076250
37.756478962412906,2.143651291366065,34.07989056894295,40.97571725443406,6.895826685491109,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
34.213447064572755,2.5117270642607417,29.419754634347413,37.84497223278943,8.425217598442018,483750,6073750
33.47268294998345,2.512175683063005,29.047256651660778,37.387178669675656,8.339922018014878,486250,6073750
34.08819636347494,2.590824682206664,29.530884120257404,38.09089252257732,8.560008402319916,488750,6073750
34.817292760764836,2.4952749156146834,30.352091034021708,38.80135425884743,8.449263224825724,491250,6073750
35.21337546746347,2.3893502064375407,30.87183895988406,38.80081697867694,7.928978018792883,493750,6073750
35.635375834432,2.340923725272781,31.631487202044237,39.182799750000356,7.551312547956119,496250,6073750
36.1464392637108,2.258533760243549,32.17727987022519,39.738263688168985,7.560983817943793,498750,6073750
35.77234110746634,2.251127233458585,31.746917213261163,39.11253859733267,7.36562138407151,501250,6073750
34.544677396200996,2.3143362123763245,30.341326146086697,37.971857687602835,7.630531541516138,503750,6073750
33.98363513389512,2.402610900766346,29.870887524835073,37.74043212051597,7.869544595680896,506250,6073750
33.859315130622534,2.5208854070104394,29.394611476231233,37.50155834129671,8.106946865065474,508750,6073750
