mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
15.010916759042361,2.2466626833171897,11.612005326832131,19.051094176826833,7.439088849994702,491250,6078750
15.008728756717604,2.470305789233953,11.30472277884479,19.020739869517115,7.7160170906723256,493750,6078750
15.963791396611692,5.959081776177834,11.938705411129853,20.841116193127014,8.902410781997162,496250,6078750
15.75032743949773,5.680603589029113,11.630322355240454,20.50475249269673,8.874430137456278,498750,6078750
15.31686910976375,6.159657163094578,11.368317842762366,19.475890629004926,8.10757278624256,501250,6078750
15.515396178194946,5.073122492603672,11.8691086628588,19.667111913122742,7.7980032502639425,503750,6078750
16.259632049947296,7.815892440278364,12.147003979137494,20.537682305124722,8.390678325987228,506250,6078750
17.09268238877528,7.748808811667408,13.096398984289628,21.34927730368946,8.25287831939983,508750,6078750
21.721825976720833,21.043124456938852,13.87018324965116,26.377104472528774,12.506921222877615,511250,6078750
26.796376610569663,29.725833111390752,15.459862533204234,49.84463700418558,34.38477447098134,513750,6078750
36.56517745420932,44.89418812014968,16.038728297190808,169.96446811446495,153.92573981727415,516250,6078750
27.976934789442044,34.016358033563506,15.017877314074939,95.34326685719367,80.32538954311873,518750,6078750
22.629429600599064,23.50386557596233,14.32094333754469,27.111476642803304,12.790533305258613,521250,6078750
29.162494334031166,34.66298420521096,15.195035865218031,153.52897829750432,138.33394243228628,523750,6078750
40.083359780669745,46.25228997755267,17.584174300813203,170.56433642803944,152.98016212722624,526250,6078750
50.56644953126424,60.24008671200183,16.872498851530494,183.10963535050055,166.23713649897007,528750,6078750
69.73975093334887,72.75648151214114,18.651813156260765,186.47030543767866,167.8184922814179,531250,6078750
89.29467408916831,79.06742625935989,19.102642301949032,188.7566169231388,169.65397462118978,533750,6078750
65.89581219743744,66.74614505576663,18.468384262551297,185.96766405894869,167.4992797963974,536250,6078750
44.32769352190224,53.47716060255429,16.596786700174416,181.1322430473206,164.53545634714618,538750,6078750
34.09238583477294,42.38190930545694,15.488173457975591,167.09035361676288,151.6021801587873,541250,6078750
34.22221383141296,41.70533240312024,15.81524872482516,167.71892860902358,151.90367988419843,543750,6078750
59.44714133832246,67.82696998884956,17.76539962239628,185.18725177378437,167.4218521513881,546250,6078750
33.596192831667764,40.91360956576388,15.777525513476387,163.77158882064572,147.99406330716934,548750,6078750
17.41338907926966,3.421902877971918,13.589188009575414,21.79588897642345,8.206700966848034,551250,6078750
18.97441193481161,14.228765215354743,12.985825748232056,24.481975804704092,11.496150056472036,553750,6078750
26.347277658654797,32.043918337519074,14.434701849810994,62.9588624470432,48.52416059723221,556250,6078750
22.167284166708058,25.716275330220945,13.021157050571382,27.531123881617766,14.509966831046384,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
14.524546316525493,2.1681711567759847,11.123786960607429,18.08644339314312,6.962656432535692,488750,6076250
15.040393181994286,2.398327190264106,11.499878606294725,19.039671028096855,7.5397924218021295,491250,6076250
15.098003511043865,2.3814238233362732,11.666613957965504,19.208013012964564,7.54139905499906,493750,6076250
15.834414034915982,5.152965487733655,12.014161820266583,20.592220052526674,8.57805823226009,496250,6076250
16.162249841303893,5.160516588751628,12.324385302512937,20.640638537368027,8.31625323485509,498750,6076250
16.191584510347333,7.385506580306702,12.1081656700933,20.64031807098299,8.53215240088969,501250,6076250
15.552699377183531,7.721181458008541,11.427232902131895,19.54941281418989,8.1221799120579945,503750,6076250
15.311819922159671,2.598850386021436,11.626026692061568,20.144821261621622,8.518794569560054,506250,6076250
15.86768253250248,2.7242766390352817,12.053566298862881,20.664571308426627,8.611005009563746,508750,6076250
18.020318696302038,11.503829457587347,13.023243611977588,22.891361295978584,9.868117684000996,511250,6076250
19.751238580320017,15.387302355944163,13.261027134635357,24.961415818708883,11.700388684073525,513750,6076250
20.203264080597016,15.826505047772809,13.958750141962396,25.49767354554697,11.538923403584574,516250,6076250
19.3036786110232,15.366676516811777,13.387960618091816,23.56112054197627,10.173159923884453,518750,6076250
17.64702225352456,7.885894801600102,13.197810539141495,21.974358186695714,8.776547647554219,521250,6076250
23.20973822146201,23.622039647545268,14.856459535617466,27.71757097889468,12.861111443277215,523750,6076250
36.084046246605865,43.61023694913557,16.70869987424335,170.43522236610056,153.72652249185722,526250,6076250
42.92780410197138,52.20015842103987,16.68670815547621,177.29671892240597,160.61001076692975,528750,6076250
54.44993194744213,60.435748916594626,17.76170650986008,183.96704289051837,166.20533638065828,531250,6076250
96.5502339262375,73.21843054162116,20.994121206176487,187.00290244963486,166.00878124345837,533750,6076250
122.72649825130902,85.54135793191865,21.259497106776163,201.44543962643112,180.18594251965496,536250,6076250
105.19141956186012,85.28324471237123,20.154093349345644,190.26348744797266,170.10939409862704,538750,6076250
66.14232813693947,67.28078254817717,18.347191974434526,184.2340627816572,165.88687080722266,541250,6076250
55.253364349215964,65.14106330487603,17.371420081887376,184.4232804502741,167.0518603683867,543750,6076250
59.590424201981115,66.16797385954426,17.91981508742859,185.70786683335743,167.78805174592884,546250,6076250
34.16554138424643,41.388545306132606,15.747377757325504,167.43380250777034,151.68642475044484,548750,6076250
24.43792746074515,27.341090672225217,14.35793159718914,30.54662719068734,16.1886955934982,551250,6076250
26.992470228176746,32.609633840109176,14.451231096794654,84.39815726881719,69.94692617202253,553750,6076250
49.280568415358914,57.87648860793243,16.743795181079456,184.57117702016114,167.82738183908168,556250,6076250
31.234635471417864,37.50175813214044,15.159152034894293,155.25107605322432,140.09192401833002,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
14.697671665830171,2.824602609154492,11.238242657887511,18.26537815771565,7.0271354998281375,483750,6073750
13.715279615344917,1.9814810344678266,10.781551689570465,17.149356217304227,6.367804527733762,486250,6073750
14.185637042876094,2.0445697961926053,11.038852996905225,17.6888201722401,6.649967175334874,488750,6073750
15.118150975755556,2.3265017084469237,11.814803407814384,19.106687674417905,7.291884266603521,491250,6073750
15.658406828200087,2.711372014287233,11.9084303757195,19.756396926264998,7.8479665505454985,493750,6073750
16.700472651258647,8.760694319372076,12.418867706015725,21.013641323802023,8.594773617786299,496250,6073750
17.935905955433284,10.502003425949535,12.891429214319514,22.90808576994922,10.016656555629707,498750,6073750
17.048450905326238,5.890742106813603,12.961891180667179,21.864003512096076,8.902112331428897,501250,6073750
15.629887419148487,5.811578715547039,11.830486455212862,20.011105125622823,8.180618670409961,503750,6073750
14.885100689590086,2.389311999628153,11.481418074182818,19.001820473350893,7.520402399168075,506250,6073750
14.82141425827795,2.3578207363033363,11.385378078787737,19.05142765995726,7.666049581169522,508750,6073750
